text,labels
"Relationships: నా భార్య నా తల్లిదండ్రుల ముందు అలా ప్రవర్తిస్తోంది, వారు లేనప్పుడు మరోలా ఉంటోంది, ఆమెను మార్చడం ఎలా?",lifestyle
"Top Companies: దేశంలో బెస్ట్‌ కంపెనీ TCS, సెకండ్‌ ప్లేస్‌లో అమెజాన్‌",business
"Pakistan Floods: మూడొంతుల దేశం నీటిలోనే మునక, అత్యంత దయనీయ స్థితిలో పాకిస్థాన్",world
Jihadi Attacks: జమ్మూ కశ్మీర్‌లో ఉగ్ర దాడులు పెరిగే ఛాన్స్.. అఫ్గాన్ కేంద్రంగా రెచ్చిపోనున్న జిహాదిస్టులు..,world
Oppo A16K: రూ.10 వేలలో ఒప్పో కొత్త ఫోన్.. మనదేశంలో కూడా ఎంట్రీ.. ఫీచర్లు ఎలా ఉన్నాయంటే?,tech
"YS Sharmila: 'కేసీఆర్‌కు కౌంట్‌డౌన్‌ స్టార్ట్ అయింది', సోనియాతో భేటీ అనంతరం షర్మిల వ్యాఖ్యలు",politics
"AP Assembly Deputy Speaker: ఏపీ డిప్యూటీ స్పీకర్ ఎన్నికకు నోటిఫికేషన్ విడుదల, ఆయనకే ఛాన్స్ !",politics
iPhone 15: ఐఫోన్ 15 సిరీస్ ప్రీ-ఆర్డర్లు ప్రారంభం - ఇలా కొంటే రూ. ఆరు వేలు తగ్గింపు!,tech
Nellore Double Murder : నెల్లూరు జంట హత్యల వెనక కుట్రకోణం!,crime
"Mahabubnagar Crime : చిన్నారిపై బాబాయ్ లే అత్యాచారం, ఆపై హత్య!",crime
"KCR National Politics : ఎన్ని ప్రయత్నాలు చేస్తున్నా ""ఫ్రంట్"" కట్టలేకపోతున్న కేసీఆర్ ! జాతీయ రాజకీయాల్లో వ్యూహాలు పని చేయడం లేదా ?",politics
"Cyber Crime : తండ్రి డబ్బులు ఖర్చు చేసి కిడ్నీ అమ్మకానికి సిద్ధమైన యువతి, రూ.16 లక్షలు కొట్టేసిన సైబర్ కేటుగాళ్లు!",crime
DC Vs SRH: ఢిల్లీపై రివెంజ్ తీర్చుకున్న సన్‌రైజర్స్ - తొమ్మిది పరుగులతో విజయం!,sports
"Ramco Factory Accident : ప్రారంభానికి ముందే విషాదం, నంద్యాల రాంకో ఫ్యాక్టరీలో ఘోర ప్రమాదం!",crime
Top Headlines Today: నేటి షెడ్యూల్డ్‌ హెడ్‌లైన్స్ ఏంటంటే?,world
"IBPS Exam Calendar: బ్యాంక్ ఉద్యోగార్థులకు అలర్ట్! ఈ ఏడాది క్లర్క్, పీవో, ఆఫీసర్ పరీక్షల తేదీలను వెల్లడించిన ఐబీపీఎస్ - ఏ పరీక్ష ఎప్పుడంటే?",jobs
Vivo Price Cut: రెండు ఫోన్ల ధరలు తగ్గించిన వివో - ఇప్పుడు రూ.12 వేల లోపుకే!,tech
Papaya: బొప్పాయి తింటే గర్భస్రావం నిజమేనా? గర్భిణీలు ఆ పండును ఎంత మోతాదులో తినాలి?,lifestyle
Covid-19 Surge: వీలైనంత త్వరగా ప్రికాషనరీ డోస్ తీసుకోండి - ప్రజలకు IMA సూచన,world
"Kabul News: అయ్యో ఈ పసి పిల్లలకు ఎంత కష్టమొచ్చింది, బడి మానేసి బట్టీల్లో పనులు",world
"Bigg Boss Season 7 Latest Promo: ప్రశాంత్ తొడకొట్టిన తేజ - నామినేషన్స్‌లో రతిక, ప్రియాంక మొండితనం, అందరి టార్గెట్ శుభశ్రీ",entertainment
NZ PM Update: న్యూజిలాండ్ లో కోవిడ్ ఆంక్షలు... వివాహాన్ని రద్దు చేసుకున్న ప్రధాని జసిండా,world
బీఆర్‌ఎస్‌ తొలి లిస్ట్‌ సిద్ధం- ఒకట్రెండు రోజుల్లో విడుదల చేయనున్న కేసీఆర్!,politics
"Petrol-Diesel Price 03 August 2023: తెలుగు రాష్ట్రాల్లో మారిన పెట్రోల్‌, డీజిల్‌ ధరలు - ఇవాళ్టి రేట్లివి",business
Chandrababu Last Elections : టీడీపీ అధికారంలోకి రాకపోతే చంద్రబాబు రాజకీయాల్లో ఉండరా ? కర్నూలులో ఏం చెప్పారు ? ఎందుకింత చర్చ ?,politics
Asthma: ఇంట్లో ఆస్తమా రోగులు ఉన్నారా? అయితే వీటికి గుడ్ బై చెప్పండి,lifestyle
మనం రోజూ తినే ఆహారాలలో అలెర్జీకి కారణమయ్యేవి ఇవే,lifestyle
"Karimnagar News : కరీంనగర్ జిల్లాలో విషాదం, బావిలోకి దూసుకెళ్లిన ట్రాక్టర్, రైతు మృతి",crime
"ఎక్కువ చక్కెర ఉన్న ఆహారాలు తింటే కిడ్నీలో రాళ్లు ఏర్పడవచ్చు, జాగ్రత్త",lifestyle
Krishna Mukunda Murari October 2nd: కృష్ణ మీద అసూయతో రగిలిపోతున్న ముకుంద- చిరాకు పెట్టించేసిన ప్రభాకర్,entertainment
"India votes against Russia: తొలిసారి రష్యాకు వ్యతిరేకంగా భారత్ ఓటు, ఐరాస మండలిలో నిర్ణయం",world
Anand Vaishnavi New Movie: కల్ట్ కాంబో రిపీట్ - కొత్త మూవీతో వస్తున్న ‘బేబీ’ టీమ్!,tech
"Building For Pigeons: పావురాల కోసం రెండంతస్తుల భవనం - మ్యూజిక్ సిస్టమ్, మరెన్నో ప్రత్యేకతలు",lifestyle
ICC ODI Ranking: భారత్‌తో మ్యాచ్‌కు ముందు పాక్‌కు భారీ షాక్ - రెండు వారాల్లోనే ముగిసిన నెంబర్ వన్ ముచ్చట,sports
"Telangana Waterfalls: తెలంగాణలో జలపాతాలు, జలాశాయాల వైపు కొన్ని రోజులు వెళ్లొద్దు-  ప్రజలకు అధికారుల హెచ్చరిక",crime
"Rajinikanth Jailer Vs Jailer: తమిళ 'జైలర్'కు పోటీగా మలయాళ 'జైలర్' - కేరళలో రజనీకి చుక్కెదురు, టైటిల్‌లో స్మాల్ చేంజ్",entertainment
WhatsApp: వాట్సాప్‌లో అంతర్జాతీయ నంబర్ల నుంచి కాల్స్ వస్తున్నాయా? - అయితే ఇవి తెలుసుకోండి!,tech
Tata Steel Chess India 2023: ప్రజ్ఞానందకు మూడో స్థానం - టైటిల్ నెగ్గిన ఫ్రెంచ్‌ ప్లేయర్,sports
"Google Recruitment:  గూగుల్‌ సంస్థలో అప్రెంటిస్‌షిప్ ఖాళీలు, దరఖాస్తు చేసుకోండి!",jobs
