text,labels
బంగారం కోసం వృద్ధురాలి హత్య- పెందుర్తిలో వాలంటీర్‌ దారుణం,crime
Stock Market News: 700 పాయింట్ల నుంచి 164కు పడ్డ సెన్సెక్స్‌! 66వేల ఆనందం కొన్ని గంటలే!,business
"‘ఖుషి’ సినిమాకి, సమంత రియల్ లైఫ్‌కు పోలికలు? డైరెక్టర్ శివ నిర్వాణ క్లారిటి",entertainment
IND VS AUS: టెస్టు ఛాంపియన్ షిప్ ఫైనల్లో టీమిండియాకు కష్టాలు - 30 పరుగులకే ఓపెనర్లు అవుట్!,sports
"Coconut Malai: కొబ్బరి మీగడ తింటే జ్ఞాపకశక్తి పెరుగుతుంది, వారానికోసారి తినండి చాలు",lifestyle
Heart Attack: గర్భనిరోధక మాత్రలు అతిగా వాడే మహిళలు గుండెపోటుకు గురయ్యే అవకాశం ఎక్కువ,lifestyle
Nokia New Logo: నోకియా కొత్త లోగో చూశారా? అదిరిపోయిందిగా! 60 ఏళ్లలోనే తొలిసారిగా,tech
"AI Technology: మైండ్ రీడింగ్ AI టెక్నాలజీ - జాగ్రత్త, ఈ AI మీ ఆలోచనలను పసిగట్టేస్తుంది, సాంకేతికతలో మరో ముందడుగు!",tech
"Tirupati Crime :  విద్యార్థినికి మాయమాటలు చెప్పి పెళ్లి చేసుకున్న లెక్చరర్, నిందితుడికి అంతకు ముందే పెళ్లి!",crime
"Pawan Kalyan: పవన్ కళ్యాణ్ నాలుగో విడత వారాహి యాత్ర షెడ్యూల్ ఖరారు, అక్కడినుంచే స్టార్ట్",politics
"ACB Raids: ఏసీబీ మెరుపుదాడులు - రూ.2 లక్షలు లంచం తీసుకుంటూ పట్టుబడిన ఎమ్మార్వో, ఆర్ఐ",crime
"AP TET 2022 RESULTS: ఏపీ టెట్ -2022 రిజల్ట్, ఫైనల్ కీ విడుదల ఎప్పుడంటే!",education
"BNP: బ్యాంక్ నోట్ ప్రెస్‌లో 111 సూపర్‌వైజర్&జూనియర్ టెక్నీషియన్ పోస్టులు, అర్హతలివే!",jobs
Maruti Suzuki Fronx CNG: మారుతి సుజుకి ఫ్రాంక్స్‌లో సీఎన్‌జీ మోడల్ వచ్చేసింది - ధర ఎంత? ఫీచర్లు ఎలా ఉన్నాయి?,business
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
Rishabh Pant Accident: పంత్ ను పరామర్శించిన డీడీసీఏ డైరెక్టర్- అభిమానుల తీరుతో పెరుగుతోన్న ఆందోళన,sports
World Cup 2023: వన్డే ప్రపంచకప్‌ - ఆసీస్‌తో టీమ్‌ఇండియా ఫస్ట్‌ మ్యాచ్‌! వేదిక ఇదే!,sports
Vitamin D: విటమిన్ డి సప్లిమెంట్లతో గుండెపోటుకు చెక్ పెట్టొచ్చు,lifestyle
"Stock Market News: మార్కెట్లో పుల్‌బ్యాక్‌ ఎఫెక్ట్‌! ఫ్లాట్‌ నోట్‌లో సెన్సెక్స్‌, నిఫ్టీ!",business
FIFA WC 2022: ఇరాన్‌పై ఇంగ్లండ్ భారీ విజయం - ఏకంగా 6-2తో గెలుపు!,sports
"APSCSCL: ఏపీ సివిల్‌ సప్లైస్‌ తిరుపతి జిల్లాలో టెక్నికల్ అసిస్టెంట్, డేటా ఎంట్రీ ఆపరేటర్ పోస్టులు",jobs
US Colorado: 13 ఏళ్లకే తండ్రైన బాలుడు- 31 ఏళ్ల మహిళ చేసిన పనికి  తలలు పట్టుకున్న న్యాయమూర్తులు!,world
"Petrol-Diesel Price 11 July 2023: తెలుగు రాష్ట్రాల్లో మారిన పెట్రోల్‌, డీజిల్‌ ధరలు - ఇవాళ్టి రేట్లివి",business
LSG vs MI Eliminator: చెత్త రికార్డు మూటగట్టుకున్న లక్నో - ఎలిమినేటర్‌లో అత్యల్ప స్కోర్లలో!,sports
Corpse Flower In California: కాలిఫోర్నియాలో వికసించిన అరుదైన పుష్పం- కుళ్లిన శవంలా దుర్గంధం- చూసేందు జనం బారులు,world
చలికాలంలో పాలతో జిలేబిని తింటే ఇన్ని లాభాలా? అందుకే వారంతా తింటారు,lifestyle
Warangal Preethi Case : హత్యా? ఆత్మహత్యా?- ప్రీతి కేసులో కీలకంగా ఫోరెన్సిక్ రిపోర్టు,crime
ISRO Jobs: ఇస్రో-సతీష్ ధావన్ స్పేస్ సెంటర్‌ షార్‌లో 56 ఖాళీలు - ఈ అర్హతలుండాలి,jobs
"IND vs AUS: భారత్, ఆస్ట్రేలియా సిరీస్ వైపే ప్రపంచం చూపు - ఫైనల్‌ను నిర్ణయించే సిరీస్!",sports
Adani vs Soros: ఎవరీ జార్జి సొరోస్‌! టార్గెట్‌ మోదీ వయా అదానీ?,business
Virat Kohli: వివాదాస్పద రీతిలో అవుటైన విరాట్ కోహ్లీ - ఇది మొదటిసారేమీ కాదు!,sports
Nandyal District News: పట్టపగలే అందరూ చూస్తుండగా వేటకొడవళ్లతో దాడి చేసి పరార్!,crime
"Sensex Today: హమ్మయ్య! 19,450 వద్దకు నిఫ్టీ - అండగా నిలిచిన బ్యాంకు, ఫైనాన్స్‌ షేర్లు",business
"AFCAT Result: ఏఎఫ్‌క్యాట్- 2023 పరీక్ష ఫలితాలు వెల్లడి, డైరెక్ట్ లింక్ ఇదే!",jobs
"President Biden:  తనపై తానే సెటైర్లు వేసుకున్న బైడెన్, వయసుపై వస్తున్న విమర్శలకు కౌంటర్",world
"Stocks Watch Today, 15 May 2023: ఇవాళ్టి ట్రేడ్‌లో చూడాల్సిన స్టాక్స్‌ DMart, Adani Group",business
"Stock Market News: ఫెడ్‌ మీటింగ్‌ ముందు ఇన్వెస్టర్ల అప్రమత్తత - ఫ్లాట్‌గా క్లోజైన సెన్సెక్స్‌, నిఫ్టీ",business
"NEET PG exam Results: నీట్‌ పీజీ పరీక్ష ఫలితాలు విడుదల, డైరెక్ట్ లింక్ ఇదే!",education
