text,labels
"ಕಾವೇರಿ: ತಮಿಳುನಾಡಿಗೆ ಪ್ರತಿದಿನ 5 ಸಾವಿರ ಕ್ಯೂಸೆಕ್‌ ನೀರು ಹರಿಸಲು ಕರ್ನಾಟಕಕ್ಕೆ ಸೂಚನೆ, ಸಿಡಬ್ಲ್ಯೂಆರ್'ಸಿ ಆದೇಶ ಎತ್ತಿಹಿಡಿದ ಸಿಡಬ್ಲ್ಯೂಎಂಎ!",State
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ: ಅರ್ಜಿ ಸಲ್ಲಿಕೆಗೆ ಹಣಕ್ಕಾಗಿ ಒತ್ತಾಯಿಸಿದಲ್ಲಿ ಕ್ರಿಮಿನಲ್ ಮೊಕದ್ದಮೆ- ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,State
"
ಕಾರಿನ ಚಾಲಕ ಸುಸ್ತಾದರು, ಬ್ಯಾಟರಿ ಖಾಲಿಯಾಗುವುದಿಲ್ಲ! Kia EV6 GT ಕಾರಿಗೆ ವಿಶ್ವ ಪ್ರಶಸ್ತಿ",Business
"
₹8 ಸಾವಿರಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ iPhone ಹೋಲುವ 50MP ಕ್ಯಾಮೆರಾ ಫೋನ್ ಖರೀದಿಸಿ",Technology
"
Aadhaar-PAN Link: ನಿಮ್ಮ ಆಧಾರ್-ಪ್ಯಾನ್ ಲಿಂಕ್ ಆಗಿದೆಯೋ ಇಲ್ಲವೋ ಎಂಬ ಅನುಮಾನ ಇದ್ರೆ, ಈ ರೀತಿ ಸರಳವಾಗಿ ಪರಿಶೀಲಿಸಿ",Business
ಟೊಮೇಟೊ ದರ ಏರಿಕೆ ಪರಿಣಾಮ: ವೆಜ್ ಥಾಲಿಗಳ ಬೆಲೆ ಶೇ.34 ರಷ್ಟು ಏರಿಕೆ! ,Business
ಹಾವೇರಿ ಪಟಾಕಿ ಗೋದಾಮು ದುರಂತ: ಮಾಲೀಕನ ಬಂಧನ; ಬಿಜೆಪಿಯಿಂದ 1 ಲಕ್ಷ ರೂ. ಪರಿಹಾರ; ತನಿಖೆಗೆ ಒತ್ತಾಯ,State
ಸ್ವಿಗ್ಗಿ ಡೆಲಿವರಿ ಬಾಯ್‍ಗೆ ಚಾಕುವಿನಿಂದ ಚುಚ್ಚಿ ಸುಲಿಗೆ,Crime
ಹರ್ಷಿಕಾ ಪೂಣಚ್ಚ ಮನೆಯಲ್ಲಿ ಕಳೆಗಟ್ಟಿದ ಮದುವೆ ಸಂಭ್ರಮ,Entertainment
ಬಾಯ್‌ಫ್ರೆಂಡ್ ಪರಿಚಯಿಸಿದ ಕೀರ್ತಿ ಸುರೇಶ್- ಹುಡುಗ ಯಾರು?,Entertainment
"ಕಳೆದ 2 ದಶಕಗಳಲ್ಲಿ ಎನ್‌ಸಿಬಿಯಿಂದ ಅತಿದೊಡ್ಡ ದಾಳಿ: 15,000 LSD ಡ್ರಗ್ಸ್‌ನೊಂದಿಗೆ 6 ಜನರ ಬಂಧನ",Nation
"ಭಾರತ, ಹಿಂದೂ ಧರ್ಮ ಅವಹೇಳನ – ಪಾಕ್‌ ನಿರೂಪಕಿ ಗಡೀಪಾರು",International
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿಯೇ ಇರುವ ಸರ್ಕಾರಿ ಯೋಜನೆಗಳು ಇವು! ಎಷ್ಟೋ ಜನಕ್ಕೆ ಇವುಗಳ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ",Business
ಸರ್ಕಾರಿ ನೌಕರರ ಸಾರ್ವತ್ರಿಕ ವರ್ಗಾವಣೆ ಅವಧಿ ಜೂನ್ 30ರ ವರೆಗೆ ವಿಸ್ತರಿಸಿ ಸರ್ಕಾರ ಆದೇಶ,State
50 ಕಥೆ ರಿಜೆಕ್ಟ್ ಮಾಡಿ `ಕೌಸಲ್ಯ ಸುಪ್ರಜಾ ರಾಮ’ ಒಪ್ಪಿದ್ದೇಕೆ ಆದಿ-ನಿಧಿ?,Entertainment
ಅಶ್ವಿನ್‌ಗೆ 6 ವಿಕೆಟ್ – ಆಸ್ಟ್ರೇಲಿಯಾ 480 ರನ್‌ಗಳಿಗೆ ಆಲೌಟ್,Sports
"ಶಾಂಘೈ ಸಹಕಾರ ಸಂಸ್ಥೆ ಸಭೆ: ಪಾಕಿಸ್ತಾನ, ಚೀನಾಗೆ ಭಾರತ ಆಹ್ವಾನ!",International
"ವಿಧಾನಸೌಧ, ರಾಜಭವನ ಸುತ್ತಲಿನ ಭದ್ರತೆಗೆ ಹೊಸ ತಂತ್ರಜ್ಞಾನ: ಸ್ಪೀಕರ್ ಖಾದರ್",State
ಜುಲೈ 31 ರವರೆಗೆ 6.77 ಕೋಟಿ ಐಟಿಆರ್ ಸಲ್ಲಿಕೆ; ಮೊದಲ ಬಾರಿ ಸಲ್ಲಿಸಿದವರ ಸಂಖ್ಯೆ 53.67 ಲಕ್ಷ!,Business
ಹಿಂಡನ್‌ಬರ್ಗ್‌ ಎಫೆಕ್ಟ್: ವಿಶ್ವದ ಟಾಪ್ 20 ಶ್ರೀಮಂತರ ಪಟ್ಟಿಯಿಂದ ಅದಾನಿ ಹೊರಕ್ಕೆ,Business
ಭಾರತೀಯ ಫೇಮಸ್ ಫುಟ್ಬಾಲ್ ಆಟಗಾರ ಇನ್ನಿಲ್ಲ,Sports
"ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ನಾಳೆ ದೆಹಲಿಗೆ ಪಯಣ, ಕೇಂದ್ರ ಸಚಿವರ ಜೊತೆ ಸೌಹಾರ್ದಯುತ ಭೇಟಿ, ಕಾಂಗ್ರೆಸ್ ಸಭೆಯಲ್ಲಿ ಭಾಗಿ",State
IPL 2023: ಅಬ್ಬರಿಸಲು ನಾವ್‌ ರೆಡಿ ಎಂದ ಹಸರಂಗ – ಈ ಸಲ ಕಪ್‌ ನಮ್ದೆ ಅಂದ್ರು ಫ್ಯಾನ್ಸ್‌,Sports
"ಜೂನ್ 21 ರಂದು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಯೋಗ ದಿನ; ಪ್ರಧಾನಿ ಮೋದಿ ಜೊತೆಗೆ ಪಾಲ್ಗೊಳ್ಳಲು ವಿಶ್ವಸಂಸ್ಥೆ ಅಧಿಕಾರಿಗಳು, ಸದಸ್ಯ ರಾಷ್ಟ್ರಗಳು ಉತ್ಸುಕ!",International
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
"ಐದು ವರ್ಷಗಳಲ್ಲಿ ಇದೇ ಮೊದಲು: ತೇಗದ ಮರಗಳ ಕಡಿತ, ನಿವೃತ್ತ ಎಸಿಎಫ್ ವಿರುದ್ಧ ಕ್ರಿಮಿನಲ್ ಮೊಕದ್ದಮೆ",State
ಮಹಾರಾಷ್ಟ್ರದ ಚಂದ್ರಪುರದಲ್ಲಿ ಜನವರಿಯಿಂದ ಜುಲೈ ವರೆಗೂ 73 ರೈತರು ಆತ್ಮಹತ್ಯೆ!,Nation
ಚುನಾವಣಾ ಕರ್ತವ್ಯದ ಮೇಲೆ ಹೊರಟಿದ್ದ ಬಸ್ ಪಲ್ಟಿ – 15 ಕ್ಕೂ ಅಧಿಕ ಜನರಿಗೆ ಗಾಯ,Crime
ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಭೀಕರ ಅಪಘಾತ: ತೀರ್ಥ ಕ್ಷೇತ್ರಗಳಿಗೆ ತೆರಳಿದ್ದ ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯ 6 ಜನರು ಸಾವು,State
ನಿನಗೆ 3 ದಿನವಷ್ಟೇ ಸಮಯ- ಫೋಟೋ ವಾಟ್ಸಪ್ ಮಾಡಿ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ನಾಯಕನಿಗೆ ಕೊಲೆ ಬೆದರಿಕೆ,Crime
"ಕಾವೇರಿ ನೀರು ವಿವಾದ: ಒಂದು ಹನಿಯೂ ಹೆಚ್ಚು ಬಿಡಲ್ಲ ಎಂದ ರಾಜ್ಯ ಸರ್ಕಾರ, ಸಭೆಯಿಂದ ಹೊರ ನಡೆದ ತಮಿಳುನಾಡು ಪ್ರತಿನಿಧಿಗಳು!",State
"ಬಾಲಕನನ್ನು ಥಳಿಸಿ, ಬೆತ್ತಲಾಗಿಸಿ ಧಾರ್ಮಿಕ ಘೋಷಣೆ ಕೂಗುವಂತೆ ಅಪ್ರಾಪ್ತರಿಂದಲೇ ಒತ್ತಾಯ",Crime
ಮೂರು ವರ್ಷದ ಮಗಳನ್ನು ಕೊಂದು ತಾಯಿ ಆತ್ಮಹತ್ಯೆ ಶಂಕೆ – ಪತಿ ನಾಪತ್ತೆ,Crime
"ಧೋನಿ, ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ, ಕೆಎಲ್ ರಾಹುಲ್ ಉತ್ತಮ ವಾಲಿಬಾಲ್ ಆಟಗಾರರು: ಅಶ್ವಲ್ ರೈ",Sports
"ಹಾಕಿ: ಜೂನಿಯರ್ ಏಷ್ಯಾ ಕಪ್ ಫೈನಲ್ ನಲ್ಲಿ ಪಾಕ್ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಭರ್ಜರಿ ಜಯ, 4ನೇ ಬಾರಿ ಟ್ರೋಫಿ ಎತ್ತಿ ಹಿಡಿದ ಟೀಂ ಇಂಡಿಯಾ",Sports
84 ದಿನಗಳ ಕಾಲ 84 ಜಿಬಿ ಡೇಟಾ: ಜಿಯೋದ ಹೊಸ ಆಫರ್‍ಗಳ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ಇಲ್ಲಿದೆ,Technology
"ಸಾವಿನ ಕೂಪವಾದ ಉಳ್ಳಾಲ ಕೆರೆ: ಸಾವಿರಾರು ಮೀನುಗಳ ಮಾರಣಹೋಮ, ಬಿಬಿಎಂಪಿಗೆ ಸಾರ್ವಜನಿಕರ ಹಿಡಿಶಾಪ!",State
ಶ್ವೇತಭವನದಲ್ಲಿ ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷರಿಂದ ಔತಣಕೂಟ: ಪರಸ್ಪರ ಆಲಂಗಿಸಿಕೊಂಡು ಮೋದಿ-ಬೈಡನ್ ಗಿಫ್ಟ್ ವಿನಿಮಯ,International
"ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ರೈಲು ಅಪಘಾತ: 30 ಮಂದಿ ಸಾವು, ನೂರಾರು ಮಂದಿಗೆ ಗಾಯ",International
ಕನ್ನಡದಲ್ಲೇ ಗಣೇಶೋತ್ಸವ ಶುಭಾಶಯ ತಿಳಿಸಿದ RCB – ಅಭಿಮಾನಿಗಳು ಫುಲ್‌ ಖುಷ್‌,Sports
ಸೀಕ್ರೆಟ್ ಮ್ಯಾರೇಜ್ ಬಗ್ಗೆ ರಿವೀಲ್ ಮಾಡಿದ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ,Entertainment
77ನೇ ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆಯ ಮುನ್ನಾದಿನ ರಾಷ್ಟ್ರವನ್ನುದ್ದೇಶಿಸಿ ರಾಷ್ಟ್ರಪತಿ ದ್ರೌಪದಿ ಮುರ್ಮು ಭಾಷಣ,Nation
"ಪರಿಷತ್ ಚುನಾವಣೆ: ಮೂರರಲ್ಲಿ ಬಿಜೆಪಿ ಜಯಭೇರಿ, ಮೇಲ್ಮನೆಯಲ್ಲಿ ಬಲ ಹೆಚ್ಚಿಸಿಕೊಂಡ ಬಿಜೆಪಿ",Politics
ವೋಚರ್‌ಗಳಿಗಾಗಿ ಸರ್ವರ್‌ಗೆ ಕನ್ನ; ಆಂಧ್ರ ಪ್ರದೇಶದಲ್ಲಿ ಐಐಐಟಿ ಪದವೀಧರನ ಬಂಧನ!,State
"
ಸರ್ಕಾರದ ಈ ಯೋಜನೆಯಲ್ಲಿ ಹೂಡಿಕೆ ಮಾಡಿ ರೂ.70 ಲಕ್ಷದವರೆಗೆ ಗಳಿಸಿ! ಬಂಪರ್ ಆಫರ್ ಮಿಸ್ ಮಾಡ್ಕೋಬೇಡಿ",Business
"BJP, ಹಿಂದೂ ಕಾರ್ಯಕರ್ತರ ಮೇಲಿನ 35 ಕ್ರಿಮಿನಲ್ ಕೇಸ್ ವಾಪಸ್",Crime
"ಅನುಷ್ಕಾ ಅಲ್ಲ, ದೀಪಿಕಾ ಪಡುಕೋಣೆ ಅಂದರೆ ಇಷ್ಟ ಅಂತಾ ವರಸೆ ಬದಲಿಸಿದ ಪ್ರಭಾಸ್",Entertainment
ಮಹಿಳಾ ಪ್ರಾತಿನಿಧ್ಯ ಎಂಬ ಕನ್ನಡಿಯೊಳಗಿನ ಗಂಟು: 75 ವರ್ಷಗಳಲ್ಲಿ 'ಬಳ್ಳಾರಿ' ವಿಧಾನಸಭೆ ಕ್ಷೇತ್ರದಿಂದ ಆಯ್ಕೆಯಾಗಿರುವುದು ಏಕಮಾತ್ರ ಮಹಿಳೆ!,Politics
ರ‍್ಯಾಗಿಂಗ್‍ನಿಂದ ವೈದ್ಯಕೀಯ ವಿದ್ಯಾರ್ಥಿನಿ ಆತ್ಮಹತ್ಯೆ,Crime
ನಾನು ಮದುವೆಯಾಗುವ ಹುಡುಗ ಅದಿತಿ ಪ್ರಭುದೇವ ಗಂಡನ ಥರ ಇರಬೇಕು- ಸೋನು,International
"ನಾಯಕರು ಪಕ್ಷ ಬಿಟ್ಟು ಹೋಗುತ್ತಾರೆ, ಆದರೆ ಕಾರ್ಯಕರ್ತರು ನಿಷ್ಠಾವಂತರು: ಸಿಎಂ ಬೊಮ್ಮಾಯಿ",Politics
ನಾಳೆ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳ ಮೊದಲ ಪಟ್ಟಿ ಬಿಡುಗಡೆ: ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಡಿ ಕೆ ಶಿವಕುಮಾರ್,Politics
 ಭಾರತಕ್ಕೆ ಹೀನಾಯ ಸೋಲು: ಇನ್ನಿಂಗ್ಸ್ 76 ರನ್ ಗಳಿಂದ ಗೆದ್ದ ಇಂಗ್ಲೆಂಡ್,Sports
"AsiaCup 2023, ವಿಶ್ವಕಪ್‌ ಟೂರ್ನಿಗೆ ಹೊಸ ಜೆರ್ಸಿ ಅನಾವರಣ – ಮಾಸ್‌ ಲುಕ್‌ನಲ್ಲಿ ಪಾಕ್‌ ತಂಡ",Sports
ನಿರ್ದೇಶಕಿಯರಿಗೆ ಹೆಚ್ಚು ಅವಕಾಶ: ನಿರ್ಮಾಪಕಿ ಅಶ್ವಿನಿ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್,Entertainment
500 ರೂ.ಗಾಗಿ ನಡೆಯಿತು ಸ್ನೇಹಿತನ ಕೊಲೆ,Crime
ಹೆಚ್ಚುತ್ತಿರುವ ಸೈಬರ್ ಅಪರಾಧ: ಎಲ್ಲಾ ಸರ್ಕಾರಿ ಸಿಬ್ಬಂದಿಗೆ ಆನ್‌ಲೈನ್ ಸುರಕ್ಷತಾ ಕೋರ್ಸ್ ಕಡ್ಡಾಯ,Nation
7 ವರ್ಷದ ಬಳಿಕ ಕ್ರಿಕೆಟ್‍ಗೆ ಮರಳಿದ ಶ್ರೀಶಾಂತ್ ,Sports
ಗಾಜಾ ಸೀಜ್‌ಗೆ ಇಸ್ರೇಲ್ ಆದೇಶದ ಬೆನ್ನಲ್ಲೇ ಒತ್ತೆಯಾಳುಗಳನ್ನು ಕೊಲ್ಲುವ ಬೆದರಿಕೆ ಹಾಕಿದ ಹಮಾಸ್,International
ಜನವರಿ 16 ರಂದು ಕಾಂಗ್ರೆಸ್'ನಿಂದ ಮಹಿಳೆಯರಿಗಾಗಿ ಪ್ರತ್ಯೇಕ ಪ್ರಣಾಳಿಕೆ ಬಿಡುಗಡೆ,Politics
Exclusive: ಅರ್ಜುನ್ ಸರ್ಜಾ ನಿರ್ದೇಶನದ ಚಿತ್ರದಲ್ಲಿ ಉಪ್ಪಿ ಅಣ್ಣನ ಮಗ ನಟಿಸುತ್ತಾರಾ? ನಿರಂಜನ್ ಸ್ಪಷ್ಟನೆ,Entertainment
ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್  ಉಗ್ರರ ದಾಳಿ: ಸಾವಿನ ಸಂಖ್ಯೆ 400ಕ್ಕೆ ಏರಿಕೆ,International
World Cup 2023: ಅ.14 ರಂದು ಪಾಕ್‌ ವಿರುದ್ಧ ಹೈವೋಲ್ಟೇಜ್‌ ಕದನ – ಗಿಲ್‌ ಕಣಕ್ಕಿಳಿಯೋದು ಡೌಟ್‌,International
ಕುದಿಯುತ್ತಿರುವ ಸಾಂಬಾರ್‌ ಪಾತ್ರೆಗೆ ಬಿದ್ದು ಬಾಲಕ ಸಾವು,Crime
ನಕಲಿ ನೋಟು: ಕರ್ನಾಟಕದ ವಿವಿಧ ಬ್ಯಾಂಕ್ ಮ್ಯಾನೇಜರ್‌ಗಳ ವಿರುದ್ಧ ಎಫ್‌ಐಆರ್ ದಾಖಲಿಸಿದ ಆರ್‌ಬಿಐ,State
ರಿಲಯನ್ಸ್ ಜಿಯೋ: ಐಫೋನ್ 15 ಖರೀದಿಸಿದರೆ 6 ತಿಂಗಳು ಫ್ರೀ ಪ್ಲಾನ್,International
"
ಈಗ ಫ್ಲಿಪ್‌ಕಾರ್ಟ್‌ನಲ್ಲಿ ಹೀರೋ ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್ ಖರೀದಿಸಬಹುದು, ವಿವರಗಳನ್ನು ಇಲ್ಲಿ ಪರಿಶೀಲಿಸಿ",Business
"
ಇಷ್ಟಕ್ಕೂ ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಕಾರು ಏಕೆ ಖರೀದಿಸಬೇಕು? ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಕಾರು ಖರೀದಿಸಿದರೆ ಏನೆಲ್ಲಾ ಪ್ರಯೋಜನಗಳಿವೆ ಗೊತ್ತಾ?",Business
ಸಂಜು ವೆಡ್ಸ್ ಗೀತಾ 2: ರಮ್ಯಾ ಬದಲು ರಚಿತಾ ಹೀರೋಯಿನ್?,Entertainment
ಮಡಿಕೇರಿ: ಕಾರ್ಯಾಚರಣೆ ವೇಳೆ ಕಾಡಾನೆ ದಾಳಿಗೆ ಅರಣ್ಯ ಇಲಾಖೆ ಸಿಬ್ಬಂದಿ ಬಲಿ,State
ರಾಜ್ಯದ ಜನತೆಗೆ ಸ್ಥಿರ ಸರ್ಕಾರ ನೀಡಲು ಬಿಜೆಪಿಗೆ ಮತ ಹಾಕಿ: ಪ್ರಧಾನಿ ಮೋದಿ,Politics
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
ಜಾತಿ ಕಿರುಕುಳದಿಂದ ಐಐಟಿ ವಿದ್ಯಾರ್ಥಿ ಸಾವು: ಪೊಲೀಸರು,Nation
2023ರಲ್ಲೂ ಮತ್ತೆ ಉದ್ಯೋಗ ಕಡಿತಕ್ಕೆ ಸ್ಟಾರ್ಟ್‌ಅಪ್‌ಗಳು ಮುಂದು; ಲೇಆಫ್ ಮಾಡಿದ ಕಂಪನಿಗಳು ಇವು...,Business
20 ಕೋಟಿಗೆ ರಾಹುಲ್‌ ಹರಾಜು: ಆಕಾಶ್‌ ಚೋಪ್ರಾ ಭವಿಷ್ಯ,Sports
ಸಂಜ್ಞಾ ಭಾಷೆ ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವ ಎಐ ಮಾದರಿಯನ್ನು ಅಭಿವೃದ್ಧಿ ಪಡಿಸಿದ 20ರ ಯುವತಿ,Technology
"
ದಿನಕ್ಕೆ ಕೇವಲ 50 ರೂಪಾಯಿ ಉಳಿತಾಯ ಮಾಡಿದ್ರೆ ನಿಮ್ಮ ನೆಚ್ಚಿನ ಹೋಂಡಾ ಬೈಕ್ ಖರೀದಿಸಬಹುದು! ಕಡಿಮೆ EMI ಆಯ್ಕೆಯಲ್ಲಿ ಬೈಕ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ",Business
ಬಿಹಾರ ಜಾತಿ ಸಮೀಕ್ಷೆ ಬಹಿರಂಗ: ವಿವರ ಹೀಗಿದೆ... ,Nation
"ರಾಜ್ಯ ಸಚಿವರು, ಪಕ್ಷದ ಮುಖಂಡರಿಗೆ ಕಾಂಗ್ರೆಸ್ ಹೈಕಮಾಂಡ್ ಬುಲಾವ್; ಸಂಸತ್ ಚುನಾವಣೆ ಕಾರ್ಯತಂತ್ರದ ಬಗ್ಗೆ ಚರ್ಚೆ ಸಾಧ್ಯತೆ",State
"ಬಿಜೆಪಿ, ಜೆಡಿಎಸ್ ಕೈ ಜೋಡಿಸಿದರೆ ಆಗೋದು ಕೇವಲ 85 ಸ್ಥಾನ ಅಷ್ಟೇ; ಆಪರೇಷನ್ ಮಾತೆಲ್ಲಿ: ಡಿಕೆಶಿಗೆ ಸಿಎಂ ಇಬ್ರಾಹಿಂ",Politics
"ಒಡಿಶಾ ರೈಲು ಅಪಘಾತ: ಉನ್ನತ ಮಟ್ಟದ ತನಿಖೆ ಆರಂಭ, ರೈಲು ಡಿಕ್ಕಿ ತಡೆ ವ್ಯವಸ್ಥೆ ಅಳವಡಿಸಿರಲಿಲ್ಲ",Nation
"ಜಗತ್ತಿನ ಅತ್ಯಂತ ವಿಷಕಾರಿ ಮೀನು: ಕುಟುಕಿದರೆ ಪ್ರಜ್ಞೆ ತಪ್ಪುವುದು ಪಕ್ಕಾ, ನಿರಂತರ ಬಣ್ಣ ಬದಲಾವಣೆ!",International
"ರಾಜ್ಯದಲ್ಲಿ ಮಳೆ ಕೊರತೆ, ಬರಗಾಲ: ಡಿಸಿ, ಸಿಇಒಗಳ ಜೊತೆ ಸಿಎಂ ಸಭೆ; ಗ್ಯಾರಂಟಿ ಯೋಜನೆಗಳ ಅನುಷ್ಠಾನ ಸೇರಿ ಅಭಿವೃದ್ಧಿ ವಿಚಾರಗಳ ಚರ್ಚೆ",State
1 ಎಸೆತ ಎಸೆದು ಓವರ್ ಕೊನೆಗೊಳಿಸಿದ ರೋಹಿತ್ ಶರ್ಮಾ,Sports
ನಾಲಿಗೆಯ ರುಚಿ ಹೆಚ್ಚಿಸುವ ಚಿಕನ್ ಹಾಟ್ ಆ್ಯಂಡ್ ಸೋರ್ ಸೂಪ್ ರೆಸಿಪಿ,Cuisine
"
ರಾಕೆಟ್‌ನಂತಹ ಇಂಟರ್ನೆಟ್ ವೇಗ ಮತ್ತು 4000GB ವರೆಗಿನ ಡೇಟಾ, Hotstar ಮತ್ತು Amazon Prime ವೀಡಿಯೊ ಸಹ ಉಚಿತ",Technology
ಅಪಘಾತದಲ್ಲಿ ಮೃತಪಟ್ಟ ವ್ಯಕ್ತಿಯ ಕುಟುಂಬಕ್ಕೆ 2.25 ಕೋಟಿ ರೂ. ಪರಿಹಾರ: ಮಡಿಕೇರಿ ಕೋರ್ಟ್ ಆದೇಶ ಒಪ್ಪಿಕೊಂಡ ವಿಮಾ ಕಂಪನಿ,State
"T20 ವಿಶ್ವಕಪ್‌ಗೂ ಮುನ್ನ ಭಾರತ, ಆಸ್ಟ್ರೇಲಿಯಾ T20 ಸರಣಿ",Sports
"ಹಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಪ್ರವಾಹ, ಕೆಲವೆಡೆ ಬರಗಾಲ: ಡಿಸಿ, ಜಿ.ಪಂ ಸಿಇಒಗಳ ಜೊತೆ ಇಂದು ಸಂಜೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ವಿಡಿಯೊ ಸಂವಾದ",State
ಶೂಟಿಂಗ್ ವೇಳೆ ಸಂಜಯ್ ದತ್ ಗೆ ಗಾಯ : ಹಲವು ಅನುಮಾನಗಳು,Entertainment
"ಬಿಜೆಪಿಗೆ ನಾಗರಿಕತೆ ಇಲ್ಲ; ಪ್ರಜಾಪ್ರಭುತ್ವ, ಸಂವಿಧಾನ ವಿರೋಧಿ: ಸದನದಲ್ಲಿ ಬಿಜೆಪಿ ಶಾಸಕರ ನಡವಳಿಕೆ ಬಗ್ಗೆ ಸಿಎಂ ಗರಂ",State
ಪ್ರತಿದಿನ ಶಾಲೆಗಳಲ್ಲಿ ಪ್ರಾರ್ಥನೆ ವೇಳೆ ಸಂವಿಧಾನದ ಆಶಯ ಓದಲು ಕ್ರಮ: ಸಚಿವ ಮಧು ಬಂಗಾರಪ್ಪ,State
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
ಜಾಮೀನಿಗಾಗಿ ವಕೀಲನ ಕಿಡ್ನಾಪ್ – ರಾತ್ರಿ ಇಡೀ ಹಲ್ಲೆ ನಡೆಸಿ ಕ್ರೌರ್ಯ ಮೆರೆದ ರೌಡಿಶೀಟರ್,Crime
"ವೈಟ್‌ಫೀಲ್ಡ್‌ನಲ್ಲಿ ಐಟಿ ಉದ್ಯೋಗಿ ಕಾರಿನ ಮೇಲೆ ಆಟೋ ಚಾಲಕ ದಾಳಿ; ಟೆಕ್ಕಿ, ಆತನ ಕುಟುಂಬದ ಹತ್ಯೆಗೆ ಪ್ರಯತ್ನ",State
ಬಾಯ್‌ಫ್ರೆಂಡ್ ಜೊತೆಗಿನ ಫೋಟೋ ಹಂಚಿಕೊಂಡ ‘ಬಿಗ್ ಬಾಸ್’ ದಿವ್ಯಾ ಸುರೇಶ್,Entertainment
"ಮಹಿಳೆಯರು ಮಕ್ಕಳನ್ನಷ್ಟೇ ಹೆರಬೇಕು, ಮಂತ್ರಿಗಳಾಗಬಾರದು: ತಾಲಿಬಾನ್ ವಕ್ತಾರ",International
ಜಗತ್ತಿನ 5ನೇ ಅತಿದೊಡ್ಡ ಆರ್ಥಿಕತೆ ದೇಶವಾದ ಭಾರತ ಸದ್ಯದಲ್ಲಿಯೇ 3ನೇ ಸ್ಥಾನಕ್ಕೆ ಏರಲಿದೆ: ಯುಎಸ್ ಕಾಂಗ್ರೆಸ್ ನಲ್ಲಿ ಪ್ರಧಾನಿ ಮೋದಿ,International
"ಕರ್ನಾಟಕದಲ್ಲಿ ಭಾರಿ ಮಳೆ: ಉತ್ತರ ಕನ್ನಡದಲ್ಲಿ ನೀರಿನಲ್ಲಿ ಕೊಚ್ಚಿ ಹೋಗಿ ಇಬ್ಬರು ಸಾವು, ಮೃತರ ಸಂಖ್ಯೆ 3ಕ್ಕೆ ಏರಿಕೆ!",State
ಮಣಿಪುರ ಮಹಿಳೆಯರ ಬೆತ್ತಲೆ ಮೆರವಣಿಗೆ ಪ್ರಕರಣ: 7ನೇ ಆರೋಪಿ ಬಂಧನ,Nation
ಕನಕಪುರದಲ್ಲಿ ಅಚ್ಚರಿಯ ಬೆಳವಣಿಗೆ: ಡಿಕೆ ಸುರೇಶ್ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ!,Politics
