text,labels
ನಾನು ದೆಹಲಿಗೆ ಬಂದ ಕೆಲಸ ಸುಸೂತ್ರವಾಗಿ ನಡೆದಿದೆ: ವಿ ಸೋಮಣ್ಣ; ಬಿಜೆಪಿಯನ್ನು ಅಧಿಕಾರಕ್ಕೆ ತರುವ ಎದೆಗಾರಿಕೆ ಇದೆಯಾ ಎಂದ ವಿಜಯೇಂದ್ರ,Politics
ಕರ್ಣಿ ಸೇನೆ ಅಧ್ಯಕ್ಷನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಸಂಘಟನೆಯ ಮಾಜಿ ಸದಸ್ಯ,Crime
ಬುಮ್ರಾ ಈಸ್ ಬ್ಯಾಕ್ – ಶ್ರೀಲಂಕಾ ವಿರುದ್ಧದ ಏಕದಿನ ಸರಣಿಗೆ ಆಯ್ಕೆ,Sports
ಬಾಡಿಗೆ ಹಣದ ಆಸೆಗೆ ಚಿಕ್ಕಪ್ಪನ ಮಗನನ್ನೇ ಕೊಂದ,Crime
ಹಾಸನದಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶ ಮೂಲದ ಯುವಕರಿಬ್ಬರ ನಿಗೂಢ ಸಾವು!,State
ನಾಳೆ ಹರ್ಷಿಕಾ-ಭುವನ್ ಮದುವೆ: ಅನೇಕ ತಾರೆಯರು ಭಾಗಿ,Entertainment
ಟಿಸಿಎಸ್ ಸಿಇಒ ರಾಜೇಶ್ ಗೋಪಿನಾಥನ್ ರಾಜೀನಾಮೆ; ನೂತನ ಸಿಇಒ ಆಗಿ ಕೆ ಕೃತಿವಾಸನ್ ನೇಮಕ,Business
ಸಂಪುಟ ಪುನರ್ರಚನೆ: ನನಸಾಗದೇ ಉಳಿದ ಕನಸು; ಮಂತ್ರಿ ಸ್ಥಾನ ಆಕಾಂಕ್ಷಿಗಳ ಮನವೊಲಿಕೆಗೆ ಬಿಜೆಪಿ ಕಸರತ್ತು,Politics
ಭಾರತದ 74 ಲಕ್ಷ ವಾಟ್ಸಪ್ ಖಾತೆಗಳು ನಿಷೇಧ,International
"
Bank Auction Property: ಬ್ಯಾಂಕ್ ಹರಾಜಿನಲ್ಲಿ ಕಡಿಮೆ ಬೆಲೆಗೆ ಮನೆ ಖರೀದಿಸುವ ಮುನ್ನ ಈ ವಿಷಯಗಳ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳಿ",Business
ವಿಂಡೀಸ್‌ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಹೀನಾಯ ಸೋಲು – ನಾಯಕತ್ವದ ಹೊಣೆ ಹೊತ್ತ ಪಾಂಡ್ಯ ರಿಯಾಕ್ಷನ್‌ ಏನು?,Sports
ಬೆಂಗಳೂರು: ಹಣ ಕೇಳಿದ್ದಕ್ಕೆ ಆಟೋ ಚಾಲಕ ಮತ್ತವನ ಕುಟುಂಬಸ್ಥರ ಮೇಲೆ ಮಹಿಳೆ ಮತ್ತು ಸಹಚರರಿಂದ ಹಲ್ಲೆ!,State
ಸಾಲು ಸಾಲು ಸಿನಿಮಾ ಸಂಭ್ರಮದಲ್ಲಿ ನಟಿ ಅರ್ಚನಾ ಕೊಟ್ಟಿಗೆ,Entertainment
ಜುಲೈ 6ಕ್ಕೆ ಭಾರತೀಯ ಕುಸ್ತಿ ಒಕ್ಕೂಟದ ಚುನಾವಣೆ: ಅಂದೇ ಫಲಿತಾಂಶ ಪ್ರಕಟ!,Sports
"ಅಂದು ಭಾರತಕ್ಕೆ ವಿಶ್ವಕಪ್‌ ಗೆದ್ದುಕೊಟ್ಟ ಹೀರೋ, ಈಗ ನೆರೆ ಸಂತ್ರಸ್ತರ ಪಾಲಿನ ಆಪದ್ಬಾಂಧವ!",Sports
"ಲಂಡನ್‌ನಲ್ಲಿ ಇಸ್ರೇಲ್‌, ಪ್ಯಾಲೆಸ್ತೀನ್‌ ಪರ ಪ್ರತಿಭಟನಾಕಾರರ ನಡುವೆ ಘರ್ಷಣೆ",International
ಯಾರ ಬಣದಲ್ಲೂ ಗುರುತಿಸಿಕೊಳ್ಳದ ಖಾದರ್ ಸ್ಪೀಕರ್ ಸ್ಥಾನ ಒಪ್ಪಿದ್ದೇಕೆ? ತಮ್ಮ ಪರ ಲಾಬಿ ಮಾಡಲು ಯಾರೂ ಇಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ?,Politics
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
1000ನೇ ಏಕದಿನ ಪಂದ್ಯ ಗೆದ್ದು ಸ್ಮರಣೀಯವಾಗಿಸಿಕೊಂಡ ಭಾರತ – ವಿಂಡೀಸ್‍ಗೆ ಹೀನಾಯ ಸೋಲು,Sports
ಏಕದಿನ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ಮಿಥಾಲಿ ರಾಜ್‌ ವಿಶ್ವದಾಖಲೆ,Sports
ಲೋಕಸಭೆ ಚುನಾವಣಾ ಕಣಕ್ಕೆ ನಟ ಕಮಲ್ ಹಾಸನ್,Entertainment
ಚಹಾದೊಂದಿಗೆ ಆನಂದಿಸಿ ಕ್ರಿಸ್ಪಿ ಈರುಳ್ಳಿ ರಿಂಗ್ಸ್,Cuisine
"ಉಮ್ರಾನ್ ಮಲಿಕ್, ಭುವಿ ಬೌಲಿಂಗ್‌ ಬಿರುಗಾಳಿ – ಪಂಜಾಬ್‌ ವಿರುದ್ಧ ಹೈದರಾಬಾದ್‌ಗೆ 7 ವಿಕೆಟ್‌ಗಳ ಜಯ",Sports
"ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗೆ ಕ್ರೈಸ್ತ ಧರ್ಮ ಪ್ರಾರ್ಥನೆ: ಭಜರಂಗದಳ ಕಾರ್ಯಕರ್ತರಿಂದ ಪ್ರಾಂಶುಪಾಲನಿಗೆ ಥಳಿತ, ವಿಡಿಯೋ ವೈರಲ್!",Nation
"ಬಿಜೆಪಿಗೆ ಆಪರೇಷನ್ ಕಮಲ ಮುಳುವು, ವಲಸಿಗರು ಪಕ್ಷಕ್ಕೆ ಬಂದ್ಮೇಲೆ ಅಶಿಸ್ತು: ಬಾಂಬೆ ಬಾಯ್ಸ್‌ ವಿರುದ್ಧ ಈಶ್ವರಪ್ಪ ಕಿಡಿ",Politics
ಬೇಸಿಗೆಯಲ್ಲಿ ತಂಪಾಗಿರೋಕೆ ರಾಗಿ ಅಂಬಲಿ ಕುಡಿಯಿರಿ,Cuisine
"
₹15 ಸಾವಿರಕ್ಕೆ ₹86 ಸಾವಿರ ಮೌಲ್ಯದ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್ ಸಿಗುತ್ತಿದೆ! ಗ್ರಾಹಕರು ಫುಲ್ ಖುಷ್",Business
"ಬೆಂಗಳೂರು: ಕಳ್ಳತನವನ್ನೇ ವೃತ್ತಿಯಾಗಿಸಿಕೊಂಡಿದ್ದ ಆರೋಪಿ ಬಂಧನ; 22 ಲಕ್ಷ ರೂ. ಮೌಲ್ಯದ ಚಿನ್ನ, ಬೆಳ್ಳಿ ವಶಕ್ಕೆ",State
ನಾನು ಮದುವೆಯಾಗುವ ಹುಡುಗ ಅದಿತಿ ಪ್ರಭುದೇವ ಗಂಡನ ಥರ ಇರಬೇಕು- ಸೋನು,International
ಶಾಸಕರಾಗಿ ಸಿದ್ದರಾಮಯ್ಯ ಆಯ್ಕೆ ಅಸಿಂಧು ಕೋರಿ ಅರ್ಜಿ; ಸಿಎಂಗೆ ಹೈಕೋರ್ಟ್ ನೋಟಿಸ್,State
"ಬೆಂಗಳೂರು: ಮಹಿಳೆ ಹತ್ಯೆಗೈದು, 5 ವರ್ಷದ ಮಗುವಿನ ಅಪರಹಣ",State
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ 15 ಸೇಲ್ ಶುರು- ಖರೀದಿಗೆ ಮುಂಜಾನೆ 4 ಗಂಟೆಗೇ ಕ್ಯೂ ನಿಂತ ಗ್ರಾಹಕರು,International
"
150ಕಿಮೀ ಮೈಲೇಜ್ ಕೊಡುವ ಎಲೆಕ್ಟ್ರಿಕ್ ಬೈಕ್ ಬಂದೇ ಬಿಡ್ತು! ಕೇವಲ ₹ 4,999ಕ್ಕೆ ಬುಕ್ ಮಾಡಿಕೊಳ್ಳಿ",Business
ಜಿಎಸ್‌ಟಿ ಹೆಸರಲ್ಲಿ 9.60 ಕೋಟಿ ವಂಚನೆ – ಇಬ್ಬರು ಅರೆಸ್ಟ್‌,Crime
"WTCಗೆ ಟೀಂ ಇಂಡಿಯಾ ಆಯ್ಕೆ ಪ್ರಕಟ – ರಹಾನೆ ಇನ್‌, ಸೂರ್ಯಕುಮಾರ್‌ ಔಟ್‌",Sports
ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್ ಸರಣಿಯಲ್ಲಿ ಕೆ.ಎಲ್.ರಾಹುಲ್‌ಗಿಲ್ಲ ಅವಕಾಶ?,Sports
"ಬೆಂಗಳೂರು: ಲಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಹೊತ್ತಿ ಉರಿದ ಕಾರು; ತಾಯಿ-ಮಗು ಸಜೀವ ದಹನ, ಮತ್ತಿಬ್ಬರಿಗೆ ಗಂಭೀರ ಗಾಯ",State
‘ಸೂಪರ್ ಸ್ಟಾರ್’ ಚಿತ್ರದ ನಿರ್ದೇಶಕನ ಮೇಲೆ ಎಫ್ಐಆರ್ : ಉಪೇಂದ್ರ ಸಹೋದರ ಪುತ್ರನ ಚಿತ್ರ,Crime
ಪತ್ನಿಯನ್ನು ಕರೆತರಲು ಹೋಗಿ ಅತ್ತೆಗೆ ಚಾಕು ಇರಿದು ಪರಾರಿಯಾದ!,Crime
ಪಾಕ್ ಕದನಕ್ಕೂ ಮುನ್ನವೇ ಇಂಗ್ಲೆಂಡ್‌ಗೆ ಆಘಾತ – ಹೆಸರಿಲ್ಲದ ವೈರಸ್‌ಗೆ ತುತ್ತಾದ ಸ್ಟೋಕ್ಸ್ ಪಡೆ,Sports
ರೈಲ್ವೇ ಇಲಾಖೆಯ ಗಮನ ಸೆಳೆದ ಮಂಗಳೂರು ಬಿಬಿಎ ವಿದ್ಯಾರ್ಥಿಯ ಛಾಯಾಚಿತ್ರಗಳು!,State
"5,000 ಕೋಟಿ ರೂ. ಹೂಡಿಕೆಯ 2 ಒಪ್ಪಂದಕ್ಕೆ ಫಾಕ್ಸ್‌ಕಾನ್‌ ಸಹಿ!",State
"ಮೃತ ಬೇಟೆಗಾರನ ಬಳಿ ಜಿಂಕೆ, ಗನ್ ಸಿಕ್ಕಿದೆ, ಪರಮಾತ್ಮನಿಂದಲೇ ಶಿಕ್ಷೆಯಾಗಿದೆ: ಸೋಮಣ್ಣ",Crime
ರಾಜಧಾನಿಯ ಹೃದಯ ಭಾಗದಲ್ಲಿ ಹಾವು-ಏಣಿ ಆಟ: ಚಿಕ್ಕಪೇಟೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್- ಬಿಜೆಪಿಗೆ 'ಕೆಜಿಎಫ್ ಬಾಬು' ಕಾಟ!,Politics
ಕಾನ್ಸ್ ಫೆಸ್ಟಿವೆಲ್ ವಿರುದ್ಧ ಗರಂ ಆದ ನಿರ್ದೇಶಕ ವಿವೇಕ್ ಅಗ್ನಿಹೋತ್ರಿ,Entertainment
ಟೆಸ್ಟ್‌ ಚಾಂಪಿಯನ್‌ ಶಿಪ್‌ ಭಾರತ Vs ಆಸ್ಟ್ರೇಲಿಯಾ – ಫೈನಲ್‌ಗೆ ಯಾರು ಹೋಗ್ತಾರೆ?,Sports
ಕರ್ನಾಟಕವನ್ನು ಏಷ್ಯಾದಲ್ಲಿ ನಂ 1 ಉತ್ಪಾದನಾ ಕೇಂದ್ರವಾಗಿಸುವ ಗುರಿ; ಕೈಗಾರಿಕಾ ನೀತಿ ಪರಿಷ್ಕರಣೆಗೆ ಸರ್ಕಾರ ಮುಂದು!,State
"ನಿಮ್ಮ ಹಗಲುಗನಸು ನನಸಾಗಲು ಇದು ಬಿಹಾರ, ಉತ್ತರ ಪ್ರದೇಶವಲ್ಲ: ಅಮಿತ್ ಶಾಗೆ ಕುಮಾರಸ್ವಾಮಿ ವಾರ್ನಿಂಗ್",Politics
"
₹10,000 ಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಖರೀದಿಸಿ 50MP ಕ್ಯಾಮೆರಾ ಮತ್ತು 5000mAh ಬ್ಯಾಟರಿ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌",Technology
ನಾಳೆ CWRC ಸಭೆ – ಈ ಬಾರಿ ತಮಿಳುನಾಡು ಬೇಡಿಕೆಯಿಟ್ಟ ನೀರಿನ ಪ್ರಮಾಣ ಎಷ್ಟು ಗೊತ್ತಾ?,International
ಧಾರ್ಮಿಕ ಮೆರವಣಿಗೆ ವೇಳೆ 'ಉಗುಳಿದ' ಆರೋಪ: ಮೂವರು ಮುಸ್ಲಿಂ ಯುವಕರ ಮನೆ ಭಾಗಶಃ ಧ್ವಂಸ! ವಿಡಿಯೋ,Nation
ಈ ಬಾರಿಯ ಗಣೇಶ ಚತುರ್ಥಿಯನ್ನು ಪರಿಸರ ಸ್ನೇಹಿಯಾಗಿಸಿ ಸಂಭ್ರಮಿಸೋಣ: ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ,State
"ನನ್ನ-ಡಿಕೆಶಿ ಸಂಬಂಧ ಸೌಹಾರ್ದಯುತವಾಗಿದೆ, ಸುಳ್ಳು ಪ್ರಚಾರಕ್ಕೆ ಕಾರ್ಯಕರ್ತರು ಬಲಿಯಾಗಬಾರದು: ಸಿದ್ದರಾಮಯ್ಯ",Politics
ಮಹದೇವ್ ಬೆಟ್ಟಿಂಗ್ ಪ್ರಕರಣ: ಕಂಗನಾ ರಣಾವತ್ ಹೇಳಿದ್ದೇನು?,Entertainment
ನೆಟೆ ರೋಗ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ಹಣ ಬಿಡುಗಡೆ: ಸಚಿವ ಎನ್. ಚೆಲುವರಾಯಸ್ವಾಮಿ,State
"
ಗೃಹಲಕ್ಷ್ಮಿ 2ನೇ ಕಂತಿನ ಹಣ ಮೊದಲು ಈ ಜಿಲ್ಲೆಗಳಿಗೆ ಮಾತ್ರ ಬಿಡುಗಡೆ! ಇಲ್ಲಿದೆ ಜಿಲ್ಲಾವಾರು ಪಟ್ಟಿ",Technology
ಪಾಕಿಸ್ತಾನದ ಪಂಜಾಬ್ ನಲ್ಲಿ ಭರ್ಜರಿ ಕಾರ್ಯಾಚರಣೆ: 5 ಮಹಿಳಾ ಐಸಿಸ್ ಉಗ್ರರ ಬಂಧನ,International
"
ಹೊಸ ರೇಷನ್ ಕಾರ್ಡ್ ಅಪ್ಲೈ ಮಾಡಿದ್ರೆ ಒಂದು ತಿಂಗಳಲ್ಲಿ ನಿಮ್ಮ ಕೈ ಸೇರಲಿದೆ ಬಿಪಿಎಲ್ ಕಾರ್ಡ್",Business
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
"
Amazon Prime: ಅಮೆಜಾನ್ ಪ್ರೈಮ್ ನಲ್ಲಿ ಹೊಸ ವೈಶಿಷ್ಟ್ಯ.. ಡೈಲಾಗ್ ಬೂಸ್ಟ್ ಸೌಲಭ್ಯ",Technology
ಬಿಜೆಪಿ ಭವಿಷ್ಯಕ್ಕೆ ಕುತ್ತು ತರಲಿದ್ಯಾ ಮೀಸಲಾತಿ: ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಹೊತ್ತಲ್ಲಿ ತಂದಿತ್ತ ಫಜೀತಿ; ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆಗೆ ಹಿಂದೇಟು!,Politics
ಸೂಪರ್ ಓವರ್‌ನಲ್ಲಿ ಡೆಲ್ಲಿಗೆ ರೋಚಕ ಜಯ – 2ನೇ ಸ್ಥಾನಕ್ಕೆ ಜಿಗಿತ,Sports
‘ಲವ್ ಯೂ ಶಂಕರ್’ ಚಿತ್ರದ ಸಾಂಗ್ ರಿಲೀಸ್ ಮಾಡಿದ ಸಿದ್ಧಗಂಗಾ ಶ್ರೀಗಳು,Entertainment
ಕೊಹ್ಲಿಗೆ ಓರ್ವ ನ್ಯೂಜಿಲೆಂಡ್ ಬೌಲರ್‌ನಿಂದ ಕಂಟಕವಿದೆ ಎಂದ ಬಾಲ್ಯದ ಕೋಚ್,Sports
ಇಸ್ರೇಲ್-ಪ್ಯಾಲೆಸ್ತೀನ್ ಯುದ್ಧ; 60 ಕ್ಕೂ ಹೆಚ್ಚು ವಿದೇಶಿ ಪ್ರಜೆಗಳು ಸಾವು – ಯಾವ ದೇಶದ ಎಷ್ಟು ಮಂದಿ?,International
"Gadar 2 ಸಕ್ಸಸ್, ರಾಜಕೀಯಕ್ಕೆ ವಿದಾಯ ಹೇಳ್ತಾರಾ ಸನ್ನಿ ಡಿಯೋಲ್?",Entertainment
ಅಪರಿಚಿತ ವ್ಯಕ್ತಿ ನೀಡಿದ ಚಾಕ್ಲೆಟ್ ಸೇವಿಸಿ 17 ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸ್ವಸ್ಥ- ಆರೋಪಿಗಾಗಿ ಹುಡುಕಾಟ,Crime
ಕೇಂದ್ರ vs ದೆಹಲಿ ಸರ್ಕಾರ: ಮೇ 11ರ ತೀರ್ಪು ಮರುಪರಿಶೀಲಿಸುವಂತೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ಗೆ ಕೇಂದ್ರ ಮನವಿ,Nation
ಸಿದ್ಧಾರ್ಥ್ ಅಭಿನಯದ ‘ಚಿಕ್ಕು’ ಕನ್ನಡದಲ್ಲೂ ರಿಲೀಸ್,Entertainment
"ಜನಾಂಗ, ಧರ್ಮ, ಪಕ್ಷವನ್ನು ಬದಿಗಿರಿಸಿ ದೇಶಕ್ಕಾಗಿ ಒಂದಾಗಿ: ಮುತ್ತಯ್ಯ ಮುರುಳೀಧರನ್",Sports
ಮಹಿಳಾ ಮೀಸಲಾತಿ ಮಸೂದೆಯಲ್ಲಿ ಒಬಿಸಿ ಕೂಡ ಸೇರಿಸಬೇಕು; ತಕ್ಷಣ ಜಾರಿಗೊಳಿಸಿ: ಸೋನಿಯಾ ಗಾಂಧಿ,Nation
2ನೇ ಮಗುವಿನ ಆಗಮನದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ನಿರ್ದೇಶಕ ಪವನ್‌ ಒಡೆಯರ್‌ ದಂಪತಿ,Entertainment
ಪ್ಯಾಲೆಸ್ತೀನ್ ಪರ ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದಕ್ಕೆ ಮಿಯಾಗೆ ಕೆಲಸ ಹೋಯ್ತು,International
ಸಂದರ್ಶನ ಮಾಡುವ ನೆಪದಲ್ಲಿ ಕರೆಸಿ ಟೆಕ್ಕಿ ಯುವತಿ ಮೇಲೆ ಅತ್ಯಾಚಾರ,Crime
ಟ್ಯೂಷನ್ ಮುಗಿಸಿ ಬರುತ್ತಿದ್ದಾಗ 10ನೇ ಕ್ಲಾಸ್ ವಿದ್ಯಾರ್ಥಿ ಮೇಲೆ ಪೆಟ್ರೋಲ್ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ರು,Crime
"
₹6000 ಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಲಭ್ಯವಿರುವ ಟಾಪ್ 3 ಬಜೆಟ್ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ",Technology
ಮತದಾನ ಮಾಡದೇ ಇದ್ದರೆ ಪ್ರಶ್ನೆ ಮಾಡುವ ಹಕ್ಕು ಇರಲ್ಲ : ಸುಮಲತಾ ಅಂಬರೀಶ್,Entertainment
ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ಬಿಜೆಪಿಗೆ ಪರ್ಯಾಯ ಶಕ್ತಿ ರಚಿಸಲು ಎಲ್ಲಾ ವಿಪಕ್ಷಗಳ ತಂತ್ರ: ಜುಲೈ 17-18ರಂದು ಸಭೆ,Nation
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ವಿಧಾನ ಪರಿಷತ್ ನ ಮೂರು ಸ್ಥಾನಗಳಿಗೆ ಜೂನ್ 30ರಂದು ಉಪ ಚುನಾವಣೆ,Politics
ಕಿರುಕುಳ ಪ್ರಕರಣ: ರಾಷ್ಟ್ರೀಯ ಯುವ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಶ್ರೀನಿವಾಸ್ ಗೆ ನಿರೀಕ್ಷಣಾ ಜಾಮೀನು ನಿರಾಕರಿಸಿದ ಹೈಕೋರ್ಟ್,Nation
"
Second Hand Car: ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಕಾರು ಖರೀದಿಸಿದಾಗ ಸಿಗುವ ಈ 5 ಲಾಭಗಳು ನಿಮಗೆ ತಿಳಿದಿದ್ದರೆ.. ನೀವು ಹೊಸ ಕಾರು ಖರೀದಿಸುವುದೇ ಇಲ್ಲ!",Business
20ರ ಯುವಕನಿಗೆ ಚಾಕು ಇರಿತ- ಪೊಲೀಸರ ಮುಂದೆ ಮೃತನ ತಾಯಿ ಹೇಳಿದ್ದೇನು?,Crime
"
ಹಬ್ಬದ ಸೀಸನ್‌ ಸೇಲ್​ಗೆ ರೆಡಿಯಾಗಿ! ಫ್ಲಿಪ್‌ಕಾರ್ಟ್ ಮಾರಾಟದಲ್ಲಿ ಅರ್ಧಕ್ಕೆ ಅರ್ಧದಷ್ಟು ಡಿಸ್ಕೌಂಟ್",Business
"
ಅತ್ತೆ ಒಂದು, ಸೊಸೆ ಒಂದು ರೇಷನ್ ಕಾರ್ಡ್ ಮಾಡಿಸುವಂತಿಲ್ಲ! ಬೇರೆ ಬೇರೆ ಕಾರ್ಡ್ ಇದ್ದವರಿಗೆ ಹೊಸ ಆದೇಶ",Business
ರಿಲಯನ್ಸ್ ಜಿಯೋ: ಐಫೋನ್ 15 ಖರೀದಿಸಿದರೆ 6 ತಿಂಗಳು ಫ್ರೀ ಪ್ಲಾನ್,International
"
ನೀವು ನಂಬೋಲ್ಲ! ನಿಮ್ಮ ಹಳೆಯ ಫೋನ್ ಕೊಟ್ಟು OnePlus 5G ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ",Business
ಡೆವಿಲ್‌ ಕಥೆ ಹೇಳಲು ಸಜ್ಜಾದ ತೆಲುಗಿನ ನಟ ಕಲ್ಯಾಣ್‌ ರಾಮ್‌,Entertainment
ಅಮಿತ್ ಶಾ ಭೇಟಿ ರದ್ದಾದ ಪ್ರದೇಶದಲ್ಲಿ ಬಾಂಬ್ ಸ್ಫೋಟ – ಐವರಿಗೆ ಗಾಯ,Crime
"
ನವರಾತ್ರಿ ಹಬ್ಬಕ್ಕೆ ಗೃಹಲಕ್ಷ್ಮಿ 2ನೇ ಕಂತು ಬಿಡುಗಡೆ! ಇನ್ನೂ ಹಣ ಬರದವರಿಗೆ ಸಿಗುತ್ತೆ ಎರಡೂ ಕಂತು",Technology
ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರಕ್ಕೆ ತಿಂಗಳು ಮೂರು; ಒಳಜಗಳ ನೂರಾರು; ಅನ್ನದಾತನಿಗೆ ಆತ್ಮಹತ್ಯೆ ಗ್ಯಾರಂಟಿ!,Politics
ಮೃತರ ಕುಟುಂಬಕ್ಕೆ ಸಹಾಯ ಮಾಡುವೆ: ನಟ ನಾಗಭೂಷಣ್,International
ಕರ್ನಾಟಕ ಕಾವೇರಿ ನದಿಯ ಮಾಲೀಕನಲ್ಲ: ಡಿಎಂಕೆ ನಾಯಕ ಟಿಕೆಎಸ್ ಇಳಂಗೋವನ್,Nation
"ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಪ್ರಕಟ ಕಸರತ್ತು: ನಾಳೆ ಸಿಎಂ ಬೊಮ್ಮಾಯಿ, ಮಾಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ದೆಹಲಿಗೆ",Politics
ವಸತಿ ಶಾಲೆಯ ಮಕ್ಕಳ ಮೇಲೆ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ – ಪ್ರಾಂಶುಪಾಲರು ಸೇರಿ ಐವರು ಅರೆಸ್ಟ್,Crime
ನನ್ನ ತಾತನಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿ: ಟಿ.ಬಿ ಜಯಚಂದ್ರ ಪರ ಮೊಮ್ಮಗಳ 'ಲಾಬಿ'! ರಾಹುಲ್ ಗೆ ಪತ್ರ,Politics
ಮಂಗಳೂರಿನಲ್ಲಿ ತಲೆಗೆ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಯುವಕ ಆತ್ಮಹತ್ಯೆ,State
ಮೃತರ ಕುಟುಂಬಕ್ಕೆ ಸಹಾಯ ಮಾಡುವೆ: ನಟ ನಾಗಭೂಷಣ್,International
ಅತ್ತೆಯನ್ನೇ ಚಾಕುವಿನಿಂದ ಇರಿದು ಕೊಲೆಗೈದ ಅಳಿಯ,Crime
Paytm ನಲ್ಲಿ ಸಮಸ್ಯೆ – ಪಾವತಿ ಕಷ್ಟವಾಗುತ್ತಿದೆ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬಳಕೆದಾರರು,Technology
"ಹಾಸನ: ಜಗಳ ಬಿಡಿಸಲು ಹೋದ ಪೊಲೀಸ್ ಪೇದೆ ಮೇಲೆ ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ, ವಾರದಲ್ಲಿ 2ನೇ ಪ್ರಕರಣ",State
"3,500 ಪೊಲೀಸರ ನೇಮಕಕ್ಕೆ ಇನ್ನೊಂದು ವಾರದಲ್ಲಿ ಆದೇಶ: ಗೃಹ ಸಚಿವ ಪರಮೇಶ್ವರ್",State
ಅಂಗಾಂಗ ದಾನದ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಜಾಗೃತಿ ಮೂಡಿಸುವುದು ಅಗತ್ಯವಿದೆ': ಆರೋಗ್ಯ ಸಚಿವ ದಿನೇಶ್ ಗುಂಡೂರಾವ್,State
ಹಮಾಸ್ ಉಗ್ರರ ನಡೆಗೆ ಮೋದಿ ಖಂಡನೆ- ಇಸ್ರೇಲ್ ಪರ ನಿಂತ ಭಾರತ,International
"ಪಂಚ ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ದಿನಾಂಕ ಪ್ರಕಟ – ನ.7 ಕ್ಕೆ ಮೊದಲ, ನ.30 ರಂದು ಕೊನೆ ಚುನಾವಣೆ",International
