labels,text
World,"ਐਲਡਰਿਜ ਨੇ ਕਿਹਾ ਕਿ ਦੋ ਨੌਜਵਾਨ 21 ਅਤੇ 19 ਸਾਲ ਦੀ ਉਮਰ ਦੇ, ਅਤੇ ਇੱਕ 17 ਸਾਲ ਦੀ ਲੜਕੀ ਨੂੰ ਹਸਪਤਾਲ ਵਿੱਚ ਦਾਖਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਹਾਲਤ ਸਥਿਰ ਹੈ ਪੁਲਿਸ ਮੁਖੀ ਅਨੁਸਾਰ 18 ਅਤੇ 20 ਸਾਲ ਦੇ ਦੋ ਹੋਰ ਨੌਜਵਾਨਾਂ ਨੂੰ ਇਲਾਜ ਤੋਂ ਬਾਅਦ ਹਸਪਤਾਲ ਤੋਂ ਛੁੱਟੀ ਦੇ ਦਿੱਤੀ ਗਈ ਹੈ ਪੁਲਿਸ ਨੇ ਦੱਸਿਆ ਕਿ ਗੋਲੀਬਾਰੀ ਦੀ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਆਸਪਾਸ ਦੇ ਲੋਕਾਂ ਨੂੰ ਕੋਈ ਖਤਰਾ ਨਹੀਂ ਹੈ"
Education," ਸਵਾਗਤੀ ਭਾਸ਼ਣ ਵਿੱਚ ਪ੍ਰਿੰਸੀਪਲ ਡਾ. ਵੜੈਚ ਜੀ ਨੇ ਵਿਸਥਾਰ ਨਾਲ ਇਸ ਵਰਕਸ਼ਾਪ ਸੰਬੰਧੀ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਵਰਕਸ਼ਾਪ ਤਹਿਤ ਵਿਦਿਆਰਥੀਆਂ ਦੀ ਸ਼ਖਸ਼ੀਅਤ ਵਿਕਾਸ ਲਈ ਵੱਖ ਵੱਖ ਵਿਸ਼ਿਆਂ ਤੇ ਵਿਦਵਾਨਾਂ ਦੇ ਲੜੀਵਾਰ ਲੈਕਚਰ ਕਰਵਾਏ ਜਾਣਗੇ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਵਿਵਸਾਇਕ ਸਿੱਖਿਆ ਲਈ ਇੰਡਸਟਰੀਅਲ ਟੂਰ ਵੀ ਕਰਵਾਏ ਜਾਣਗੇ ਇਸ ਉਪਰੰਤ ਲੈਕਚਰ ਦੀ ਲੜ੍ਹੀ ਵਿੱਚ, ਅੱਜ ""ਸ਼ਖਸ਼ੀਅਤ ਵਿਕਾਸ ਦੇ ਢੰਗ"" ਵਿਸ਼ੇ ਤੇ ਡਾ. ਮੁਹੰਮਦ ਇਰਫ਼ਾਨ ਫਾਰੂਕੀ ਜੀ ਦਾ ਲੈਕਚਰ ਕਰਵਾਇਆ ਗਿਆ"
National," ਬਾਰ ਕੌਂਸਲ ਆਫ਼ ਇੰਡੀਆ ਨੇ 23 ਅਤੇ 24 ਸਤੰਬਰ ਨੂੰ 'ਨਿਆਂਇਕ ਪ੍ਰਣਾਲੀ ਵਿੱਚ ਉਭਰਦੀਆਂ ਚੁਣੌਤੀਆਂ' ਵਿਸ਼ੇ 'ਤੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਵਕੀਲਾਂ ਦੀ ਕਾਨਫਰੰਸ ਦਾ ਆਯੋਜਨ ਕੀਤਾ ਹੈਕਾਨਫਰੰਸ ਦਾ ਉਦੇਸ਼ ਰਾਸ਼ਟਰੀ ਅਤੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਮਹੱਤਵ ਦੇ ਕਈ ਕਾਨੂੰਨੀ ਮੁੱਦਿਆਂ 'ਤੇ ਠੋਸ ਗੱਲਬਾਤ ਅਤੇ ਚਰਚਾ ਲਈ ਇੱਕ ਪਲੇਟਫਾਰਮ ਪ੍ਰਦਾਨ ਕਰਨਾ ਹੈ ਇਸਦਾ ਉਦੇਸ਼ ਵਿਚਾਰਾਂ ਅਤੇ ਤਜ਼ਰਬਿਆਂ ਦੇ ਆਦਾਨ-ਪ੍ਰਦਾਨ ਦੀ ਸਹੂਲਤ, ਅੰਤਰਰਾਸ਼ਟਰੀ ਸਹਿਯੋਗ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨਾ ਅਤੇ ਕਾਨੂੰਨੀ ਮਾਮਲਿਆਂ ਦੀ ਸਮਝ ਨੂੰ ਵਧਾਉਣਾ ਹੈ"
Crime,
World, ਬ੍ਰਿਟੇਨ ਦੀ ਨੈਸ਼ਨਲ ਕ੍ਰਾਈਮ ਏਜੰਸੀ (NCA) ਨੇ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ
Religious,
Religious,
Sports," 
ਸ੍ਰ ਤੇਜਾ ਸਿੰਘ ਧਾਲੀਵਾਲ, ਜਨਰਲ ਸਕੱਤਰ, ਪੰਜਾਬ ਬਾਸਕਟਬਾਲ ਐਸੋਸੀਏਸ਼ਨ ਨੇ ਇਸ ਮਾਣਮੱਤੀ ਪ੍ਰਾਪਤੀ ਉੱਤੇ ਖੁਸ਼ੀ ਦਾ ਇਜ਼ਹਾਰ ਕਰਦਿਆਂ ਪੰਜਾਬ ਬਾਸਕਟਬਾਲ ਐਸੋਸੀਏਸ਼ਨ ਦੇ ਪ੍ਰਧਾਨ ਸ੍ਰ ਰਾਜਦੀਪ ਸਿੰਘ ਗਿੱਲ ਸਾਬਕਾ ਡੀ ਜੀ ਪੀ, ਅਰਜਨ ਐਵਾਰਡੀ ਸ੍ਰ ਪਰਮਿੰਦਰ ਸਿੰਘ ਭੰਡਾਲ, ਅਰਜਨ ਐਵਾਰਡੀ ਸ੍ਰ ਸੱਜਣ ਸਿੰਘ ਚੀਮਾ, ਸ੍ਰ ਯੁਰਿੰਦਰ ਸਿੰਘ ਹੇਅਰ, ਸ੍ਰ ਮੁਖਵਿੰਦਰ ਸਿੰਘ ਭੁੱਲਰ ਸੀਨੀਅਰ ਪੁਲਿਸ ਅਧਿਕਾਰੀ, ਮਿਸ ਸੁਮਨ ਸ਼ਰਮਾ ਅਰਜਨ ਐਵਾਰਡੀ, ਲੀਲਮਾ, ਕੋਚ ਰਾਜਿੰਦਰ ਸਿੰਘ, ਕੋਚ ਰਵਿੰਦਰ ਸਿੰਘ, ਕੋਚ ਸਲੋਨੀ, ਕੋਚ ਅਮਰਜੋਤ, ਮੈਨੇਜਰ ਅਮਰਜੀਤ ਸਿੰਘ ਸੰਧੂ, ਵਿਦਿਆ ਨੇ ਵੀ ਸਮੁੱਚੀ ਟੀਮ ਅਤੇ ਪ੍ਰਬੰਧਕਾਂ ਨੂੰ ਵਧਾਈ ਦਿੱਤੀ"
Literature,
National," ਏਐਸਪੀ ਰਾਜੇਸ਼ ਕੁਮਾਰ ਨੇ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਉਸ ਦੀ ਮਾਂ ਦੀ ਸ਼ਿਕਾਇਤ ਦੇ ਆਧਾਰ ’ਤੇ ਸਬੰਧਤ ਜੁਰਮਾਂ ਸਬੰਧੀ ਕੇਸ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ, ਪਰ ਹਾਲੇ ਤੱਕ ਕੋਈ ਗ੍ਰਿਫ਼ਤਾਰੀ ਨਹੀਂ ਹੋਈ ਹੈ ਇਲਾਕਾ ਅਧਿਕਾਰੀ ਬਰਹਜ ਅੰਸ਼ੁਮਨ ਸ਼੍ਰੀਵਾਸਤਵ ਨੇ ਦੱਸਿਆ ਕਿ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਜਾਰੀ ਹੈ"
Education,"ਇਸ ਫਾਰਮ ਦੀ ਇਕ ਮੱਝ ਨੇ ਵੱਧ ਤੋਂ ਵੱਧ 23.5 ਲਿਟਰ ਦੁੱਧ ਵੀ ਪੈਦਾ ਕੀਤਾ ਹੈਇਨ੍ਹਾਂ ਨੇ ਰਵਾਇਤੀ ਪਰ ਆਰਾਮਦਾਇਕ ਤੇ ਪੱਖੇ, ਫੁਆਰਿਆਂ ਵਾਲੇ ਹਵਾਦਾਰ ਸ਼ੈਡ ਬਣਾਏ ਹੋਏ ਹਨ ਪਸ਼ੂ ਮਲ-ਮੂਤਰ ਨੂੰ ਖਾਦ ਦੇ ਤੌਰ ’ਤੇ ਇਸਤੇਮਾਲ ਕਰਦੇ ਹਨਬੱਕਰੀ ਪਾਲਣ ਦੇ ਖੇਤਰ ਵਿਚ ਸ. ਬਲਵਿੰਦਰ ਸਿੰਘ ਮਾਨ, ਪੁੱਤਰ ਸ. ਦਰਸ਼ਨ ਸਿੰਘ, ਪਿੰਡ ਤੁੰਗਵਾਲੀ, ਜ਼ਿਲ੍ਹਾ ਬਠਿੰਡਾ ਨੂੰ ਦਿੱਤਾ ਗਿਆਉਨ੍ਹਾਂ ਨੇ 2017 ਵਿਚ ਬੱਕਰੀ ਫਾਰਮ ਦਾ ਕਿੱਤਾ ਸ਼ੁਰੂ ਕੀਤਾ ਸੀਇਸ ਵੇਲੇ ਉਨ੍ਹਾਂ ਕੋਲ 379 ਬੱਕਰੀਆਂ ਹਨਇਨ੍ਹਾਂ ਦੇ ਫਾਰਮ `ਤੇ ਔਸਤਨ 2.5 ਤੋਂ 3 ਲਿਟਰ ਦੁੱਧ ਰੋਜ਼ਾਨਾ ਪ੍ਰਤੀ ਬੱਕਰੀ ਪੈਦਾ ਹੁੰਦਾ ਹੈ ਮੱਛੀ ਪਾਲਣ ਦੇ ਖੇਤਰ ਵਿਚ ਇਹ ਸਨਮਾਨ ਸ. ਖੁਸ਼ਵੰਤ ਸਿੰਘ, ਪੁੱਤਰ ਸ. ਸਵਰਨ ਸਿੰਘ, ਪਿੰਡ ਛਾਂਗਲਾ, ਜ਼ਿਲ੍ਹਾ ਹੁਸ਼ਿਆਰਪੁਰ ਨੂੰ ਪ੍ਰਦਾਨ ਕੀਤਾ ਗਿਆ"
Religious," 2021-03-14 18:42:39   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਅੰਮ੍ਰਿਤਸਰ, 14 ਮਾਰਚ :- ਨਾਨਕਸ਼ਾਹੀ ਸੰਮਤ 553 ਦੀ ਸ਼ੁਰੂਆਤ ਮੌਕੇ ਸਾਲ ਦੇ ਪਹਿਲੇ ਦਿਨ ਅੱਜ ਵੱਡੀ ਗਿਣਤੀ ਸੰਗਤਾਂ ਨੇ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋ ਕੇ ਸ਼ਰਧਾ ਪ੍ਰਗਟਾਈ ਅਤੇ ਗੁਰਬਾਣੀ ਦੇ ਰਸਭਿੰਨੇ ਕੀਰਤਨ ਦਾ ਅਨੰਦ ਮਾਣਿਆ ਇਸੇ ਦੌਰਾਨ ਅੱਜ ਸ਼ੋ੍ਰਮਣੀ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਵੱਲੋਂ ਇਥੇ ਗੁਰਦੁਆਰਾ ਸ੍ਰੀ ਮੰਜੀ ਸਾਹਿਬ ਦੀਵਾਨ ਹਾਲ ਵਿਖੇ ਸ੍ਰੀ ਅਖੰਡ ਪਾਠ ਸਾਹਿਬ ਦੇ ਭੋਗ ਪਾਏ ਗਏ"
Lifestyle," ਸਵਰਾ ਨੇ ਪਤੀ ਫਹਾਦ ਅਹਿਮਦ ਨਾਲ ਤਸਵੀਰ ਪੋਸਟ ਕੀਤੀ ਹੈ ਉਸ ਨੇ ਟਵਿਟਰ 'ਤੇ ਆਪਣੇ ਪਤੀ ਨਾਲ ਇਕ ਤਸਵੀਰ ਪੋਸਟ ਕੀਤੀ, ਜਿਸ 'ਚ ਉਸ ਦਾ ਬੇਬੀ ਬੰਪ ਨਜ਼ਰ ਆ ਰਿਹਾ ਹੈਉਨ੍ਹਾਂ ਨੇ ਪੋਸਟ ਦੇ ਕੈਪਸ਼ਨ 'ਚ ਲਿਖਿਆ, ਕਈ ਵਾਰ ਪ੍ਰਮਾਤਮਾ ਤੁਹਾਨੂੰ ਤੁਹਾਡੀਆਂ ਸਾਰੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਦਾ ਫਲ ਇੱਕੋ ਵਾਰ ਦੇ ਦਿੰਦਾ ਹੈ"
Transfer & Appointments, ਬਰਾਮਦ ਕੀਤੀ ਗਈ ਕੋਕੀਨ ਦੀ ਕੀਮਤ 12 ਮਿਲੀਅਨ ਡਾਲਰ ਦੇ ਕਰੀਬ ਦੱਸੀ ਜਾ ਰਹੀ ਹੈ ਬ੍ਰੈਂਟਫੋਰਡ ਪੁਲਿਸ ਮੁਤਾਬਕ ਇਸ ਬਰਾਮਦਗੀ ਨਾਲ ਸਬੰਧ 'ਚ ਜੁੜੇ ਹੋਏ ਕਈ ਹੋਰਨਾਂ ਵਿਅਕਤੀਆਂ ਦੀਆ ਗ੍ਰਿਫ਼ਤਾਰੀਆਂ ਵੀ ਜਲਦ ਸਾਹਮਣੇ ਆ ਸਕਦੀਆਂ ਹਨ
Sports," 2023-04-22 13:49:37   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਮਹਿੰਦਰ ਸਿੰਘ ਧੋਨੀ ਨੇ IPL 'ਚ ਇਤਿਹਾਸ ਰੱਚਿਆ ਹੈ ਧੋਨੀ ਆਈਪੀਐਲ ਦੇ ਇਤਿਹਾਸ ਵਿੱਚ ਵਿਕਟਕੀਪਿੰਗ ਦੌਰਾਨ 200 ਖਿਡਾਰੀਆਂ ਨੂੰ ਆਊਟ ਕਰਨ ਵਾਲੇ ਪਹਿਲੇ ਵਿਕਟਕੀਪਰ ਬਣ ਗਏ ਹਨ"
Sports, ਹਰਜਿੰਦਰ ਕੌਰ ਨੇ ਕੋਮਨਵੈਲਥ ਖੇਡਾਂ-2022 ਵਿੱਚ 71 ਕਿਲੋਗ੍ਰਾਮ ਵਰਗ ਵਿੱਚ ਕਾਂਸੀ ਦਾ ਤਮਗਾ ਹਾਸਲ ਕੀਤਾ ਸੀ
Lifestyle," ਮੈਂ ਤੁਹਾਡਾ ਸਾਰਿਆਂ ਦਾ ਧੰਨਵਾਦ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹਾਂ, ਜਿਨ੍ਹਾਂ ਨੇ ਇੱਥੇ ਆ ਕੇ ਉਨ੍ਹਾਂ ਲਈ ਆਪਣਾ ਆਸ਼ੀਰਵਾਦ ਅਤੇ ਸ਼ੁਭਕਾਮਨਾਵਾਂ ਦਿੱਤੀਆਂ ""ਪਰਿਣੀਤੀ ਅਤੇ ਰਾਘਵ ਦੀ ਮੰਗਣੀ ਨਵੀਂ ਦਿੱਲੀ ਦੇ ਕਪੂਰਥਲਾ ਹਾਊਸ ਵਿੱਚ ਹੋਈ ਅਤੇ ਇਸ ਜੋੜੀ ਦੇ ਕਰੀਬੀ ਦੋਸਤਾਂ ਅਤੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰਾਂ ਨੇ ਸ਼ਿਰਕਤ ਕੀਤੀ"
Sports,
Crime,
Sports," ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਹੁਣ ਪਹਿਲਵਾਨਾਂ ਦੀ ਲੜਾਈ ਸੜਕ ਦੀ ਬਜਾਏ ਅਦਾਲਤ ਵਿੱਚ ਲੜੀ ਜਾਵੇਗੀ, ਉਨ੍ਹਾਂ ਦਾ ਕਹਿਣਾ ਕਿ ਜਦੋਂ ਤੱਕ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਦਾ ਇਹ ਜੰਗ ਜਾਰੀ ਰਹੇਗੀ"
Literature, ਔਨਲਾਈਨ ਐਡੀਸ਼ਨ ਨੂੰ ਜਾਰੀ ਕਰਦਿਆਂ ਇਟਲੀ ਤੋਂ ਆਏ ਪੰਜਾਬੀ ਕਵੀ ਤੇ ਯੋਰਪੀਨ ਸਾਹਿੱਤ ਸੰਸਥਾਵਾਂ ਦੇ ਪ੍ਰਤੀਨਿਧ ਦਲਜਿੰਦਰ ਰਹਿਲ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਸਮੁੱਚਾ ਵਿਸ਼ਵ ਭਾਵੇਂ ਫਿਰ ਦੋਬਾਰਾ ਕਰੋਨਾ ਨਾਂ ਦੀ ਮਹਾਂਮਾਰੀ ਨਾਲ ਜੂਝ ਰਿਹਾ ਹੈ ਪਰ ਇਸ ਦੇ ਬਾਵਜੂਦ ਪਰਵਾਸੀ ਸਾਹਿੱਤ ਅਧਿਐਨ ਕੇਂਦਰ ਨੇ ਆਪਣੀਆਂ ਸਰਗਰਮੀਆਂ ਦੀ ਲਗਾਤਾਰਤਾ ਨਹੀਂ ਟੁੱਟਣ ਦਿੱਤੀ ਇਹ ਮੁਬਾਰਕਯੋਗ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮੈਗਜ਼ੀਨ ਦੇ ਪ੍ਰਕਾਸ਼ਨ ਨਾਲ ਸਮੁੱਚੇ ਗਲੋਬ ਤੇ ਵੱਸਦੇ ਲਿਖਾਰੀਆਂ ਨੂੰ ਸਾਂਝਾ ਪਲੈਟਫਾਰਮ ਮਿਲਿਆ ਹੈ ਉਨ੍ਹਾਂ ਡਾ: ਐੱਸ ਪੀ ਸਿੰਘ ਤੇ ਕਾਲਿਜ ਸਟਾਫ਼ ਨੂੰ ਇਸ ਸ਼ੁਭ ਕਾਰਜ ਲਈ ਮੁਬਾਰਕ ਦਿੱਤੀ ਇਸ ਮੌਕੇ ਬੋਲਦਿਆਂ ਡਾ: ਐੱਸ ਪੀ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਬਦੇਸ਼ਾਂ ਚ ਵੱਸਦੇ ਲੇਖਕ ਜਿਸ ਸ਼ਿੱਦਤ ਨਾਲ ਲਿਖ ਰਹੇ ਹਨ ਉਸ ਨੂੰ ਸਤਿਕਾਰਨਾ ਬਣਦਾ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪਰਵਾਸੀ ਸਾਹਿੱਤ ਅਧਿਐਨ ਦਾ ਮਨੋਰਥ ਪਰਵਾਸੀ ਸਾਹਿੱਤ ਨੂੰ ਮੁੱਖ ਧਾਰਾ ਸਾਹਿੱਤ ਨਾਲੋਂ ਨਿਖੇੜਨਾ ਨਹੀਂ ਸਗੋਂ ਵਧੇਰੇ ਗਹੁ ਨਾਲ ਵਾਚਣ ਤੇ ਵਿਕਾਸ ਦੇ ਮੌਕੇ ਪ੍ਰਦਾਨ ਕਰਨਾ ਹੈ
World, ਅੱਗ 'ਤੇ ਕਾਬੂ ਪਾਉਣ ਲਈ 17 ਫਾਇਰ ਟੈਂਡਰ ਭੇਜੇ ਗਏ ਹਨ ਕਰੀਬ ਦੋ ਘੰਟੇ ਦੀ ਮੁਸ਼ੱਕਤ ਤੋਂ ਬਾਅਦ ਅੱਗ 'ਤੇ ਕਾਬੂ ਪਾਇਆ ਗਿਆ
Lifestyle, 'ਬ੍ਰਹਮਾਸਤਰ: ਭਾਗ 2 ਅਤੇ 3' 'ਚ ਰਣਬੀਰ ਕਪੂਰ ਵੀ ਨਜ਼ਰ ਆਉਣਗੇਰਣਬੀਰ ਕਪੂਰ ਨੇ ਦੱਸਿਆ ਕਿ ਬ੍ਰਹਮਾਸਤਰ ਦੇ ਪਾਰਟ 2 ਅਤੇ 3 ਬਣ ਰਹੇ ਹਨ ਅਤੇ ਅਯਾਨ ਮੁਖਰਜੀ ਇਸ ਨੂੰ ਲਿਖ ਰਹੇ ਹਨ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਉਹ 2023 ਦੇ ਅੰਤ ਜਾਂ 2024 ਦੇ ਸ਼ੁਰੂ ਤੱਕ ਇਸ ਦੀ ਸ਼ੂਟਿੰਗ ਸ਼ੁਰੂ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੇ ਹਨ
Literature," ਮਾਸਟਰਜ਼ ਦੀ ਪੜਾਈ ਅਤੇ ਡਾਕਟੋਰੇਟ ਉਹਨਾਂ ਨੇ ਅਮਰੀਕਾ ਤੋਂ ਸੰਪੂਰਨ ਕੀਤੀ ਡਾ. ਸੋਹਲ 1963 ਤੋਂ 1972 ਤੱਕ ਪੀ.ਏ.ਯੂ. ਵਿੱਚ ਸਹਾਇਕ ਪ੍ਰੋਫੈਸਰ ਵਜੋਂ ਕਾਰਜਸ਼ੀਲ ਸਨ  ਉਹਨਾਂ ਨੇ ਪਸਾਰ ਗਤੀਵਿਧੀਆਂ ਨੂੰ ਅੱਗੇ ਵਧਾਉਣ ਵਿੱਚ ਭਰਵਾਂ ਯੋਗਦਾਨ ਪਾਇਆ, ਕਿਸਾਨ ਸਿਖਲਾਈਆਂ, ਕਿਸਾਨ ਮੇਲੇ ਅਤੇ ਪਸਾਰ ਸਿਖਲਾਈ ਪ੍ਰੋਗਰਾਮਾਂ ਕਿਸਾਨ ਕਲੱਬ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਵਿੱਚ ਫੈਲਾਉਣ ਵਿੱਚ ਡਾ. ਸੋਹਲ ਦਾ ਵਿਸ਼ੇਸ਼ ਯੋਗਦਾਨ ਸੀ "
Religious,
Crime," ਟੂਰਨਾਮੈਂਟ ਦਾ ਉਦਘਾਟਨ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬਲਕਾਰ ਸਿੰਘ ਕਰਨਗੇ ਜਦਕਿ ਉਦਘਾਟਨੀ ਮੈਚ ਇੰਡੀਅਨ ਨੇਵੀ ਮੁੰਬਈ ਅਤੇ ਐਫ਼.ਸੀ.ਆਈ. ਨਵੀਂ ਦਿੱਲੀ ਵਿਚਕਾਰ ਖੇਡਿਆ ਜਾਵੇਗਾਵਿਸ਼ੇਸ ਸਾਰੰਗਲ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਜਲੰਧਰ ਜੋ ਕਿ ਸੁਰਜੀਤ ਹਾਕੀ ਸੁਸਾਇਟੀ ਦੇ ਪ੍ਰਧਾਨ ਵੀ ਹਨ, ਨੇ ਦੱਸਿਆ ਕਿ ਇਹ ਟੂਰਨਾਮੈਂਟ ਹਰ ਸਾਲ ਭਾਰਤੀ ਹਾਕੀ ਟੀਮ ਦੇ ਸਾਬਕਾ ਕਪਤਾਨ ਸਾਬਕਾ ਓਲੰਪੀਅਨ ਮਰਹੂਮ ਸਰਦਾਰ ਸੁਰਜੀਤ ਸਿੰਘ ਰੰਧਾਵਾ ਦੀ ਯਾਦ ਵਿੱਚ ਕਰਵਾਇਆ ਜਾਂਦਾ ਹੈ , ਜੋ 7 ਜਨਵਰੀ, 1984 ਨੂੰ ਜਲੰਧਰ ਨੇੜੇ ਇੱਕ ਭਿਆਨਕ ਕਾਰ ਹਾਦਸੇ ਵਿੱਚ ਆਪਣੀ ਜਾਨ ਗੁਆ ਬੈਠੇ ਸਨ  ਟੂਰਨਾਮੈਂਟ ਦਾ 40ਵਾਂ ਐਡੀਸ਼ਨ ਨਾਕਆਊਟ-ਕਮ-ਲੀਗ ਦੇ ਆਧਾਰ 'ਤੇ ਖੇਡਿਆ ਜਾਵੇਗਾ  ਪਿਛਲੇ ਸਾਲ ਦੀ ਚੈਂਪੀਅਨ  ਇੰਡੀਅਨ ਰੇਲਵੇਜ਼ ਨਵੀਂ ਦਿੱਲੀ,ਆਰਮੀ-ਇਲੈਵਨ ਦਿੱਲੀ ਅਤੇ ਪੰਜਾਬ ਨੈਸ਼ਨਲ ਬੈਂਕ ਨਵੀਂ ਦਿੱਲੀ ਦੀਆਂ ਟੀਮਾਂ  ਨੂੰ ਪੂਲ-ਬੀ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ ਹੈ ਜਦੋਂ ਕਿ ਪਿਛਲੇ ਸਾਲ ਦੀ ਉਪ ਜੇਤੂ ਇੰਡੀਅਨ ਆਇਲ, ਮੁੰਬਈ, ਸਾਬਕਾ ਚੈਂਪੀਅਨ ਪੰਜਾਬ ਐਂਡ ਸਿੰਧ ਬੈਂਕ ਨਵੀਂ ਦਿੱਲੀ, ਅਤੇ ਇੰਡੀਅਨ ਏਅਰ ਫੋਰਸ ਦਿੱਲੀ ਦੀਆਂ ਟੀਮ ਨੂੰ ਪੂਲ-ਬੀ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ ਹੈ   ਦੋ ਟੀਮਾਂ ਨਾਕਆਊਟ ਪੜਾਅ ਤੋਂ ਕੁਆਲੀਫਾਈ ਕਰਨਗੀਆਂ ਜਿਹਨਾਂ ਵਿਚ ਬੀ.ਐਸ.ਐਫ. ਜਲੰਧਰ, ਪੰਜਾਬ ਪੁਲਸ, ਇੰਡੀਅਨ ਨੇਵੀ ਮੁੰਬਈ, ਸੀ.ਏ.ਜੀ. ਨਵੀਂ ਦਿੱਲੀ ਅਤੇ ਐਫ਼.ਸੀ.ਆਈ. ਨਵੀਂ ਦਿੱਲੀ ਦੀਆਂ ਟੀਮਾਂ ਸ਼ਾਮਿਲ ਹਨ ਜਦੋਂ ਕਿ ਇਸ ਦੌਰ ਵਿਚ ਐਫ਼.ਸੀ.ਆਈ. ਨਵੀਂ ਦਿੱਲੀ ਦੀ ਟੀਮ ਨੇ ਸੁਰਜੀਤ ਪ੍ਰੀ - ਕੁਆਲੀਫਾਇੰਗ ਰਾਉਂਡ ਵਿਚੋਂ ਜਿੱਤਕੇ ਪ੍ਰਵੇਸ਼ ਕੀਤਾ ਹੈ   ਇਸ ਦੌਰ ਵਿਚ ਸੀ.ਆਰ.ਪੀ.ਐਫ, ਦਿੱਲੀ, ਆਰਮੀ (ਗਰੀਨ), ਬੈਂਗਲੁਰੂ, ਆਰ.ਸੀ.ਐਫ. ਕਪੂਰਥਲਾ,  ਆਈ.ਟੀ.ਬੀ.ਪੀ. ਚੰਡੀਗੜ ਅਤੇ ਸੀ.ਆਈ.ਐਸ.ਐੱਫ. ਨਵੀਂ ਦਿਲੀ ਦੀਆਂ ਟੀਮਾਂ ਸ਼ਾਮਿਲ ਸਨ "
