labels,text
Lifestyle," ਅਦਾਕਾਰ ਸੰਜੇ ਦੱਤ ਦੇ ਪ੍ਰਸ਼ੰਸਕ ਇਸ ਫਿਲਮ ਨੂੰ ਦੇਖਣ ਲਈ ਬਹੁਤ ਉਤਸੁਕ ਹਨ ਅਭਿਨੇਤਾ ਵਿਜੇ ਸਾਊਥ ਦੇ ਮਸ਼ਹੂਰ ਨਿਰਦੇਸ਼ਕ ਲੋਕੇਸ਼ ਕਨਾਗਰਾਜ ਦੀ ਫਿਲਮ 'ਲਿਓ' ਵਿੱਚ ਮੁੱਖ ਭੂਮਿਕਾ ਨਿਭਾਉਣਗੇਇਸ ਦੇ ਨਾਲ ਹੀ, ਪਹਿਲਾਂ ਇਹ ਕਿਹਾ ਜਾ ਰਿਹਾ ਸੀ ਕਿ ਸੰਜੇ ਇਸ ਫਿਲਮ ਵਿੱਚ ਖਲਨਾਇਕ ਦਾ ਕਿਰਦਾਰ ਨਿਭਾਉਣਗੇ ਇਸ ਦੌਰਾਨ ਖ਼ਬਰ ਮਿਲੀ ਕਿ ਸੰਜੇ ਅਦਾਕਾਰ ਵਿਜੇ ਦੇ ਪਿਤਾ ਦਾ ਕਿਰਦਾਰ ਨਿਭਾਉਣਗੇ"
Lifestyle," 2023-03-04 16:50:55   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਮਰਹੂਮ ਗਾਇਕ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਪਰਿਵਾਰ ਨੇ ਸਿੱਧੂ ਦੀ ਪਹਿਲੀ ਬਰਸੀ ਮਨਾਉਣ ਸਬੰਧੀ ਵੱਡਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ  ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਪਰਿਵਾਰ ਨੇ ਜਾਣਕਾਰੀ ਦਿੰਦੇ ਹੋਏ ਕਿਹਾ ਕਿ 19 ਮਾਰਚ ਨੂੰ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੀ ਪਹਿਲੀ ਬਰਸੀ ਮਾਨਸਾ ਦੀ ਅਨਾਜ ਮੰਡੀ ਸਿਰਸਾ ਰੋਡ ਵਿਖੇ ਮਨਾਈ ਜਾਵੇਗੀ"
Education," 
ਡਾ. ਸ. ਪ. ਸਿੰਘ, ਸਾਬਕਾ ਵਾਈਸ ਚਾਂਸਲਰ, ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ, ਅੰਮ੍ਰਿਤਸਰ ਅਤੇ ਪ੍ਰਧਾਨ ਗੁਜਰਾਂਵਾਲਾ ਖ਼ਾਲਸਾ ਐਜੂਕੇਸ਼ਨਲ ਕੌਂਸਲ ਨੇ ਰਸਮੀ ਤੌਰ ‘ਤੇ ਸਭ ਨੂੰ ਜੀ ਆਇਆ ਕਿਹਾ ਉਨ੍ਹਾਂ ਨੇ ਦਸਿਆ ਕਿ ਗੁਰਦਾਸਪੁਰ ਦੇ ਪਿੰਡ ਤੁਗਲਵਾਲਾ  ਵਿਚ ਇਹ ਕਾਲਜ ਵਿੱਦਿਆ ਦੇ ਖੇਤਰ ਵਿਚ ਚਾਨਣ ਮੁਨਾਰਾ ਹੈ  ਜਿਥੇ Each one teach one  ਨੂੰ ਵਿੱਦਿਅਕ ਪ੍ਰਣਾਲੀ ਦਾ ਆਧਾਰ ਬਣਾਇਆ ਗਿਆ ਹੈ ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਸਮੇਂ ਤੁਗਲਵਾਲ ਦੇ ਐਜੂਕੇਸ਼ਨ ਮਾਡਲ ਨੂੰ ਅਪਣਾਉਣ ਦੀ ਲੋੜ ਹੈ ਜੋ ਸਾਨੂੰ ਕਿਰਤ ਤੇ ਸੰਗਤ ਰਾਹੀਂ ਸਰਬਪੱਖੀ ਵਿਕਾਸ ਨਾਲ ਜੋੜਦਾ ਹੈ 
ਇਸੇ ਸੰਸਥਾ ਦੀ ਪੁਰਾਣੀ ਵਿਦਿਆਰਥੀ ਡਾ. ਤੇਜਿੰਦਰ ਕੌਰ,ਸਹਾਇਕ ਪ੍ਰੋਫੈਸਰ, ਗੁਜਰਾਂਵਾਲਾ  ਗੁਰੂ ਨਾਨਕ ਖ਼ਾਲਸਾ ਕਾਲਜ, ਲੁਧਿਆਣਾ ਨੇ ਇਸ ਸੰਸਥਾ ਦੀਆਂ ਹੁਣ ਤਕ ਦੀਆ ਮਾਣਮੱਤੀਆਂ ਪ੍ਰਾਪਤੀ ਤੇ ਇਸ ਕਾਲਜ ਨਾਲ ਜੁੜੀਆਂ ਆਪਣੀਆਂ ਕੁਝ ਯਾਦਾਂ ਸ੍ਰੋਤਿਆ ਨਾਲ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ 
ਪ੍ਰਿੰਸੀਪਲ ਸਵਰਨ ਸਿੰਘ ਵਿਰਕ ਨੇ ਇਸ ਸੰਸਥਾ ਦੀ ਸਥਾਪਤੀ ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤਕ ਦੇ ਆਪਣੇ ਅਨੁਭਵ ਸਾਂਝੇ  ਕੀਤੇ ਉਨ੍ਹਾਂ ਨੇ ਦੱਸਿਆ ਕਿ ਉਨ੍ਹਾਂ ਦਾ ਇਹ ਕਾਲਜ ਵਿਦਿਆਰਥੀਆਂ ਦਾ, ਵਿਦਿਆਰਥੀਆਂ ਲਈ ਤੇ ਵਿਦਿਆਰਥੀਆਂ ਦੁਆਰਾ ਚਲਾਇਆ ਜਾਂਦਾ ਹੈ"
Transfer & Appointments,
Sports, ਪ੍ਰਿੰਸੀਪਲ ਸਾਹਿਬ ਨੇ ਪੱਤਰਕਾਰਾਂ ਨਾਲ ਗੱਲ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਗੁਰਦੀਪ ਕੌਰ ਕਾਲਜ ਦੀ ਇਕ ਹੋਣਹਾਰ ਅਥਲੀਟ ਹੈ ਜਿਸ ਨੇ ਪਹਿਲਾਂ ਵੀ ਕਈ ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ ਕਾਲਜ ਦਾ ਨਾਮ ਰੌਸ਼ਨ ਕੀਤਾ ਹੈ ਅਤੇ ਉਸਦੀ ਇਹ ਜਿੱਤ ਬਾਕੀ ਵਿਦਿਆਰਥਣਾਂ ਲਈ ਪ੍ਰੇਰਣਾ ਸਰੋਤ ਬਣੇਗੀ ਪ੍ਰੋ. ਗੁਰਪ੍ਰੀਤ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਮੁਕਾਮ ਨੂੰ ਹਾਸਲ ਕਰਨ ਲਈ ਗੁਰਦੀਪ ਰੋਜ਼ਾਨਾ ਤਿੰਨ ਘੰਟੇ ਅਭਿਆਸ ਕਰਦੀ ਸੀ
Literature,
Literature, ਕਵਿੱਤਰੀ ਨੇ ਖਾਸ ਤੌਰ 'ਤੇ ਔਰਤ ਦੇ ਵੱਖ-ਵੱਖ ਰੂਪਾਂ ਦੀ ਅਹਿਮੀਅਤ ਤੇ ਦਰਦ ਨੂੰ ਬਹੁਤ ਹੀ ਸੁਹਿਰਦਤਾ ਨਾਲ ਬਿਆਨ ਕੀਤਾ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਭਵਿੱਖ ਵਿੱਚ ਨਵਦੀਪ ਕੌਰ ਤੋਂ ਪੰਜਾਬੀ ਸਾਹਿਤ ਨੂੰ ਹੋਰ ਵਧੇਰੇ ਉਮੀਦਾਂ ਹਨ ਅੰਤ ਵਿੱਚ ਨਵਦੀਪ ਕੌਰ ਨੇ ਸਭ ਦਾ ਧੰਨਵਾਦ ਕੀਤਾ ਅਤੇ ਕਾਵਿ ਰਚਨਾ ਨਿਰੰਤਰ ਕਰਨ ਦਾ ਵਾਅਦਾ ਕੀਤਾ
World,"
ਇਕ ਅੰਗਰੇਜ਼ੀ ਅਖਬਾਰ ਨੇ ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਗ੍ਰਹਿ ਮੰਤਰਾਲੇ ਦੇ ਹਵਾਲੇ ਨਾਲ ਕਿਹਾ ਹੈ ਕਿ ਜਿਨ੍ਹਾਂ ਅਰਜ਼ੀਆਂ ‘ਚ ਧੋਖਾਧੜੀ ਪਾਈ ਜਾਂਦੀ ਹੈ, ਉਨ੍ਹਾਂ ਨੂੰ ‘ਨਾਨ-ਗ੍ਰਾਂਟ’ ਸ਼੍ਰੇਣੀ ‘ਚ ਰੱਖਿਆ ਜਾਂਦਾ ਹੈ ਜਿਸ ਕਾਰਨ ਉਹ 10 ਸਾਲਾਂ ਤੱਕ ਮੁੜ ਅਪਲਾਈ ਕਰਨ ਦੇ ਯੋਗ ਨਹੀਂ ਹਨ ਇਸ ਤੋਂ ਇਲਾਵਾ ਧੋਖਾਧੜੀ ਦੀਆਂ ਵਧਦੀਆਂ ਗਤੀਵਿਧੀਆਂ ਕਾਰਨ ਕਈ ਯੂਨੀਵਰਸਿਟੀਆਂ ਨੇ ਭਾਰਤੀ ਵਿਦਿਆਰਥੀਆਂ ਦੀਆਂ ਅਰਜ਼ੀਆਂ ਵਿੱਚ ਵਾਧੂ ਸਾਵਧਾਨੀ ਵਰਤਣੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ ਵਿਦੇਸ਼ੀ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਹੁਣ ਸਖ਼ਤ ਜਾਂਚ ਤੋਂ ਬਾਅਦ ਹੀ ਆਸਟ੍ਰੇਲੀਆ ਵਿੱਚ ਪੜ੍ਹਨ ਲਈ ਵੀਜ਼ਾ ਦਿੱਤਾ ਜਾਵੇਗਾਦੱਸ ਦਈਏ ਕਿ ਇਸ ਸਮੇਂ ਆਸਟ੍ਰੇਲੀਆ ‘ਚ ਲਗਭਗ 89,700 ਭਾਰਤੀ ਵਿਦਿਆਰਥੀ ਪੜ੍ਹ ਰਹੇ ਹਨ ਚੀਨੀ ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਅੰਕੜਾ 1.25 ਲੱਖ ਹੈ"
World, ਲੁਈਸਵਿਲੇ ਮੈਟਰੋ ਪੁਲਿਸ ਵਿਭਾਗ ਨੇ ਟਵੀਟ ਕੀਤਾ ਕਿ ਘਟਨਾ ਸੋਮਵਾਰ ਸਵੇਰੇ 8:30 ਵਜੇ ਈ ਮੇਨ ਸਟਰੀਟ 'ਤੇ ਓਲਡ ਨੈਸ਼ਨਲ ਬੈਂਕ 'ਤੇ ਸ਼ੁਰੂ ਹੋਈ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਪੋਸਟ ਕੀਤੀ ਗਈ ਵੀਡੀਓ ਕਲਿੱਪ 'ਚ ਗੋਲੀਆਂ ਚੱਲਣ ਦੀਆਂ ਆਵਾਜ਼ਾਂ ਸੁਣੀਆਂ ਜਾ ਸਕਦੀਆਂ ਹਨ
Literature," ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਪੁਸਤਕ ਨੂੰ ਪ੍ਰਕਾਸ਼ਨ ਤੇਂ ਪਹਿਲਾਂ ਵੀ ਮੈਂ ਮਸੌਦਾ ਰੂਪ ਚ ਵੀ ਪੜ੍ਹਿਆ ਸੀ ਮੁੱਖ ਬੰਦ ਲਿਖਣ ਲਈ ਮੇਰੇ ਨਾਲ ਹੀ ਗੁਰਭਜਨ ਗਿੱਲ ਨੇ ਵੀ  ਸਰਬਜੀਤ ਸਿੰਘ ਵਿਰਦੀ ਨੂੰ ਆਸ਼ੀਰਵਾਦ ਦਿੱਤਾ ਹੈ ਇਸ ਮੌਕੇ ਬੋਲਦਿਆਂ ਪੰਜਾਬ ਕਲਚਰਲ ਸੋਸਾਇਟੀ ਦੇ ਪ੍ਰਧਾਨ ਤੇ ਗੀਤਕਾਰ, ਗਾਇਕ ਰਵਿੰਦਰ ਰੰਗੂਵਾਲ ਤੇ ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ਪਟਿਆਲਾ ਦੇ ਖੋਜ ਵਿਦਿਆਰਥੀ ਸਤਨਾਮ ਸਿੰਘ  ਨੇ ਕਿਹਾ ਕਿ ਸਰਬਜੀਤ ਵਿਰਦੀ ਪੰਜਾਬੀ ਗੀਤਕਾਰ ਸਭਾ ਦਾ ਬਾਨੀ ਪ੍ਰਧਾਨ ਤਾਂ ਹੈ ਹੀ, ਹਿੰਮਤੀ ਤੇ ਉਤਸ਼ਾਹੀ ਹੋਣ ਕਾਰਨ ਖ਼ੁਦ ਚੰਗੇ ਗੀਤ ਵੀ ਲਿਖਦਾ ਹੈ"
National, ਦੋਸ਼ੀ ਰਣਜੀਤ ਉਸ ਦੇ ਗੁਆਂਢ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ ਅਤੇ ਲੜਕੀ ਉਸਨੂੰ ਚਾਚਾ ਕਹਿੰਦੀ ਸੀ ਜਦੋਂ ਲੜਕੀ ਪਿੰਡ 'ਚ ਬਣ ਰਹੇ ਆਪਣੇ ਨਵੇਂ ਘਰ ਵੱਲ ਜਾ ਰਹੀ ਸੀ ਤਾਂ ਦੋਸ਼ੀ ਨੇ ਉਸ ਨੂੰ ਆਪਣੇ ਨਾਲ ਲੈ ਲਿਆ ਅਤੇ ਬਲਾਤਕਾਰ ਤੋਂ ਬਾਅਦ ਬੱਚੀ ਨੂੰ ਉਸੇ ਹਾਲਤ 'ਚ ਛੱਡ ਦਿੱਤਾਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੁਲਿਸ ਜਾਂਚ ਵਿੱਚ ਇਹ ਗੱਲ ਸਾਹਮਣੇ ਆਈ ਹੈ ਕਿ ਮੁਲਜ਼ਮ ਰਣਜੀਤ ਪਹਿਲਾਂ ਵੀ ਅਜਿਹੀਆਂ ਹਰਕਤਾਂ ਕਰ ਚੁੱਕਾ ਹੈ ਉਸ ਦੇ ਖਿਲਾਫ ਹਰ ਤਰ੍ਹਾਂ ਦੇ ਵਿਗਿਆਨਕ ਸਬੂਤ ਇਕੱਠੇ ਕੀਤੇ ਜਾ ਰਹੇ ਹਨ ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਦੋਸ਼ੀ ਨੂੰ ਵੀਰਵਾਰ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਲਿਆ ਗਿਆ
