text,labels
"Ramayan: ખૂબ જ દર્દનાક છે રામાયણના વિભીષણની કહાણી, આ કારણના લીધે રેલવે ટ્રેક પર કૂદીને વ્હાલું કર્યું હતું મોત",Entertainment
"SAG Awards 2023 જીત્યા બાદ અભિનેત્રી જેસિકા ચેસ્ટિન સ્ટેજ પર પડી, Video વાયરલ",Entertainment
"Carpooling Apps: કારપૂલિંગ એપ્સ પર પ્રતિબંધ નહીં, પણ ઓપરેટ કરવા મંજૂરી લેવી પડશેઃ પરિવહન મંત્રીએ કરી સ્પષ્ટતા",Nation
કપાસની 60.66 લાખ ગાંસડીનાં ઉત્પાદન સાથે રાજ્યમાં સૌરાષ્ટ્ર નંબર વન,State
"Twitter video: ટ્વીટર પર રીલ્સ માટે આવી રહ્યું છે આ ખાસ ફિચર, વીડિયોમાં થશે આ ખાસ ફેરફાર",Technology
3 ઇંચનો પરોપજીવી કીડો મહિલાનાં મગજમાંથી કાઢી લેવામાં આવ્યો,International
"IPL 2023: KKR વિરુદ્ધ મળેલી હારથી નિરાશ આરસીબી કેપ્ટન વિરાટ કોહલી, મેચ બાદ જણાવ્યું શું થઇ ભૂલ?",Sports
"ચીનના બેઇજિંગમાં ટાયફૂન ડોક્સુરીએ ભારે  વિનાશ વેર્યો, 31000 હજાર લોકોએ ઘર છોડી ગયા",International
વડોદરામાં વેપારીને ધક્કો મારી ખિસ્સામાંથી રૂ.17 હજાર કાઢી નાસી છૂટનાર આરોપી ઝડપાયો,State
નવી સંસદના ચીની સરકારી મીડિયાએ ભારોભાર વખાણ કર્યાં,International
"કોમી વૈમનસ્ય ફેલાવવા ઇન્સ્ટાગ્રામ, સ્નેપચેટના ફેક એકાઉન્ટ બનાવનાર ઇકબાલની ધરપકડ",State
"LSG vs GT, Match Highlights: લો સ્કોરીંગ મેચમાં ગુજરાતે લખનૌને 7 રને હરાવ્યું, છેલ્લી ઓવરમાં 4 વિકેટ પડી",Sports
"PM Modi ની નવી કાર પર TNT વિસ્ફોટની પણ નથી થતી અસર, કિંમત છે 12 કરોડ, જાણો ફીચર્સ",Auto
"ઈલોન મસ્ક ફરી એક વખત ટ્વિટર યૂઝર્સને આપ્યો મોટો આંચકો! આ સિક્યોરિટી ફીચર હટાવી દીધું, જાણો ક્યારથી લાગુ થશે નવી પોલિસી",Business
"Apple Delivery Date: જાણો ક્યાં સુધીમાં તમને મળી જશે એપલની નવી તમામ પ્રૉડક્ટ્સ, જાણી લો તારીખો વિશે...",Technology
PMGKAY Update: આગામી છ મહિના સુધી વધી શકે છે મફત રાશન યોજના? જાણો સરકાર પર કેટલો બોજ પડશે,Business
"Discount Offer: અમેઝૉન પર આ 5G ફોન મળી રહ્યો છે 23,250 રૂપિયા સસ્તો, જાણો નવી કિંમત ને ફિચર્સ વિશે......",Technology
"ગુજરાત યુનિવર્સિટીનો નિર્ણયઃ દરેક વિભાગમા સ્ટ્રોંગરૂમ હશે, ફેકલ્ટીની દેખરેખ હેઠળ ઉત્તરવહીઓ તપાસાશે",State
"President Election 2022: અનુપમ ખેરે દ્રૌપદી મુર્મૂને ભારતના રાષ્ટ્રપતિ જાહેર કર્યા, તો લોકોએ તેમને આ રીતે ટ્રોલ કર્યા...",Entertainment
જલ્દી કરો... નહીં તો તક જતી રહેશે! SBIની Wecare FD સ્કીમનો લાભ આ દિવસ સુધી જ મળશે,Business
"સંગઠનથી સરકાર: સુશાસનના 22 વર્ષ, 22 વર્ષ પહેલા મોદીએ સંભાળ્યું હતું ગુજરાતનું સુકાન, વાંચો વિગતે",Nation
"ચીનમાં ત્રણ મહિનામાં 114 કરોડ લોકો કોરોનાથી પ્રભાવિત, CDCના રિપોર્ટમાં થયો ખુલાસો",International
Video: તૂર્કીયેમાં રશિયાના પ્રતિનિધિએ યુક્રેનના સાંસદના હાથમાંથી રાષ્ટ્રધ્વજ ઝૂંટવી લેતા જાહેરમાં મારામારી,International
"Photos: કારમાં બેસીને બૉલ્ડ થઇ 41 વર્ષની આ એક્ટ્રેસ, રેડ કૉટ-પેન્ટમાં કેમેરાની સામે આપ્યા આવા પૉઝ, જુઓ",Entertainment
"હવન દ્વારા થાય છે વાતાવરણના બેક્ટેરિયા અને વાયરસનો નાશ, સામે આવ્યો ચોંકાવનારો અહેવાલ",Astro
રશિયામાં જ નહી વિશ્વના આ દેશોમાં છે વેગનર ગ્રુપ જેવી ખૂંખાર પ્રાઇવેટ આર્મી,International
"Stock Market Closing: વોલેટાલિટીના કારણે શેરબજાર સપાટ સ્તરે રહ્યું બંધ, આ શેર્સમાં થયો ઘટાડો",Business
સમા-સાવલી રોડ પર સ્પા સેન્ટરની આડમાં ચાલતું કૂટણખાનું પકડાયું,State
"Priyanka Chopra અને Shah Rukh Khanના અફેરના પાંચ એવા સત્ય, જાણીને રહી જશો તમે દંગ",Entertainment
"માલધારી યુવકની હત્યાઃ અમદાવાદના મૌલવીની અટકાયત, પિતા દીકરાનું મોઢું જોવે તે પહેલા મોતને ભેટ્યા",Crime
"Surat : 'તું મારી સાથે ડુમ્મસ ફરવા નહીં આવે તો સગાઇ તોડાવી નાંખીશ', સગીરાનો બનાવ્યો અશ્લીલ વીડિયો",Crime
"iPhone: ઇન્તજાર ખતમ, જાણી લો ભારતમાં કેટલામાં પડશે નવો આઇફોન ?",Technology
Shraddha Case : શ્રદ્ધાના 35 નહીં પણ 36-37 ટુકડા કરી નાખત...યુવકનો ભડકાઉ Video,Crime
વડોદરામાં સાવલી તાલુકાના એક ગામની સગીર કન્યા સાથે યુવકે આચર્યું દુષ્કર્મ,State
