text,labels
"Video: એક્ટ્રેસે મેટાલિક સેક્વિન ગાઉનમાં કરાવ્યુ ફોટોશૂટ, ટાઇટ ડ્રેસમાં આવુ દેખાયુ કર્વી ફિગર, જુઓ....",Entertainment
"Photo: યુવા એક્ટ્રેસે વ્હાઇટ ક્રૉપ ટૉપ અને શૉર્ટ્સમાં ફ્લૉન્ટ કર્યુ સેક્સી ફિગર, શરીર પર જોવા મળ્યુ આવુ......",Entertainment
"Zodiac Signs: આ રાશિના જાતકોની જોડી હોય છે ઝઘડાળુ, જાણો તમારી જોડી છે કે નહીં",Astro
"Manipur Violence: મણિપુરના ઇમ્ફાલમાં ફરી હિંસા, ટોળાએ કેન્દ્રિય મંત્રીનું ઘર સળગાવ્યું",Nation
"David Warner Pathaan: ભારતના પ્રવાસ અગાઉ 'પઠાણ' બન્યો ડેવિડ વોર્નર, જુઓ રસપ્રદ વીડિયો",Sports
"Astro Tips: જીવનમાં સફળતા પ્રાપ્ત કરવા માટે ગુરૂવારના દિવસે આ 5 કામ અચૂક કરો, મળશે અપાર વૈભવનું સુખ",Astro
"એક હૉલીવુડ ફિલ્મના ખર્ચામાં ભારત એક નહીં ચાર મિશન કરી શકે છે પુરા, જાણો ચંદ્રયાનની 10 અજાણી વાતો.....",Nation
વિમાનમા આવીને  શહેરોમાથી ATM ચોરીના ગુના આચરનાર ગેંગ ઝડપાઇ,State
"WhatsApp Privacy Update: WhatsApp એ પ્રાઈવેસીમાં આ મોટુ  અપડેટ કર્યું, જાણો માર્ક જુકરબર્ગે શું કહ્યું ? ",Technology
"રીલિઝ અગાઉ Shah Rukh Khanની ફિલ્મ Jawanએ કરી કરોડો રૂપિયાની કમાણી,  કરોડો રૂપિયામાં વેચાયા OTT રાઇટ્સ",Entertainment
"Kajal Aggarwal Blessed Baby Boy: સિંઘમની એક્ટ્રેસ કાજલ અગ્રવાલે પુત્રને આપ્યો જન્મ, પોસ્ટ લખીને કહી આ હૃદયસ્પર્શી વાત",Entertainment
"Google Search:ગૂગલ સર્ચમાં આવતી આપની પર્સનલ જાણકારીની આ રીતે કરો ડિલિટ,જાણો પ્રોસેસ",Sports
"Coromandel Express Accident: ઓડિશા ટ્રેન અકસ્માત બાદ વિપક્ષે માગ્યું રેલ્વે મંત્રીનું રાજીનામું, અશ્વિની વૈષ્ણવે આપ્યો આ જવાબ",Nation
"ઉ.કોરિયાએ એક અઠવાડિયામાં ત્રીજું પરીક્ષણ કરી નાખ્યું, આ વખતે બેલેસ્ટિક મિસાઈલ ઝિંકી",International
"Apps Ban: ચાઇનીઝ એપ્સ પર સરકારની ફરી સ્ટ્રાઇક, 200થી વધુ એપ્સને કરી બેન, જાણો",Technology
"યુક્રેન રશિયા સામે યુદ્ધ હારી જશે તો થશે વિશ્વયુધ્ધ, યુરોપના આ દેશના વડાએ ઉચ્ચારી કાળવાણી",International
"New Hyundai Tucson SUV:  ભારતમાં આવી રહી છે નવી હ્યુન્ડાઇ ટક્સન એસયુવી, જાણો ક્યારે થશે લોન્ચ અને કિંમત",Auto
"ચીનની ચાલમાં ફસાયુ નેપાળ, હવે 30 અબજ ડોલરની લોન માફ કરવા અપીલ કરશે",International
"Viral Video : રોડ પર બેસી પિયાનો વાદકે વગાડ્યું DDLJનું સુપરહિટ સોંગ, સોશિયલ મીડિયામાં આવ્યું પૂર",Nation
"Baba Vanga Predictions:બાબા વેંગાએ 2023ને લઇને કરી આ ભવિષ્યવાણી, અત્યાર સુધીની આટલી પડી છે સાચી",Astro
"Gold Silver Price Today: આજે સોનાના ભાવમાં થયો વધારો, ચાંદીની ચમક પણ વધી, જાણો સોના-ચાંદીના લેટેસ્ટ ભાવ",Business
"Twitterમાંય નથી એવા ફિચર Threadsમાં આવ્યા, યૂઝર્સને હતો ક્યારેયનોય ઇન્તજાર",Technology
"રિલાયન્સ JIO યૂઝર્સ માટે લાવી આ ખાસ સુવિધા, એરટેલને આપશે ટક્કર",Technology
"Air Pollution: દિલ્હીમાં વાયુ પ્રદુષણ વધ્યુ, ઓફિસોમાં 50% લોકોને WFH, જાણો શું છે સરકારની નવી ગાઇડલાઇન",Nation
Kaal Bhairav Temple: શું તમે જાણો છો? આ મંદિરમાં કાળભૈરવને શા માટે ચઢાવાય છે મદિરા,Astro
"Traffic Rule: કાર અને બાઇક ચાલકોને આ 7 ટ્રાફિક નિયમની હોવી જોઈએ ખબર, નહીંતર થઈ શકે છે દંડ",Auto
"હવે ચિપ બનાવતી આ કંપની સુધી છટણીનો પ્રકોપ પહોંચી ગયો, જાણો કેટલા લોકોની નોકરી જશે",Business
"SEBI On Buyback: સેબીએ શેર બાયબેકના નિયમોમાં કર્યા મોટા ફેરફરા, જાણો શું થશે અસર",Business
"WPL Auction Most Expensive Players: હરાજીમાં ટોપ 5 સૌથી મોંઘી ખેલાડીઓમાં 3 ભારતીય, જુઓ લીસ્ટ",Sports
"Oscar 2023: ગુનીત મોંગાએ ઓસ્કારને લઈ કર્યો ધડાકો, થયું હળહળતું અપમાન",Entertainment
"જરુર પડે તો ભારતમાં ઘુસીને લડવા માટે અમે તૈયાર, ખાવાના ફાંફા વચ્ચે પાકિસ્તાનની સેનાના શેખચલ્લી જેવા દાવા",International
અમેરિકામાં ગુજરાતી મૂળના ડોક્ટરને પ્રેક્ટિસ કરવા પર પ્રતિબંધ,International
પીછો કરી યુવતીની છેડતી કરતો વિધર્મી રોમિયો પકડાયો,State
ઉંડેરા વિસ્તારમાં ચાલતી  ડ્રેનેજની કામગીરી અટકાવી સૂત્રોચ્ચાર સાથે ચક્કાજામ,State
પાકિસ્તાનીઓ ઉપર નવી આફત : લોન આપ્યા સિવાય જ IMFની ટીમ પાછી ગઈ,International
