text,labels
"Putin Cardiac Arrest: ਪੁਤਿਨ ਨੂੰ ਆਇਆ ਹਾਰਟ ਅਟੈਕ, ਘਰ 'ਚ ਫਰਸ਼ 'ਤੇ ਪਏ ਮਿਲੇ, ਜਾਣੋ ਕਿਵੇਂ ਦੀ ਹਾਲਤ",Crime
"ਕ੍ਰੇਟਾ ਗੱਡੀ 'ਚ ਰੱਖੀ ਸੀ 3 ਕਿਲੋ 'ਕਾਲੀ ਨਾਗਣੀ',  44 ਲੱਖ ਰੁਪਏ ਵੀ ਬਰਾਮਦ",Crime
"Ludhiana News : ਪ੍ਰੇਮੀ ਜੋੜੇ ਦਾ ਮੂੰਹ ਕਾਲਾ ਤਕਨ ਵਾਲਿਆਂ 12 ਲੋਕਾਂ ਖ਼ਿਲਾਫ਼ FIR, ਇਹ ਹੈ ਪੂਰਾ ਮਾਮਲਾ",Crime
"Religious Tourism: Historic Sikh Shrines"" ਉੱਪਰ ਦੋ ਰੋਜ਼ਾ ਆਨਲਾਈਨ ਅੰਤਰਰਾਸ਼ਟਰੀ ਸਿਮਪੋਜ਼ੀਅਮ ਆਯੋਜਿਤ, ਪ੍ਰਮੁੱਖ ਸ਼ਖਸ਼ੀਅਤਾਂ ਨੇ ਲਿਆ ਹਿੱਸਾ 
Print
 ",Literature
"ਆਈ.ਕੇ.ਜੀ ਪੀ.ਟੀ.ਯੂ ਦੇ ਸਿਵਲ ਇੰਜਨੀਅਰਿੰਗ ਵਿਭਾਗ ਪੁੱਜੇ ਸਰਕਾਰੀ ਸਕੂਲ ਭੁਲਾਣਾ ਦੇ ਵਿਦਿਆਰਥੀ 
Print
 ",Education
"ਗੈਂਗਸਟਰ ਅਮਰਪ੍ਰੀਤ ਸਮਰਾ ਦੀ ਅਣਪਛਾਤੇ ਹਮਲਾਵਰਾਂ ਨੇ ਗੋਲੀ ਮਾਰ ਕੇ ਕੀਤਾ ਕਤਲ 
Print
 ",World
"ਭਾਰਤ ਸਰਕਾਰ ਨੇ ਟੀਵੀ ਚੈਨਲਾਂ ਲਈ ਜਾਰੀ ਕੀਤੀ ਐਡਵਾਈਜ਼ਰੀ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ ਐਡਵਾਈਜ਼ਰੀ ਕੀ ਕਿਹਾ ਗਿਆ ?? 
Print
 ",National
"ਕੈਨੇਡਾ 'ਚ 17 ਕਰੋੜ ਰੁਪਏ ਮੁੱਲ ਦੀਆਂ ਕਾਰਾਂ ਚੋਰੀ ਕਰਨ ਦੇ ਮਾਮਲੇ ’ਚ 47 ਪੰਜਾਬੀ ਗ੍ਰਿਫਤਾਰ 
Print
 ",World
"ਭਾਜਪਾ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਤਰੁਣ ਚੁੱਘ ਨੇ ਬੈਡਮਿੰਟਨ ਸਟਾਰ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ, ਕਿਹਾ- ਪੀਵੀ ਸਿੰਧੂ ਭਾਰਤ ਦਾ ਮਾਣ  
Print
 ",Sports
"ਸਰਬੱਤ ਦਾ ਭਲਾ ਟਰੱਸਟ ਵੱਲੋਂ ਅੱਜ ਪਟਿਆਲਾ 'ਚ ਸਥਾਪਿਤ ਨਵੇਂ ਆਕਸੀਜਨ ਪਲਾਂਟ ਦਾ ਉਦਘਾਟਨ   
Print
 ",Religious
"ਗੁਰੂ ਹਰਿ ਰਾਇ ਮਾਡਲ ਹਾਈ ਸਕੂਲ ਝੁਨੇਰ ਦੀ ਵਿਦਿਆਰਥਣ ਮਨਵੀਰ ਕੌਰ ਸਟੇਟ ਪੱਧਰ ਐਥਲੈਟਿਕਸ ਮੁਕਾਬਲਿਆਂ ਚ ਚੋਣ  
Print
 ",Education
"ਨਸ਼ਿਆਂ ਖ਼ਿਲਾਫ਼ ਲੋਕ ਲਹਿਰ ਉਸਾਰਨ ਲਈ ਸੁਯੋਗ ਉੱਦਮ ਦੀ ਲੋੜ: ਪੰਮੀ ਬਾਈ 
Print
 ",Literature
"ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਅਰਬਨ ਅਸਟੇਟ 'ਚ 16 ਕਰੋੜ ਰੁਪਏ ਦੇ ਵਿਕਾਸ ਕਾਰਜਾਂ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ 
Print
 ",Religious
"Netflix ਨੇ ਰਿਲੀਜ਼ ਕੀਤਾ 'ਟੂਥ ਫੇਅਰੀ' ਦਾ ਟੀਜ਼ਰ 
Print
 ",Lifestyle
"ਮੈਨੂੰ ਇਉਂ ਨਾ ਮਨੋਂ ਵਿਸਾਰ, ਵੇ ਮੈਂ ਤੇਰੀ ਮਾਂ ਦੀ ਬੋਲੀ ਆਂ 
Print
 ",Literature
"SGPC ਵੱਲੋਂ ਲੜਕੀਆਂ ਦੀ ਖੇਡ ਅਕੈਡਮੀ 'ਚ ਦਾਖ਼ਲੇ ਲਈ ਪ੍ਰਕਿਰਿਆ ਸ਼ੁਰੂ ! ਪੜ੍ਹੋ ਕਿੰਨੇ ਦਿਨ ਚੱਲਣਗੇ ਟ੍ਰਾਇਲ ? 
Print
 ",Religious
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Health
"ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਵਿੱਚ ਪੈਦਾ ਨਾ ਹੋਣ ਵਾਲੀਆਂ ਬਾਸਮਤੀ ਝੋਨੇ ਦੀਆਂ ਕਿਸਮਾਂ ਦੀ ਦੂਜਿਆਂ ਸੂਬਿਆਂ ਤੋਂ ਆਮਦ ਸਬੰਧੀ ਮਨਜ਼ੂਰੀ ਦੇਣ ਬਾਰੇ ਸਮੀਖਿਆ ਕਰੇਗੀ 
Print
 ",Transfer & Appointments
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"ਆਸਟ੍ਰੇਲੀਆ ਨੇ ਰਚਿਆ ਇਤਿਹਾਸ, ਸਾਰੀਆਂ ICC ਟਰਾਫੀਆਂ ਜਿੱਤਣ ਵਾਲੀ ਪਹਿਲੀ ਟੀਮ ਬਣੀ 
Print
 ",Sports
"ਅਮਰੀਕਾ 'ਚ ਵਾਪਰੇ ਭਿਆਨਕ ਸੜ੍ਹਕ ਹਾਦਸੇ 'ਚ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ, 4 ਜ਼ਖ਼ਮੀ 
Print
 ",World
"ਇਸ ਦਿਨ ਸਿਨੇਮਾਘਰਾਂ 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ ਪੰਜਾਬੀ ਫਿਲਮ ' Chal Jindiye ', ਨਵੀਂ ਰਿਲੀਜ਼ ਡੇਟ ਦਾ ਖੁਲਾਸਾ 
Print
 ",Lifestyle
"ਵਾਰਸ ਸ਼ਾਹ ਪੰਜਾਬ ਦਾ ਸਮਾਜਕ ਤੇ ਸਭਿਆਚਾਰਕ ਇਤਿਹਾਸਕਾਰ- ਗੁਰਭਜਨ ਗਿੱਲ 
Print
 ",Literature
"ਇਲੈਕਟ੍ਰੋਨਿਕ ਮੀਡੀਆ ਉਤੇ ਇਸ਼ਤਹਾਰ ਦੇਣ ਤੋਂ ਪਹਿਲਾਂ ਕਮੇਟੀ ਦੀ ਪ੍ਰਵਾਨਗੀ ਲੈਣੀ ਜ਼ਰੂਰੀ-ਪੇਡ ਖਬਰ ਲਗਾਉਣ ਉਤੇ ਹੋਵੇਗੀ ਸਖਤ ਕਾਰਵਾਈ- 
Print
 ",Transfer & Appointments
"ਪਾਕਿਸਤਾਨ 'ਚ ਦੋ ਆਟੋ ਰਿਕਸ਼ਾ 'ਤੇ ਡਿੱਗਿਆ ਟਰੱਕ, 3 ਬੱਚਿਆਂ ਸਮੇਤ 6 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਸਰਬਜੀਤ ਜੱਸ ਦੀ ਲੋਕ ਵਿਰਾਸਤ ਆਧਾਰਤ ਕਾਵਿ ਪੁਸਤਕ 'ਤਾਮ' ਕੀਮਤੀ ਸੁਗਾਤ- ਪ੍ਰੋ: ਗੁਰਭਜਨ ਗਿੱਲ 
Print
 ",Literature
"ਜੰਗ, ਲੋਕ ਅਤੇ ਕਵਿਤਾ 
Print
 ",Literature
"PAK VS ENG : ਟੀ-20 ਵਿਸ਼ਵ ਕੱਪ 2022 ਦਾ ਅੱਜ ਫਾਈਨਲ  
Print
 ",Sports
"ਭਾਰਤ ਤੋਂ ਕਰਾਰੀ ਹਾਰ ਮਿਲਣ ਤੋਂ ਬਾਅਦ ਬੰਗਲਾਦੇਸ਼ ਦੇ ਕੋਚ ਰਸੇਲ ਡੋਮਿੰਗੋ ਨੇ ਦਿੱਤਾ ਅਸਤੀਫਾ 
Print
 ",Sports
"ਮੈਂ ਸਾਰੇ ਮੈਂਬਰਾਂ ਅਤੇ ਹੋਰਾਂ ਦੇ ਯੋਗਦਾਨ ਲਈ ਧੰਨਵਾਦੀ ਹਾਂ - ਪ੍ਰਧਾਨਮੰਤਰੀ ਮੋਦੀ 
Print
 ",National
"ਵਰਲਡ ਪੀਸ ਡਿਪਲੋਮੈਸੀ ਆਰਗਨਾਈਜੇਸ਼ਨ ਅਮਰੀਕਾ ਵੱਲੋਂ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੀ ਬਿਹਤਰ ਕਾਰਗੁਜ਼ਾਰੀ ਬਦਲੇ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਸਨਮਾਨਿਤ 
Print
 ",Religious
"ਸੋਨਾਕਸ਼ੀ ਸਿਨਹਾ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼ 'ਦਹਾਦ' 12 ਮਈ ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼   
Print
 ",Lifestyle
"ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਜੀ ਬਾਰੇ ਗਲਤ ਸਬਦਾਵਲੀ ਦੀ ਵਰਤੋਂ ਕਰਨ ਵਾਲਾ ਮੁੱਖ ਦੋਸ਼ੀ ਕਾਬੂ 
Print
 ",Religious
"ਸੰਸਦ ਦੀ ਨਵੀਂ ਇਮਾਰਤ ਦੇ ਨਾਮ ਨੂੰ ਲੈ ਕੇ ਨੋਟੀਫਿਕੇਸ਼ਨ ਜਾਰੀ 
Print
 ",National
"PAU ਦੇ ਖੇਤਰੀ ਖੋਜ ਕੇਂਦਰ ਬਠਿੰਡਾ ਦਾ ਵਰਚੁਅਲ ਕਿਸਾਨ ਮੇਲਾ ਸੰਪੰਨ ਹੋਇਆ 
Print
 ",Literature
"ਪੰਜਾਬੀ ਸਾਹਿੱਤ ਅਕਾਡਮੀ ਲੁਧਿਆਣਾ  ਵੱਲੋਂ ਪ੍ਰੋਃ ਨਿਰਪਜੀਤ ਕੌਰ ਗਿੱਲ ਯਾਦਗਾਰੀ ਪੁਰਸਕਾਰ ਨਾਲ ਕੱਲ੍ਹ ਤਿੰਨ ਸ਼ਖਸੀਅਤਾਂ ਸਨਮਾਨਿਤ ਹੋਣਗੀਆਂ।  
Print
 ",Literature
"Bath Benefits: ਮਹਿੰਗੇ ਸਾਬਣ ਛੱਡੋ, ਦੁੱਧ ਨਾਲ ਨਹਾਓ, ਫਾਇਦੇ ਜਾਣ ਕੇ ਹੋ ਜਾਓਗੇ ਹੈਰਾਨ",Health
"ਖੇਲੋ ਇੰਡੀਆ ਮਹਿਲਾ ਟਰੈਕ ਸਾਈਕਲਿੰਗ ਲੀਗ ਸ਼ਾਨੋ-ਸ਼ੌਕਤ ਨਾਲ ਸਮਾਪਤ 
Print
 ",Sports
"ਅਮਰੀਕਾ ’ਚ ਚਾਕਲੇਟ ਫੈਕਟਰੀ ’ਚ ਹੋਇਆ ਧਮਾਕਾ, 2 ਲੋਕਾਂ ਦੀ ਮੌਤ, 9 ਲਾਪਤਾ 
Print
 ",World
"WORLD CUP 2023: ਭਾਰਤ 'ਚ ਹੋਣ ਵਾਲੇ ਵਨਡੇ ਵਿਸ਼ਵ ਕੱਪ 2023 ਦਾ ਸ਼ਡਿਊਲ ਜਾਰੀ 
Print
 ",Sports
"ਪੈਟਰੋਲ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਆਮ ਜਨਤਾ ਨੂੰ ਰਾਹਤ, ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਕੋਈ ਬਦਲਾਅ ਨਹੀਂ  
Print
 ",Transfer & Appointments
"ਕਰਨ ਦਿਓਲ ਆਪਣੀ ਦੁਲਹਨ ਨੂੰ ਲੈਣ ਲਈ ਚਿੱਟੇ ਘੋੜੇ 'ਤੇ ਹੋਇਆ ਸਵਾਰ 
Print
 ",Lifestyle
"ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਪਾਵਨ ਸਰੋਵਰ ਵਿਚ ਗੁਟਕਾ ਸਾਹਿਬ ਸੁੱਟਣ ਵਾਲੇ ਵਿਅਕਤੀ ਨੂੰ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਅਧਿਕਾਰੀਆਂ ਕੀਤਾ ਪੁਲਿਸ ਹਵਾਲੇ 
Print
 ",Religious
" ਸ੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਘਟਨਾ ਦੇ ਦੋਸ਼ੀ ਦਾ ਨਹੀਂ ਮਿਲਿਆ ਕੋਈ ਸੁਰਾਗ-ਪੁਲਿਸ ਕਮਿਸ਼ਨਰ 
Print
 ",Religious
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Health
"ਅਮਰੀਕਾ ਦੇ ਕਬੱਡੀ ਪ੍ਰਮੋਟਰ ਜਸਦੇਵ ਗੋਲਾ ਦੀ ਸੜਕ ਹਾਦਸੇ 'ਚ ਹੋਈ ਮੌਤ 
Print
 ",Sports
"ਦਿੱਲੀ ਯੂਨੀਵਰਸਿਟੀ ਦੀਆਂ ਚੋਣਾਂ ਅੱਜ 
Print
 ",National
ਇਹ ਨੇ 5 ਕਾਰਨ ਜਿਨ੍ਹਾਂ ਕਰਕੇ ਔਰਤਾਂ ਨੂੰ ਸਤਾਉਂਦਾ ਹੈ ਕਮਰ ਦਰਦ,Health
"ਆਪਣੀ ਹਾਨਣ ਆਜ਼ਾਦੀ ਨੂੰ ਅੱਜ ਤੀਕ ਨਹੀਂ ਮਿਲ ਸਕਿਆ ਸਾਡਾ ਕਵੀਸ਼ਰ ਮਿੱਤਰ ''ਮੁਖਤਿਆਰ ਸਿੰਘ ਜ਼ਫ਼ਰ'' 
Print
 ",Literature
"ਪੰਜਾਬ ਸਰਕਾਰ ਅਗਲੇ ਸਾਲ ਕਿਲ੍ਹਾ ਰਾਏਪੁਰ 'ਚ ਬੈਲਗੱਡੀਆਂ ਦੀ ਦੌੜ ਮੁੜ ਸ਼ੁਰੂ ਕਰਵਾਉਣ ਨੂੰ ਯਕੀਨੀ ਬਣਾਏਗੀ - ਅਨਮੋਲ ਗਗਨ ਮਾਨ 
Print
 ",Sports
"ਗੁਜਰਾਤ: ਹਮਸਫਰ ਐਕਸਪ੍ਰੈਸ 'ਚ ਅਚਾਨਕ ਲੱਗੀ ਅੱਗ  
Print
 ",National
"ਆਸਟ੍ਰੇਲੀਆ ਖਿਲਾਫ ਹਾਕੀ ਟੈਸਟ ਸੀਰੀਜ਼ ਦਾ ਤੀਜਾ ਮੁਕਾਬਲਾ ਅੱਜ 
Print
 ",Sports
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Health
"Putin Cardiac Arrest: ਪੁਤਿਨ ਨੂੰ ਆਇਆ ਹਾਰਟ ਅਟੈਕ, ਘਰ 'ਚ ਫਰਸ਼ 'ਤੇ ਪਏ ਮਿਲੇ, ਜਾਣੋ ਕਿਵੇਂ ਦੀ ਹਾਲਤ",Crime
"ਹਾਕੀ ਵਿਸ਼ਵ ਕੱਪ 2023 ਟੀਮ ਇੰਡੀਆ ਦੀ ਨਵੀਂ ਜਰਸੀ ਹੋਈ ਲਾਂਚ   
Print
 ",Sports
"ਬੰਦੂਕਧਾਰੀਆਂ ਦੇ ਹਮਲੇ ਤੋਂ ਬਾਅਦ ਜਮੈਕਾ ਨੇ ਕਰਫਿਊ ਲਗਾਇਆ, 7 ਜ਼ਖਮੀ 
Print
 ",World
"ਭਾਸ਼ਾ ਵਿਭਾਗ ਵੱਲੋਂ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਹਿੰਦੀ ਸਾਹਿਤ ਸਿਰਜਣ ਮੁਕਾਬਲੇ ਕਰਵਾਏ ਗਏ 
Print
 ",Education
"ਧਰਮ ਪ੍ਰਚਾਰ ਲਹਿਰ ਤਹਿਤ ਮਾਝਾ ਜੋਨ ਦਾ ਵਿਸ਼ੇਸ਼ ਗੁਰਮਤਿ ਸਮਾਗਮ ਗੁਰਦੁਆਰਾ ਸ੍ਰੀ ਮੰਜੀ ਸਾਹਿਬ ਦੀਵਾਨ ਹਾਲ ਵਿਖੇ ਆਯੋਜਤ 
Print
 ",Religious
"ਰਾਸ਼ਟਰੀ ਡੇਂਗੂ ਦਿਵਸ ਮਨਾਇਆ ਗਿਆ, ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਕੀਤਾ ਜਾਗਰੂਕ      
Print
 ",Education
"ਚੰਨੀ ਸਰਕਾਰ ਕਿਸਾਨਾਂ ਨੂੰ ਖ਼ਰਾਬ ਫ਼ਸਲਾਂ ਦਾ 100 ਫ਼ੀਸਦੀ ਮੁਆਵਜਾ ਦੇਵੇ- ਕੁਲਤਾਰ ਸਿੰਘ ਸੰਧਵਾਂ 
Print
 ",Transfer & Appointments
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Crime
"ਸ੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਦੇ 400ਵੇਂ ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਜਸ਼ਨਾਂ ਮੌਕੇ ਮੁੱਖ ਮੰਤਰੀ 1 ਮਈ ਨੂੰ ਸੰਗਤਾਂ ਨਾਲ ਅਰਦਾਸ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣਗੇ 
Print
 ",Religious
"ਜਾਪਾਨ 'ਚ ਚੱਕਰਵਰਤੀ ਤੂਫਾਨ ਨੇ ਮਚਾਈ ਤਬਾਹੀ, ਇਕ ਦੀ ਮੌਤ, ਦੋ ਲਾਪਤਾ, 30 ਜ਼ਖਮੀ  
Print
 ",World
"ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਕਵੀਂਸਲੈਂਡ ਸੂਬੇ 'ਚ ਘਰ ਨੂੰ ਅੱਗ ਲੱਗਣ ਕਾਰਨ ਪਿਤਾ ਸਮੇਤ 5 ਬੱਚਿਆਂ ਦੀ ਦਰਦਨਾਕ ਮੌਤ 
Print
 ",World
"ਨਹਿਰੂ ਮੈਮੋਰੀਅਲ ਮਿਊਜ਼ੀਅਮ ਅਤੇ ਲਾਇਬ੍ਰੇਰੀ ਦਾ ਨਾਂਅ ਬਦਲਣ ਨੂੰ ਰਾਸ਼ਟਰਪਤੀ ਵੱਲੋਂ ਮਨਜ਼ੂਰੀ 
Print
 ",National
"ਦ ਕਲੈਕਟਿਵ ਨੇ ਲੁਧਿਆਣੇ ਵਿੱਚ ਲਗਜ਼ੁਰੀ ਸ਼ਾੱਪਿੰਗ ਨੂੰ ਪੇਸ਼ ਕੀਤਾ 
Print
 ",Transfer & Appointments
"ਬਾਲੀਵੁੱਡ ਅਦਾਕਾਰ ਸੋਨੂੰ ਸੂਦ ਅਤੇ ਅਦਾਕਾਰਾ ਜੈਕਲੀਨ ਫਰਨਾਂਡੀਜ਼ ਸ੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Crime
"PAU ਨੇ ਫਲਾਂ ਅਤੇ ਸਬਜ਼ੀਆਂ ਦੀ ਸੰਭਾਲ ਲਈ ਸੁਆਣੀਆਂ ਨੂੰ ਦਿੱਤੀ ਸਿਖਲਾਈ ! ਪੜ੍ਹੋ ਖ਼ਬਰ :- 
Print
 ",Religious
"ਐਮ ਪੀ ਅਰੋੜਾ 2 ਆਸਕਰ, ਭਾਰਤੀ ਸਿਨੇਮਾ ਦੀ ਬਹੁਤ ਉਡੀਕੀ ਜਾਣ ਵਾਲੀ ਮਾਨਤਾ 
Print
 ",Lifestyle
"ਹੋਂਡੂਰਾਸ ਦੇ 'ਪੂਲ ਹਾਲ' 'ਚ ਬੰਦੂਕਧਾਰੀਆਂ ਨੇ ਚਲਾਈਆਂ ਤਾਬੜਤੋੜ ਗੋਲੀਆਂ, 11 ਲੋਕਾਂ ਦੀ ਹੋਈ ਮੌਤ  
Print
 ",World
International Yog Day: ਕੀ ਨਹੁੰ ਰਗੜਨ ਨਾਲ ਵਾਲ ਲੰਬੇ ਅਤੇ ਸੰਘਣੇ ਹੁੰਦੇ ਹਨ? ਜਾਣੋ ਸੱਚਾਈ,Health
"ਮੋਰੋਕੋ 'ਚ 7.2 ਦੀ ਤੀਬਰਤਾ ਨਾਲ ਆਇਆ ਜ਼ਬਰਦਸਤ ਭੂਚਾਲ, ਹੁਣ ਤੱਕ 296 ਦੀ ਹੋਈ ਮੌਤ, ਕਈ ਇਮਾਰਤਾਂ ਢਹਿ-ਢੇਰੀ 
Print
 ",World
"ਪ੍ਰੇਮ ਵਿਆਹ ਤੋਂ ਨਾਰਾਜ਼ ਸਹੁਰੇ ਪਰਿਵਾਰ ਨੇ ਔਰਤ ਦੀ ਕੀਤੀ ਬੇਰਹਿਮੀ ਨਾਲ ਕੁੱਟਮਾਰ, ਫਿਰ ਅਜਿਹੀ ਹਰਕਤ ਕਰ ਕੇ ਹੋਏ ਫਰਾਰ",Crime
"ਕੈਬਨਿਟ ਮੰਤਰੀ ਧਾਲੀਵਾਲ ਮਿਲੇ ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਮਾਪਿਆਂ ਨੂੰ, ਧਰਨਾ ਹੋਇਆ ਖਤਮ, 20 ਮਾਰਚ ਤੋਂ ਬਾਅਦ ਮਿਲਣਗੇ ਸੀ.ਐਮ 
Print
 ",Lifestyle
"ਮਸ਼ਹੂਰ ਅਦਾਕਾਰਾ ਆਕਾਂਕਸ਼ਾ ਦੂਬੇ ਨੇ ਕੀਤੀ ਖੁਦਕੁਸ਼ੀ 
Print
 ",Lifestyle
"Big breking- :ਲੁਧਿਆਣਾ ਗੈਸ ਲੀਕ ਮਾਮਲੇ 'ਚ ਇੰਡਸਟਰੀਜ਼ ਨੂੰ ਕਲੀਨ ਚਿੱਟ - 11 ਮੌਤਾਂ ਦੇ ਸਰਕਾਰੀ ਵਿਭਾਗ ਦੋਸ਼ੀ? ਪੰਜਾਬ ਸਰਕਾਰ ਕੋਲ ਪੁੱਜੀ ਲੁਧਿਆਣਾ ਪ੍ਰਸ਼ਾਸ਼ਨ ਦੀ ਰਿਪੋਰਟ: ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ 
Print
 ",Transfer & Appointments
"ਖ਼ਾਲਸਾ ਸਾਜਣਾ ਦਿਵਸ ਮੌਕੇ ਪਾਕਿਸਤਾਨ ਲਈ ਪੜ੍ਹੋ ਅਪ੍ਰੈਲ ਦੀ ਕਿਹੜੀ ਤਰੀਕ ਨੂੰ ਰਵਾਨਾ ਹੋਵੇਗਾ ਸ਼ਰਧਾਲੂਆਂ ਦਾ ਜਥਾ ? 
Print
 ",Literature
"ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਦੂਜੇ ਸੂਬਿਆਂ ਤੋਂ ਝੋਨੇ ਦੀ ਆਮਦ ਨੂੰ ਰੋਕਣ ਲਈ ਅੰਤਰਰਾਜੀ ਬਾਸਮਤੀ ਮੂਵਮੈਂਟ ਪੋਰਟਲ ਕੀਤਾ ਜਾਰੀ 
Print
 ",Transfer & Appointments
"ਬਰਸਾਤ ਦੇ ਮੌਸਮ 'ਚ ਦੁੱਧ ਪੀਣਾ ਕਿਉਂ ਸਿਹਤ ਲਈ ਹੈ ਜ਼ਹਿਰ, ਹੋ ਸਕਦੀ ਹੈ ਪੇਟ ਨਾਲ ਜੁੜ ਇਹ ਬੀਮਾਰੀ",Health
"ਨੈਸ਼ਨਲ ਹਿਊਮਨ ਰਾਈਟਸ ਵੱਲੋਂ ਪ੍ਰਿੰਸੀਪਲ ਮੁਹੰਮਦ ਖਲੀਲ ਨੂੰ ਜਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫਸਰ (ਐਲੀਮੈਂਟਰੀ) ਪਦਉਨਤ ਹੋਣ ਤੇ ਕੀਤਾ ਸਨਮਾਨਿਤ 
Print
 ",Education
"Crime News: ਦਿਲ ਦਹਿਲਾਉਣ ਵਾਲੀ ਖਬਰ ਆਈ ਸਾਹਮਣੇ ਪਤੀ ਨੇ ਕੀਤੇ ਪਤਨੀ ਦੇ 12 ਟੁਕੜੇ, ਇੰਝ ਹੋਇਆ ਖੁਲਾਸਾ",Crime
"ਨਾਗਪੁਰ 'ਚ ਮੀਂਹ ਨੇ ਮਚਾਈ ਤਬਾਹੀ, ਘਰਾਂ 'ਚ ਵੜਿਆ ਪਾਣੀ, ਸਕੂਲਾਂ 'ਚ ਛੁੱਟੀ ਦਾ ਐਲਾਨ 
Print
 ",National
"ਤਿਰੂਪਤੀ ਬਾਲਾਜੀ ਪਹੁੰਚੇ ਪ੍ਰਭਾਸ, ਮੰਦਰ 'ਚ ਕੀਤੀ ਪੂਜਾ 
Print
 ",Lifestyle
"ਨਵਜੋਤ ਸਿੱਧੂ ਡੇਰਾ ਬਾਬਾ ਨਾਨਕ ਪੁੱਜੇ ! ਕਰਤਾਰਪੁਰ ਲਾਂਘਾ ਖੋਲ੍ਹਣ ਦੀ ਕੀਤੀ ਅਰਦਾਸ    
Print
 ",Religious
