text,labels
"ਅਜੇ ਦੇਵਗਨ ਦੀ ਫਿਲਮ 'ਮੈਦਾਨ' ਦਾ ਟੀਜ਼ਰ ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਭਾਰਤ ਨੂੰ 2007 'ਚ ਟੀ-20 ਵਿਸ਼ਵ ਕੱਪ ਜਿਤਾਉਣ ਵਾਲੇ ਤੇਜ਼ ਗੇਂਦਬਾਜ਼ ਜੋਗਿੰਦਰ ਸ਼ਰਮਾ ਨੇ ਲਿਆ ਸੰਨਿਆਸ 
Print
 ",Sports
"ਤਖ਼ਤ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਜੀ ਪਟਨਾ ਸਾਹਿਬ ਦੇ ਹੈੱਡ ਗ੍ਰੰਥੀ  ਗਿਆਨੀ ਰਜਿੰਦਰ ਸਿੰਘ ਦੇ ਅਕਾਲ ਚਲਾਣੇ ’ਤੇ ਐਡਵੋਕੇਟ ਧਾਮੀ ਵੱਲੋਂ ਦੁੱਖ ਪ੍ਰਗਟ 
Print
 ",Religious
ਗਰਮੀ ਜਾਂ ਸਰਦੀ... ਕਿਸ ਮੌਸਮ ਵਿੱਚ ਆਉਂਦੀ ਹੈ ਜ਼ਿਆਦਾ ਨੀਂਦ ? ਪੜ੍ਹੋ ਇੱਕ ਅਧਿਐਨ ਵਿੱਚ ਕੀ ਪਤਾ ਚੱਲਿਆ ਹੈ,Health
"ਸੰਦੌੜ ਕਾਲਜ ਦੇ ਵਿਦਿਆਰਥੀ ਨੇ  ਕਿੱਕ ਬਾਕਸਿੰਗ ਵਿੱਚ ਅੰਤਰਰਾਸ਼ਟਰੀ ਪੱਧਰ ਤੇ ਜਿੱਤਿਆ ਗੋਲਡ ਮੈਡਲ   
Print
 ",Education
"ਅਮਰੀਕਾ ਵਲੋਂ ਯੂਕਰੇਨ ਨੂੰ ਹੋਰ ਫੌਜੀ ਸਹਾਇਤਾ  ਦਾ ਐਲਾਨ 
Print
 ",World
"ਪੰਜਾਬੀ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰਾ ਤੇ ਸਿੰਗਰ ਨੀਸ਼ਾ ਬਾਨੋ ਦੇ ਪਿਤਾ ਦਾ ਹੋਇਆ ਦਿਹਾਂਤ 
Print
 ",Lifestyle
" 'ਬਿੱਗ ਬੌਸ OTT 2' ਦਾ ਜੇਤੂ ਐਲਵਿਸ਼ ਯਾਦਵ ਨੇ ਹਰਿਆਣਾ ਦੇ CM ਮਨੋਹਰ ਲਾਲ ਖੱਟੜ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ  
Print
 ",Lifestyle
"ਅਮਰੀਕਾ: ਲੁਈਸਵਿਲੇ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ, 4 ਦੀ ਮੌਤ, 9 ਜ਼ਖਮੀ  
Print
 ",World
"ਅੱਜ ਫੇਰ ਵਧੀਆਂ CNG ਦੀਆ ਕੀਮਤਾਂ  
Print
 ",Transfer & Appointments
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
ਏਜੀਟੀਐਫ ਨੇ ਹਥਿਆਰਾਂ ਸਮੇਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਗੈਂਗਸਟਰ ਲਾਰੈਂਸ ਬਿਸ਼ਨੋਈ ਦੇ ਤਿੰਨ ਸਾਥੀ,Crime
"ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ 'ਸਾਹਿਬਜਾਦਿਆਂ ਦੀ ਸ਼ਹਾਦਤ' ਨੂੰ ਸਮਰਪਿਤ ਗਤੀਵਿਧੀਆਂ ਅਤੇ ਮੁਕਾਬਲੇ ਕਰਵਾਏ ਗਏ 
Print
 ",Education
"ਪ੍ਰੋਟੀਨ ਲੈਣ ਲਈ ਖਾਂਦੇ ਹੋ ਚਿਕਨ, ਤਾਂ ਹੋ ਜਾਓ ਸਾਵਧਾਨ...ਤੁਹਾਡੀਆਂ ਹੱਡੀਆਂ ਨੂੰ ਹੋ ਸਕਦਾ ਇਹ ਨੁਕਸਾਨ, ਜਾਣੋ",Health
"ਐਲੋਨ ਮਸਕ ਦਾ ਵੱਡਾ ਐਲਾਨ, ਜਲਦ ਹੀ ਟਵਿਟਰ ਦੇ ਸੀਈਓ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦੇਣਗੇ ਅਸਤੀਫਾ  
Print
 ",Transfer & Appointments
"ਕਾਰਤਿਕ ਆਰੀਅਨ ਅਤੇ ਕਿਆਰਾ ਅਡਵਾਨੀ ਦੀ ਫਿਲਮ 'ਸੱਤਿਆਪ੍ਰੇਮ ਕੀ ਕਥਾ' 29 ਜੂਨ ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਅਬਦੁ ਰੋਜ਼ੀਕ ਨੇ ਸ਼ਾਹਰੁਖ ਦੀ 'ਪਠਾਨ' ਦੇਖਣ ਲਈ ਪੂਰਾ ਥੀਏਟਰ ਕਰਵਾਇਆ ਬੁੱਕ   
Print
 ",Lifestyle
"ਮੈਕਸੀਕੋ 'ਚ ਵੈਨ ਹੋਈ ਹਾਦਸਾਗ੍ਰਸਤ, ਹੋਂਡੂਰਾਸ ਦੇ 5 ਪ੍ਰਵਾਸੀਆਂ ਦੀ ਮੌਤ, 18 ਜ਼ਖਮੀ  
Print
 ",World
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
"ਖੇਡ ਮੰਤਰੀ ਨੇ ਖਿਡਾਰੀਆਂ ਨੂੰ ਪਰੋਸੇ ਜਾਂਦੇ ਮਾੜੇ ਮਿਆਰ ਦੇ ਖਾਣੇ ਦਾ ਲਿਆ ਗੰਭੀਰ ਨੋਟਿਸ  
Print
 ",Sports
"ਜ਼ਿਲ੍ਹਾ ਮੈਜਿਸਟਰੇਟ ਵੱਲੋਂ ਪੰਜਾਬ ਸਕੂਲ ਬੋਰਡ ਦੀਆਂ ਪ੍ਰੀਖਿਆਵਾਂ ਦੇ ਮੱਦੇਨਜ਼ਰ ,ਪ੍ਰੀਖਿਆ ਕੇਂਦਰਾਂ ਦੇ ਆਲ਼ੇ-ਦੁਆਲੇ 200 ਮੀਟਰ ਦੇ ਘੇਰੇ ਵਿੱਚ ਧਾਰਾ 144 ਤਹਿਤ ਲੋਕਾਂ ਦੇ ਇਕੱਠੇ ਹੋਣ ਤੇ ਪਾਬੰਦੀ ਦੇ ਹੁਕਮ ਜਾਰੀ 
Print
 ",Education
"ਸਿਹਤ ਮੰਤਰੀ ਵੱਲੋਂ ਕੋਵਿਡ-19 ਦੇ ਟਾਕਰੇ ਲਈ ਮਾਸਕ ਪਹਿਨਣ ਦੀ ਮਹੱਤਤਾ ਦਰਸਾਉਂਦਾ ਵਿਸ਼ੇਸ਼ ਪੋਸਟਰ ਲਾਂਚ 
Print
 ",Literature
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਦਿੱਲੀ ਸਮੇਤ ਕਈ ਸੂਬਿਆਂ ਵਿੱਚ ਫੈਲ ਰਹੀ ਅੱਖਾਂ ਦੀ ਇਹ ਬਿਮਾਰੀ, ਜਾਣੋ ਕੀ ਹਨ ਇਸ ਦੇ ਲੱਛਣ ਤੇ ਕਾਰਨ?",Health
"ਰਾਖੀ ਸਾਵੰਤ ਦੇ ਹੱਥ ਲੱਗੇ ਪਤੀ ਖਿਲਾਫ ਘਿਨੌਣੇ ਸਬੂਤ, ਅਦਾਕਾਰਾ ਦੇ ਪੈਰਾਂ ਹੇਠੋਂ ਖਿਸਕ ਗਈ ਜ਼ਮੀਨ 
Print
 ",Lifestyle
"ਮੋਦੀ ਸਰਕਾਰ ਤੋਂ ਕਰਤਾਰਪੁਰ ਸਾਹਿਬ ਦਾ ਲਾਂਘਾ ਖੋਲ੍ਹਣ ਦੀ ਮੰਗ ! ਪੜ੍ਹੋ SAD ਸੰਯੁਕਤ ਦੇ ਆਗੂ ਬ੍ਰਹਮਪੁਰਾ ਨੇ SGPC ਦੀ ਚੋਣ ਨੂੰ ਲੈ ਕੇ ਕੀ ਕੱਸੇ ਤੰਜ ? 
Print
 ",Religious
"Tamil Nadu - ਭਿਆਨਕ ਸੜਕ ਹਾਦਸੇ ਵਿਚ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",National
,
"ਕਪਿਲ ਸ਼ਰਮਾ ਤੇ ਗੁਰੂ ਰੰਧਾਵਾ ਦਾ 'ਅਲੋਨ' ਗੀਤ ਹੋਇਆ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਨੇ 29 ਪੁਰਾਤਨ ਵਸਤਾਂ ਦਾ ਨਿਰੀਖਣ ਕੀਤਾ 
Print
 ",Religious
"ਸਿਹਤ ਸੰਭਾਲ ਸੰਬੰਧੀ ਸਰਕਾਰੀ ਹਾਈ ਸਕੂਲ ਵਿੱਚ ਜਾਦੂਗਰ ਜਗਦੇਵ 'ਅਲਾਰਮ' ਨੇ ਰੌਚਕ ਢੰਗ ਨਾਲ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਜਾਣਕਾਰੀ ਦਿੱਤੀ 
Print
 ",Education
"ਬੀਜਿੰਗ ਏਅਰਪੋਰਟ 'ਤੇ ਲਿਓਨੇਲ ਮੇਸੀ ਲਿਆ ਹਿਰਾਸਤ 'ਚ, ਇਹ ਹੈ ਕਾਰਨ  
Print
 ",Sports
"Cancer: ਹੋ ਜਾਓ ਸਾਵਧਾਨ! ਖਾਣਾ ਪਕਾਉਣ ਵਿੱਚ ਇਸ ਤੇਲ ਦੀ ਵਰਤੋਂ ਦਾ ਮਤਲਬ ਕੈਂਸਰ ਨੂੰ ਦਾਵਤ, ਅੱਜ ਹੀ ਅਜਿਹਾ ਕਰਨਾ ਕਰੋ ਬੰਦ",Health
"ਨਨਕਾਣਾ ਸਾਹਿਬ ਵਿਖੇ ਬੀਬੀ ਭਾਨੀ ਜੀ ਦੇ ਜਨਮ ਦਿਹਾੜੇ ਅਤੇ 'ਚਾਬੀਆਂ ਦਾ ਮੋਰਚਾ' ਫ਼ਤਹ ਦੀ ਯਾਦ 'ਚ ਸਮਾਗਮ 
Print
 ",Religious
"Health Tips : ਜੇ ਇੱਕ ਮਹੀਨੇ ਲਈ ਪੂਰੀ ਤਰ੍ਹਾਂ ਛੱਡ ਦਿੱਤਾ ਜਾਵੇ ਨਮਕ, ਤਾਂ ਕੀ ਹੋਵੇਗਾ? ਜਾਣੋ ਐਕਸਪਰਟ ਤੋਂ ਇਸ ਸਵਾਲ ਦਾ ਜਵਾਬ",Health
"MS ਧੋਨੀ ਹੁਣ ਫਿਲਮ ਇੰਡਸਟਰੀ 'ਚ ਫੈਲਾਉਣਗੇ ਆਪਣਾ ਜਲਵਾ, ਪਹਿਲੀ ਫਿਲਮ ਦਾ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Sports
"One Nation One Election - ਅੱਜ ਹੋ ਸਕਦੀ ਹੈ ਬੈਠਕ 
Print
 ",National
,
"Bishan Singh Bedi Funeral: ਬੇਟੇ ਅੰਗਦ ਨੇ ਨਮ ਅੱਖਾਂ ਨਾਲ ਪਿਤਾ ਬਿਸ਼ਨ ਸਿੰਘ ਬੇਦੀ ਨੂੰ ਦਿੱਤੀ ਅੰਤਿਮ ਵਿਦਾਈ, ਨੂੰਹ ਨੇਹਾ ਧੂਪੀਆ ਨੇ ਨਿਭਾਈ ਇਹ ਜ਼ਿੰਮੇਵਾਰੀ",Health
"ਕੋਰੋਨਾ ਕਾਲ ਦੌਰਾਨ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਨੇ ਤਖ਼ਤ ਸ੍ਰੀ ਦਮਦਮਾ ਸਾਹਿਬ ਵਿਖੇ ਖੋਲ੍ਹਿਆ ਮੈਡੀਕਲ ਵਾਰਡ 
Print
 ",Religious
"ਮੁੜ ਮਿਲਣ ਦੇ ਵਾਅਦੇ ਨਾਲ  ‘ਖੇਡਾਂ ਵਤਨ ਪੰਜਾਬ ਦੀਆਂ’ ਸਮਾਪਤ, ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਖੇਡਾਂ ਦੇ ਖੇਤਰ ਵਿੱਚ ਸੂਬੇ ਦੀ ਪੁਰਾਤਨ ਸ਼ਾਨ ਬਹਾਲ ਕਰਨ ਦਾ ਹਲਫ਼ ਲਿਆ 
Print
 ",Sports
"ਅਮਰੀਕਾ 'ਚ ਟਰੱਕ ਨੇ ਯਾਤਰੀ ਵੈਨ ਨੂੰ ਮਾਰੀ ਟੱਕਰ, 7 ਦੀ ਮੌਤ, 4 ਜ਼ਖਮੀ 
Print
 ",World
"ਲੁਧਿਆਣਾ CMCH ਦੀ ਵਿਦਿਆਰਥਣ ਨੇ ਫਾਹਾ ਲੈ ਕੇ ਕੀਤੀ ਆਤਮ ਹੱਤਿਆ , ਪੁਲਿਸ ਨੂੰ ਲਾਸ਼ ਕੋਲੋਂ ਮਿਲਿਆ ਸੁਸਾਈਡ ਨੋਟ",Crime
"ਭੰਗੜੇ ਦਾ ਉਸਤਾਦ 'ਤੇ ਸਿਰਮੌਰ ਸਿੱਖਿਆ ਸ਼ਾਸਤਰੀ ਪ੍ਰੋ: ਇੰਦਰਜੀਤ ਸਿੰਘ ਦੇ ਵਿਛੋੜੇ ਕਾਰਨ ਸੱਭਿਆਚਾਰ 'ਤੇ ਸਿੱਖਿਆ ਅਦਾਰਿਆਂ 'ਚ ਸੋਗ ਦੀ ਲਹਿਰ 
Print
 ",Literature
"ਪਾਕਿਸਤਾਨ 'ਚ ਹਾਲਾਤ ਬੇਕਾਬੂ, ਇਮਰਾਨ ਖਾਨ ਦੀ ਗ੍ਰਿਫ਼ਤਾਰੀ ਤੋਂ ਬਾਅਦ ਭੜਕੀ ਹਿੰਸਾ 'ਚ 8 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"ਵੱਡੀ ਖ਼ਬਰ :-ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਆਗੂ ਮਨਜਿੰਦਰ ਸਿਰਸਾ ਨੇ ਗੁਰਦੁਆਰਾ ਕਮੇਟੀ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ ਭਾਜਪਾ ਚ ਹੋ ਸਕਦੇ ਨੇ ਸ਼ਾਮਲ  ? 
Print
 ",Religious
"ਸਃ ਜਗਦੇਵ ਸਿੰਘ ਜੱਸੋਵਾਲ ਨੂੰ ਯਾਦ ਕਰਦਿਆਂ 
Print
 ",Literature
"ਇੱਕ ਵਾਰ ਫਿਰ ਭਾਰਤ ਨੇ ਆਸਟਰੇਲੀਆ ਨੂੰ ਹਰਾਇਆ, ਕ੍ਰਿਕਟ ਦੇ ਤਿੰਨੋਂ ਫਾਰਮੈਟਾਂ 'ਚ  ਟੀਮ ਇੰਡੀਆ ਨੰਬਰ-1  
Print
 ",Sports
"ਫੌਜ ਲਈ ਵੱਡੀ ਕਾਮਯਾਬੀ : ਖ਼ਤਰਨਾਕ ਅੱਤਵਾਦੀ ਉਜ਼ੈਰ ਖ਼ਾਨ ਮੁਕਾਬਲੇ 'ਚ  ਢੇਰ 
Print
 ",National
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Crime
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
"ਵਿਦਯੁਤ ਜਾਮਵਾਲ ਦੀ ਫਿਲਮ 'ਆਈਬੀ 71' 12 ਮਈ ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਪੰਜਾਬ ਵਿਚ ਅਜਾਇਬ ਘਰ 10 ਅਪ੍ਰੈਲ ਤੱਕ ਬੰਦ ਰਹਿਣਗੇ:- ਪੜ੍ਹੋ ਸਰਕਾਰ ਦੇ ਹੁਕਮ  ? 
Print
 ",Religious
"ED ਦੇ ਛਾਪਿਆਂ 'ਚ ਚੰਨੀ ਦੇ ਭਤੀਜੇ ਦੇ ਘਰੋਂ 10 ਕਰੋੜ, ਮਹਿੰਗੀਆਂ ਘੜੀਆਂ ਤੇ ਸੋਨਾ ਬਰਾਮਦਗੀ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਚੰਨੀ ਦਾ ਆਮ ਆਦਮੀ ਵਾਲਾ ਚਿਹਰਾ ਕੀਤਾ ਬੇਨਕਾਬ: ਸ਼ਰਮਾ 
Print
 ",Transfer & Appointments
"Big Breaking : NIA  ਨੇ ਦੇਸ਼ ਭਰ ਦੇ ATS ਚੀਫ਼ 5 ਤੇ 6 ਅਕਤੂਬਰ ਨੂੰ ਦਿੱਲੀ ਮੀਟਿੰਗ ਬੁਲਾਈ 
Print
 ",National
"BIG Update - ਹਿਮਾਚਲ  ਪ੍ਰਦੇਸ ਦੇ ਭਾਖੜਾ ਡੈਮ ਦੇ ਫਲੱਡ ਗੇਟ ਹੋਏ ਬੰਦ  
Print
 ",National
"ਉਹਨਾਂ ਸਾਰੇ ਵੀਰਾਂ ਨੂੰ ਸਮਰਪਿਤ ਜੋ ਆਪਣੀ ਖੁਸ਼ਹਾਲ ਪਰਿਵਾਰਕ ਜ਼ਿੰਦਗੀ ‘ਚ ਔਕੜਾ ਝੱਲਦੇ ਹੋਏ ਵੀ ,ਉਬੜ -ਖ਼ਾਬੜ ,ਕੱਚਿਆਂ ਰਾਹਾਂ ਤੇ ਫਿਰਦਿਆਂ ਇਹ ਸੁਨਿਸ਼ਚਿਤ ਕਰ ਰਹੇ ਨੇ ਕਿ ਕੋਈ ਭੁੱਖਾ ਨਾਂ ਸੌਂਵੇ । 
Print
 ",Literature
"ਮਸ਼ਹੂਰ ਸ਼ਾਇਰਾ ਡਾ. ਸੁਲਤਾਨਾ ਬੇਗਮ ਜੀ ਦਾ  ਬਿਮਾਰ ਰਹਿਣ ਕਾਰਨ ਹੋਇਆ ਦੇਹਾਂਤ  
Print
 ",Literature
"ਜਾਣੋ ਅੱਜ ਕਿੰਨੀਆਂ ਬਦਲੀਆਂ ਪੈਟਰੋਲ ਅਤੇ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ  
Print
 ",Transfer & Appointments
"PM ਮੋਦੀ ਨੇ ਅਮਰੀਕਾ ਦੌਰੇ 'ਤੇ ਜਾਣ ਤੋਂ ਪਹਿਲਾਂ ਕਾਂਗਰਸ ਨੂੰ ਕਿਹਾ Thank You!, ਜਾਣੋਂ ਕੀ ਹੈ ਵਜ੍ਹਾ  
Print
 ",World
"ਭਾਰਤ ਹਰ ਸੰਭਵ ਖੇਤਰ 'ਚ ਸ਼੍ਰੀਲੰਕਾ ਦੀ ਮਦਦ ਕਰਨਾ ਜਾਰੀ ਰੱਖੇਗਾ: ਜੈਸ਼ੰਕਰ 
Print
 ",World
"ਬਰਨਾਲਾ ਦੇ ਅਥਲੀਟ ਅਕਾਸ਼ਦੀਪ ਸਿੰਘ ਨੇ ਪੈਰਿਸ ਓਲੰਪਿਕ ਖੇਡਾਂ 2024 ਲਈ ਕੀਤਾ ਕੁਆਲੀਫਾਈ 
Print
 ",Sports
"ਅਦਾਕਾਰ ਸਤੀਸ਼ ਕੌਸ਼ਿਕ ਦੀ ਮੌਤ ਦੇ ਮਾਮਲੇ 'ਚ ਆਇਆ ਨਵਾਂ ਮੋੜ, ਪੁਲਿਸ ਨੂੰ ਮਿਲੀਆਂ 'ਇਤਰਾਜ਼ਯੋਗ ਦਵਾਈਆਂ'  
Print
 ",Lifestyle
"ਦਾ ਆਕਸਫੋਰਡ ਇੰਟਰਨੈਸ਼ਨਲ ਸਕੂਲ ਰਾਮਗੜ੍ਹ ਗੁੱਜਰਾਂ ਵਿਖੇ ਸ੍ਰੀ ਅਖੰਡ ਪਾਠ ਸਾਹਿਬ ਦੇ ਭੋਗ ਪਾਏ 
Print
 ",Education
"ਆਈਪੀਐਲ ਦੀਆਂ ਟਿਕਟਾਂ ਦੀ ਕਾਲਾਬਾਜ਼ਾਰੀ ਕਰਨ ਦੇ ਦੋਸ਼ 'ਚ 9 ਲੋਕ ਗ੍ਰਿਫ਼ਤਾਰ 
Print
 ",Sports
"ਐਤਵਾਰ ਨੂੰ ਨੌਂ ਵੰਦੇ ਭਾਰਤ ਐਕਸਪ੍ਰੈਸ ਟਰੇਨਾਂ ਨੂੰ ਹਰੀ ਝੰਡੀ ਦਿਖਾਉਣਗੇ PM ਮੋਦੀ 
Print
 ",National
"ਮੰਦਭਾਗੀ ਖਬਰ! ਪੰਜਾਬ ਦੇ ਕਰਨਲ ਸਮੇਤ 3 ਫੌਜੀ ਅਫਸਰ ਆਨੰਤਨਾਗ ਵਿਖੇ ਅੱਤਵਾਦੀਆਂ ਨਾਲ ਮੁਕਾਬਲੇ ਵਿੱਚ ਸ਼ਹੀਦ 
Print
 ",National
"ਪੰਜਾਬੀ ਗਾਇਕ ਸ਼੍ਰੀ ਬਰਾੜ ਨੇ ਕੀਤੀ ਖੁਦਖੁਸ਼ੀ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼, ਜਾਨੋੰ ਮਾਰਨ ਦੀਆਂ ਮਿਲ ਰਹੀਆਂ ਧਮਕੀਆਂ ! 
Print
 ",Lifestyle
"ਬਾਦਲ ਦਲ ਦੇ ਆਗੂ ਮਨਜਿੰਦਰ ਸਿਰਸਾ ਵਿਰੁੱਧ ਦਿੱਲੀ ਪੁਲਿਸ ਵੱਲੋਂ  ਮੁਕੱਦਮਾ ਦਰਜ :- ਪੜ੍ਹੋ ਕੀ ਹੈ ਮਾਮਲਾ  ? 
Print
 ",Religious
"ਐਪਲ, ਮੇਜਰ ਲੀਗ ਸੌਕਰ 2023 'ਚ ਸਟ੍ਰੀਮਿੰਗ ਸੇਵਾ ਕਰੇਗੀ ਲਾਂਚ  
Print
 ",Transfer & Appointments
"ਠੰਡ ਦੇ ਮੌਸਮ ਦੇ ਮੱਦੇਨਜ਼ਰ ਸੇਵਾ ਕੇਂਦਰਾਂ ਦੇ ਸਮੇਂ ਵਿੱਚ ਤਬਦੀਲੀ 
Print
 ",Transfer & Appointments
"ਆਸਟ੍ਰੇਲੀਆ ਨੇ ਤੀਜੇ ਦਿਨ ਭਾਰਤ ਨੂੰ 9 ਵਿਕਟਾਂ ਨਾਲ ਹਰਾਇਆ  
Print
 ",Sports
"ਅਮਰੀਕਾ 'ਚ 6 ਸਾਲਾ ਵਿਦਿਆਰਥੀ ਨੇ ਮਹਿਲਾ ਅਧਿਆਪਕ ਨੂੰ ਮਾਰੀ ਗੋਲੀ, ਗੰਭੀਰ ਜਖ਼ਮੀ  
Print
 ",World
"ਜਨਮਦਿਨ 'ਤੇ ਵਿਸ਼ੇਸ਼: ਮਹਾਨ ਸਿੱਖ ਨੇਤਾ ਤੇ ਪੰਥ ਰਤਨ ਮਾਸਟਰ ਤਾਰਾ ਸਿੰਘ 
Print
 ",Literature
"ਲੜਕੀਆਂ ਦਾ ਰਾਜ ਪੱਧਰੀ ਗੱਤਕਾ ਰੈਫਰੀ ਕੈਂਪ ਮੁਲਤਵੀ : ਗਰੇਵਾਲ 
Print
 ",Religious
"ਸੈਮੀਫਾਈਨਲ 'ਚ ਭਾਰਤ ਦੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਹੋ ਸਕਦੇ ਹਨ ਬਦਲਾਅ, ਟੀ-20 ਫਾਰਮੈਟ ਤੋਂ ਬਾਹਰ ਹੋ ਸਕਦੇ ਹਨ ਕੁਝ ਸੀਨੀਅਰ ਖਿਡਾਰੀ 
Print
 ",Sports
"ਪੰਜਾਬ ਦੇ ਇਸ ਜ਼ਿਲ੍ਹੇ 'ਚ 4 ਫਰਵਰੀ ਨੂੰ ਸਕੂਲਾਂ-ਕਾਲਜਾਂ ਸਮੇਤ ਸਾਰੇ ਸਰਕਾਰੀ ਅਦਾਰੇ ਬੰਦ ਰਹਿਣਗੇ 
Print
 ",Education
"ਚੰਦਰਬਾਬੂ ਨਾਇਡੂ ਦੇ ਰਿਮਾਂਡ ਵਿਚ 2 ਦਿਨਾਂ ਦਾ ਵਾਧਾ, ਸੁਰੱਖਿਆ ਪ੍ਰਬੰਧ ਕੀਤੇ ਗਏ ਸਖ਼ਤ 
Print
 ",National
"ਸੁਜਾਨਪੁਰ ਦੇ ਰਹਿਣ ਵਾਲੇ ਵਿਕਰਮਜੀਤ ਸਿੰਘ ਚਿੱਬ ਦੀ ਕੈਨੇਡਾ ਪੁਲਿਸ 'ਚ ਹੋਈ ਚੋਣ 
Print
 ",World
"ਅਮਰੀਕਾ: Georgia 'ਚ ਇਕ ਪਾਰਟੀ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ, 2 ਲੋਕਾਂ ਦੀ ਮੌਤ  
Print
 ",World
"ਆਸਟਰੇਲੀਅਨ MP ਬ੍ਰੈਡ ਬੈਟਿਨ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ, ਕਿਹਾ- ਸਿੱਖ ਕੌਮ ਮਦਦ ਲਈ ਹਮੇਸ਼ਾ ਤਿਆਰ ਰਹਿੰਦੀ ਹੈ 
Print
 ",World
"ਕਿਸਾਨਾਂ ਦੀ ਆਮਦਨ ਵਿੱਚ ਵਾਧਾ ਕਰਨ ਲਈ ਮੱਛੀ ਪਾਲਣ ਦਾ ਕਿੱਤਾ ਲਾਹੇਵੰਦ 
Print
 ",Transfer & Appointments
"ਪਾਕਿਸਤਾਨ ਖਿਲਾਫ ਮੈਚ ਤੋਂ ਪਹਿਲਾਂ ਭਾਰਤੀ ਮਹਿਲਾ ਟੀਮ ਨੂੰ ਲੱਗਿਆ ਝਟਕਾ, ਸਮ੍ਰਿਤੀ ਮੰਧਾਨਾ ਪਹਿਲੇ ਮੈਚ ਤੋਂ ਬਾਹਰ 
Print
 ",Sports
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਟੇਸਲਾ ਦੇ ਸੀਈਓ ਏਲਨ ਮਸਕ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",World
