labels,text
technology,ഡിലീറ്റാക്കിയ സന്ദേശങ്ങൾ എളുപ്പം തിരിച്ചെടുക്കാം; വാട്സ്ആപ്പിലെ പുതിയ ഫീച്ചർ ഇങ്ങനെ...
lifestyle,കാവൽഭടൻ
crime,ആരെയും കൊന്നിട്ടില്ല; സിദ്ദീഖിന്റെ കൊലപാതകത്തിന് പിന്നില്‍ ഹണിട്രാപ്പാണെന്നത് പച്ചക്കള്ളം -ഫർഹാന
opinion,സമൂഹമാധ്യമങ്ങളും കേന്ദ്രത്തി​െൻറ കൈകളിലേക്ക്
kerala,കേരളത്തിലും എന്‍സിപി എന്‍ഡിഎയ്‌ക്കൊപ്പം ചേരുമെന്നാണ് പ്രതീക്ഷ: കെ സുരേന്ദ്രൻ
entertainment,ടൊറ​ന്റോ ഇന്റർനാഷനൽ ഫിലിം ഫെസ്​റ്റിവലിൽ സൗദി സിനിമകൾ
technology,ഗൂ​ഗ്​​ള്‍ പ്ല​സി​നോ​ട് ബൈ പറയാം
crime,14 കാ​രി​യെ പീ​ഡി​പ്പി​ക്കാ​ൻ ശ്ര​മം; യു​വാ​വ് പി​ടി​യി​ൽ
sports,അവസരങ്ങൾ തുലച്ചു; അൽ നസ്റിന് വീണ്ടും തോൽവി
crime,ക​ഞ്ചാ​വ് കേ​സ്​ പ്ര​തി ക​രു​ത​ൽ ത​ട​ങ്ക​ലി​ൽ
opinion,കേ​​​ര​​​ളം നേ​​​രി​​​ടു​​​ന്ന മ​​​ഹാ​​​വി​​​പ​​​ത്ത്
sports,അണ്ടർ 23 ഏഷ്യൻ കപ്പ് യോഗ്യത: യു.എ.ഇയോടും തോറ്റ് ഇന്ത്യക്ക് മടക്കം
entertainment,"കാജോളിന് ഷാറൂഖ് ഖാനോട് അസൂയ! നടിയുടെ  ചോദ്യം മോശം, വിമർശനവുമായി ആരാധകർ"
kerala,ജഡ്ജിക്ക് നല്‍കാനെന്ന വ്യാജേന സിനിമാ നിര്‍മ്മാതാവില്‍ നിന്ന് കോഴ വാങ്ങി; സൈബി ജോസ് കിടങ്ങൂരിനെതിരെ ഗുരുതര കണ്ടെത്തല്‍
gulf,അൽഖോബാർ കോർണിഷ് സോക്കർ ക്ലബ് ഫുട്​ബാൾ മേള ഗ്രാൻറ്​ ഫിനാലെ ഇന്ന്
opinion,നവഭാരതത്തിലെ ഗോദ്സെ എന്ന ദേശീയ ദൈവം
entertainment,ഹിന്ദി സീരിയൽ നടി  വൈശാലി ടക്കറിനെ  വീട്ടിൽ മരിച്ചനിലയിൽ കണ്ടെത്തി
lifestyle,ഇന്ന് വനിത ദിനം; ഈ അമ്മമരമാണ് നിപിന്റെ തണൽ
technology,ഇൻഫിനിക്സിന്റെ ‘നത്തിങ് ഫോൺ’ വരുന്നു; കോടതിയിൽ കാണാമെന്ന് നത്തിങ് സി.ഇ.ഒ
technology,ക്യു.ആർ കോഡ്​ ഉപയോഗിച്ച് തട്ടിപ്പ്; രണ്ടു വ്യാപാരികൾക്ക് പണം നഷ്ടമായി
entertainment,ധ്യാൻ ശ്രീനിവാസൻ ചിത്രം ഒസ്സാനയുടെ ഷൂട്ടിങ്  തടഞ്ഞ് വ്യാപാരികൾ
crime,അവിവാഹിതയായ 21കാരി ഗർഭിണിയായി; കാട്ടിലെത്തിച്ച് തീകൊളുത്തി മാതാവും സഹോദരനും
sports,വിമാനത്തിൽവച്ച്​ ധോണിക്ക്​ ചോക്ലേറ്റ്​ നൽകുന്ന എയർഹോസ്റ്റസ്​; വൈറൽ വിഡിയോയുമായി സി.എസ്​.കെ ഫാൻസ്​
entertainment,"ഷൂട്ടിങ്ങിനിടെ അപകടം; ബച്ചന് വാരിയെല്ലിന് പരിക്ക്, 'ശ്വാസമെടുക്കുമ്പോഴും വേദന'"
national,അ​സം മു​ഖ്യ​മ​ന്ത്രി​യു​ടെ ഭാ​ര്യ ക​ർ​ഷ​ക​ർ​ക്കു​ള്ള 10​ കോ​ടി സ​ബ്സി​ഡി ത​ട്ടി​യെ​ന്ന്
technology,'ലോക ഇമോജി ദിന സമ്മാനം'; മെസ്സൻജറിൽ ശബ്​ദമുണ്ടാക്കുന്ന 'സൗണ്ട്​മോജി' അവതരിപ്പിച്ച്​ ഫേസ്​ബുക്ക്​
national,മണിപ്പൂർ: മോദി സർക്കാറിനെതിരായ അവിശ്വാസ പ്രമേയത്തിന് സ്പീക്കറുടെ അനുമതി
entertainment,"ചേട്ടാ കുറച്ച് ചോറ് എടുക്കട്ടെ, ഇതല്ല, ഇതിലപ്പുറം... മലയാളിയുടെ ഇന്നസെന്റ് ഡയലോഗുകൾ"
lifestyle,മെന്‍സ്ട്രുവല്‍ കപ്പ് പദ്ധതിയുമായി കാഞ്ഞങ്ങാട് നഗരസഭ
technology,വെ​ർ​ച്വ​ൽ ഡ്രൈ​വി​ങ് യൂ​നി​റ്റ് നി​ർ​മി​ച്ച് എ​ട്ടാം ക്ലാ​സു​കാ​ര​ൻ
gulf,ഐ.​സി.​എ​ഫ് മൗ​ലി​ദ് സ​ദ​സ്സ് സംഘടിപ്പിച്ചു
lifestyle,ഓണം ഓർമകളുണ്ടോ? സമ്മാനം ഇവിടെയുണ്ട്​
entertainment,'ലോ​കം അ​റ​ബ്​ നാ​ട്ടി​ലെ സി​നി​മ​ക​ളെ ശ്ര​ദ്ധി​ക്കാ​ൻ തു​ട​ങ്ങും'; സി​നി​മാ പ്ര​തീ​ക്ഷ​ക​ൾ പ​ങ്കു​വെച്ച് ന​ഹ്​​ല അ​ൽ ഫ​ഹ​ദ്​
sports,ഏഷ്യൻ ഗെയിംസ്: കനോയിങ്ങിൽ ഇന്ത്യക്ക് വെങ്കലം
crime,പട്ടാപ്പകൽ വീട്ടമ്മയെ കെട്ടിയിട്ട് 57 പവനും ഒന്നര ലക്ഷം രൂപയും കവർന്നു: നാലുപേർ അറസ്റ്റിൽ
national,"ബിധുരി പറഞ്ഞത് ഉടനടി മനസ്സിലായി​ല്ലെന്ന് കൊടിക്കുന്നിൽ സുരേഷ് എം.പി: ‘പ്രസംഗം പരിഭാഷപ്പെടുത്തുന്ന സംവിധാനം കാര്യക്ഷമമായിരുന്നില്ല, ഡാനിഷിന് എല്ലാ പിന്തുണയും’"
technology,ഭീമൻ ഛിന്നഗ്രഹം ഭൂമിയെ ലക്ഷ്യമാക്കി വരുന്നുവെന്ന് നാസ
crime,വീട്ടിൽ സൂക്ഷിച്ച 60 കുപ്പി മദ്യം പിടികൂടി
opinion,ഗവർണർ vs മുഖ്യമന്ത്രി
national,ലോക്സഭയിൽ നിലവിൽ ഏറ്റവും കൂടിയ വനിത പ്രാതിനിധ്യം
opinion,മനുഷ്യനോ പട്ടിക്കോ പരിഗണന?
lifestyle,ഹ​ജ്ജി​നു ​ശേ​ഷം മ​ദീ​ന സ​ന്ദ​ർ​ശ​ന​ത്തി​ന് തീ​ർ​ഥാ​ട​ക​രു​ടെ ഒ​ഴു​ക്ക്
lifestyle,ഇതുവരെ തീർത്തത്​ 110 മസ്​ജിദുകൾ!; പള്ളികളുടെ സ്വന്തം കൃഷ്​ണ​െൻറ കഥയറിയാം
crime,ബ്യൂ​ട്ടി​പാ​ർ​ല​റു​ക​ളി​ൽ മ​ധ്യ​വ​യ​സ്ക​ന്റെ ത​ട്ടി​പ്പ്
sports,38 റൗ​ണ്ടു​ക​ൾ നീ​ണ്ട ഇം​ഗ്ലീ​ഷ് പ്രീ​മി​യ​ർ ലീ​ഗ് പോ​രാ​ട്ട​ങ്ങ​ൾ​ക്ക് സ​മാ​പ​നം
entertainment,അഭിന‍യം ഏറെ ആസ്വദിക്കുന്നു! എന്നാൽ  ഇനി  കൂടുതൽ സിനിമ ചെയ്യില്ല; അനുഷ്ക ശർമ
technology,പ്രൊഫൈൽ ചിത്രത്തിന് പകരം ''അവതാറുകൾ''; വാട്സ്ആപ്പിൽ വരുന്ന പുതിയ ഫീച്ചർ ഇങ്ങനെ...
technology,ഫുട്ബാളുകൾ കൂട്ടമായി സ്മാർട്ട്ഫോൺ പോലെ ചാർജ് ചെയ്യുന്നു..! ഖത്തറിലെ ഹൈ-ടെക് പന്തിനെ കുറിച്ചറിയാം
international,തുർക്കിയ വോട്ടെടുപ്പ്: ആർക്കും കേവല ഭൂരിപക്ഷമില്ല; കൂടുതൽ വോട്ടുനേടി ഉർദുഗാൻ
national,ഉ​രു​ക്കി​ന്റെ ക​രു​ത്തി​ൽ: ജാം​ഷ​ഡ്പു​ർ എ​ഫ്.​സി​
crime,മംഗളൂരുവിൽ മെഡിക്കൽ വിദ്യാർഥിയുടെ മതം നോക്കി മർദിച്ച സംഭവം: സദാചാര ഗുണ്ടകൾ അറസ്റ്റിൽ
lifestyle,'ലോ​ക​ക​പ്പ്​ ആ​ര​വം'​; ജ​ഴ്സി സ്റ്റോ​റു​ക​ളി​ൽ തി​ര​ക്കേ​റി
kerala,വധശ്രമക്കേസിൽ പിടികിട്ടാപ്പുള്ളി; ജെയ്ക് സി തോമസിന് കോടതി ജാമ്യം അനുവദിച്ചു
crime,വീട്ടിൽ സൂക്ഷിച്ച എം.ഡി.എം.എയുമായി യുവാവ് പിടിയിൽ
international,സൗദി ദൗത്യം: സുഡാനിൽനിന്ന് രക്ഷപ്പെടുത്തിയവരുടെ എണ്ണം 5197 ആയി
crime,റെയിൽവേ സിഗ്നൽ കേബിൾ മുറിക്കാൻ ശ്രമം; ആർ.പി.എഫ് അന്വേഷണം ആരംഭിച്ചു
crime,ബാലരാമപുരത്ത് മൂന്ന് ജ്വല്ലറികളിൽ മോഷണം
opinion,കൊളോണിയൽ കുരിശ് ഇന്ത്യൻ നാവിക പതാകയിലേക്ക് തിരികെ കൊണ്ടുവന്നത് വാജ്പേയി; മൻമോഹനല്ല
crime,പിടിച്ചുപറിസംഘത്തെ കസ്റ്റഡിയിൽ വിട്ടു; 16 പവൻ സ്വർണാഭരണങ്ങളും പ്രതികളുടെ വസ്ത്രങ്ങളും കണ്ടെടുത്തു
international,ഇന്ത്യൻ വംശജൻ യു.എസ് കോടതി ജഡ്ജി
lifestyle,പല രാജ്യങ്ങളിലെ 300 മുഖങ്ങൾ ഒരു കാൻവാസിൽ
lifestyle,ദാസന്റെ ഡബ്ൾബെൽ മുഴക്കത്തിന് നാലുപതിറ്റാണ്ട്
national,‘സ്ത്രീകൾ ബസിൽ ആദ്യം കയറുന്നത് അശുഭ ലക്ഷണം’; അന്ധവിശ്വാസം അവസാനിപ്പിക്കണം –ഒഡിഷ വനിത കമീഷൻ
national,തക്കാളി വില കുത്തനെ താഴേക്ക് !
crime,ഉദിനൂരിലെ ബാലകൃഷ്ണന്‍റെ മരണം: മരുമകൻ റിമാൻഡിൽ
sports,ജയത്തുടർച്ച തേടി ബ്ലാസ്റ്റേഴ്സ് ഇന്ന് ജാംഷഡ്പുരിനെതിരെ
kerala,സംസ്ഥാനത്ത് ഇന്നും പരക്കെ മഴയ്ക്ക് സാധ്യത
crime,ആമസോൺ മാനേജറുടെ കൊലപാതകത്തിനിടയാക്കിയത് വാഹനങ്ങൾ കടന്നുപോകുന്നതിനെ ചൊല്ലിയുള്ള തർക്കം; രണ്ടുപേർ പിടിയിൽ
kerala,റോഡ് ക്യാമറ വെച്ച് നാല് ദിവസം പിന്നിട്ടിട്ടും അപാകതകൾ പരിഹരിക്കാനാകാതെ മോട്ടോർ വാഹനവകുപ്പ്
