labels,text
crime,കെ.എസ്.ആർ.ടി.സി ബസിലെ ആക്രമണം: പ്രതിക്കെതിരെ വധശ്രമത്തിന് കേ​സെടുത്തു
kerala,മുന്നണി ജയിക്കാന്‍ നിലവിലെ സാഹചര്യത്തില്‍ ഞങ്ങള്‍ പ്രാപ്തരാണ്; കെ മുരളീധരന്‍ എംപി
national,പുതിയ പാർലമെന്‍റ് മന്ദിരം ‘മോദി മൾട്ടിപ്ലക്സ്’; അപര്യാപ്തത മാത്രമെന്ന് ജയ്റാം രമേശ്
kerala,സിപിഎം നേതാവും എംഎൽഎയുമായ എസി മൊയ്തീനെതിരെ കൂടുതൽ നടപടികളുമായി എൻഫോഴ്സ്മെന്റ് ഡയറക്ടറേറ്റ്
gulf,ഗ​ൾ​ഫ്​ മാ​ധ്യ​മം’ ബി​സി​ന​സ്​ സ​മ്മി​റ്റിന്‍റെ ഒന്നാംഘട്ടം​ 12ന്​ ​അ​ബൂ​ദ​ബി​യി​ൽ
sports,ചാമ്പ്യൻസ് ലീഗിൽ ഇന്ന് റയൽ-സിറ്റി ഒന്നാംപാദ സെമി 'ഫൈനൽ'
sports,ഏ​ഷ്യ​ൻ ഗെ​യിം​സ്: ഖ​ത്ത​റി​ന് മൂ​ന്നാം സ്വ​ർ​ണം
crime,ബന്ധുവിനെ വെടിവെച്ച്​ കൊല്ലാൻ ശ്രമം; യുവാവ് അറസ്റ്റിൽ
international,പാക് പ്രധാനമന്ത്രി ശഹബാസ് ശരീഫ് ഉടൻ അവിശ്വാസ​ വോട്ട് നേരിടും -വെളിപ്പെടുത്തലുമായി ഇംറാൻ ഖാൻ
opinion,വെള്ളത്തിനു തീ പിടിച്ചാൽ കത്തുമോ പഞ്ചാബ്?
entertainment,"കോഹിനൂർ മാത്രമല്ല, ‘അമൂല്യ രത്നങ്ങളായ’ വിജയ് മല്യയെയും നീരവ് മോദിയെയും കൂടെ തിരികെ നൽകണം -ട്വിങ്കിൾ ഖന്ന"
crime,പെൺകുട്ടിയോട് മോശം പെരുമാറ്റം: രണ്ടുപേർ പിടിയിൽ
sports,ബെർണബ്യുവിൽ ‘90ന്റെ നിറവിൽ’ ബെൻസീമ; ചെൽസിക്കെതിരെ ആദ്യപാദം കടന്ന് റയൽ
technology,"മൊബൈൽ ഗെയിമിങ്; തിരുവനന്തപുരം ഏറ്റവും പിറകിൽ, മുന്നിൽ അഹമ്മദാബാദ്​"
opinion,ഏ​കാ​കി​ക​ളു​ടെ ഉ​ദ​യാ​സ്​​ത​മ​യ​ങ്ങ​ൾ...
entertainment,നിർമ്മാതാവായി തമിഴ് സിനിമയിലേക്ക് എംഎസ് ധോണി
kerala,ജ​യി​ലു​ക​ളി​ൽ വി​ശു​ദ്ധ കു​ർ​ബാ​ന​യ​ർ​പ്പി​ക്കാ​ൻ അ​നു​വ​ദി​ക്കും; ജയിൽ മേധാവിയുടെ ഉത്തരവ് മരവിപ്പിച്ചു
entertainment,സിനിമയിൽ നിന്ന് ഇടവേളയെടുത്തതല്ല; മനപ്പൂർവം ഒഴിവാക്കുകയായിരുന്നു; ധർമജൻ ബോൾഗാട്ടി പറയുന്നു
international,"അ​ഖ്സ​യി​ൽ വീ​ണ്ടും ഇ​സ്രാ​യേ​ൽ അ​തി​ക്ര​മം; സംഘർഷാവസ്ഥ, വി​ശ്വാ​സി​ക​ളെ ബ​ലം​പ്ര​യോ​ഗി​ച്ച് പു​റ​ത്താ​ക്കി"
entertainment,‘കെ.വൈ.സി അപ്ഡേഷൻ’ ​ലിങ്ക് തുറന്ന നടൻ അഫ്താബ് ശിവദാസനിക്ക് ഒന്നര ലക്ഷം രൂപ നഷ്ട​മായി
entertainment,മമ്മൂട്ടിയുടെ സഹായം; കാർഷിക ഉപകരണങ്ങൾ വിതരണം ചെയ്തു
sports,മാൻ ഓഫ് ദ മാച്ച് പുരസ്കാരം നൽകിയില്ല; നീരസം പ്രകടിപ്പിച്ച് ക്രിസ്റ്റ്യാനോ റൊ​ണാൾഡോ
crime,‘പ്ര​ണ​യ​ത്തെ ക്രി​മി​ന​ൽ​വ​ത്ക​രി​ക്കു​ന്ന​തി​ന​ല്ല പോ​ക്സോ നി​യ​മം’; 15കാരിയെ ത​ട്ടി​ക്കൊ​ണ്ടു​പോ​യ കേ​സി​ൽ പ്രതിക്ക് ജാ​മ്യം അ​നു​വ​ദി​ച്ച്​ ഡ​ൽ​ഹി ഹൈ​കോ​ട​തി
sports,‘ഏതാനും പേർ ഐ.പി.എൽ കളിക്കാൻ പോയി’; ട്വന്‍റി20 പരമ്പരയിൽ നീരസം പ്രകടിപ്പിച്ച് മുൻ പാക് താരം
opinion,നെതന്യാഹു ചുട്ടെടുക്കുന്ന നിയമപരിഷ്കാരങ്ങൾ
international,ആഭ്യന്തര കലാപം: സൈനിക മേധാവിയെ പുറത്താക്കി ബ്രസീൽ പ്രസിഡന്റ്
technology,"രജത്​ മണ്ടൻ, പ്രകാശ്​ ജാവദേക്കർ ഒന്നിനുംകൊള്ളാത്തവൻ, നവിക 'കച്ചറ'; അർണബിന്‍റെ ചാറ്റിലെ പരാമർശങ്ങൾ"
kerala,ട്രെയിനിനുള്ളില്‍ യാത്രക്കാരന് കുത്തേറ്റു
crime,ഹോണ്ടുറാസ് വനിതാ ജയിലിൽ തടവുകാരെ ചുട്ടുകൊന്നു; പൊള്ളലേറ്റും വെടിവെപ്പിലും 48 മരണം
national,"തക്കാളി വില വീട്ടിൽ ചർച്ചയാകാറുണ്ടോയെന്ന ചോദ്യത്തിന് പൊട്ടിത്തെറിച്ച് സ്മൃതി ഇറാനി: ‘വീട് എന്റെ പേഴ്സനൽ ഇടം, അത്​ ചോദിക്കരുത്’"
national,പൊതുമധ്യത്തിൽ യുവാവിനെ നഗ്നനാക്കി നടത്തിച്ച് പണമിടപാടുകാരൻ; ലൈസൻസ് റദ്ദാക്കാൻ നിർദേശം
kerala,മികച്ച ഭരണാധികാരിയും കോൺഗ്രസ്സിന്റെ ജനപ്രിയനേതാവുമായിരുന്നു  ഉമ്മൻചാണ്ടിയെന്ന് കെ സുരേന്ദ്രൻ
gulf,കെ.​എം.​സി.​സി സാ​ന്ത്വ​ന സ്പ​ർ​ശം ഹൃ​ദ​യ​ശ​സ്ത്ര​ക്രി​യ​ക്കു​ള്ള ഫ​ണ്ട് കൈ​മാ​റി
crime,നെയ്യാറ്റിൻകരയിൽ പാൽ വാങ്ങാൻ പോയ വയോധികയുടെ കാൽ അജ്ഞാതൻ തല്ലിയൊടിച്ചു
entertainment,ദീപിക പദുക്കോൺ ഖത്തർ എയർവേയ്‌സ് ഗ്ലോബൽ ബ്രാൻഡ് അംബാസഡർ
opinion,സമരച്ചൂടേറ്റിയ വിദ്യാർഥി മുന്നേറ്റങ്ങൾ
national,ഇന്ത്യയിലെ ആദ്യത്തെ 'ഗ്രീൻ എനർജി' ആർക്കിയോളജിക്കൽ സൈറ്റായി മഹാബലിപുരം ഷോർ ടെമ്പിൾ
entertainment,'ഹിന്ദു ഐക്യവേദീൻ്റെ ഒരു കോടി രൂപ എവിടെ വന്നാ കിട്ടും'? -ദീപ നിശാന്ത്
kerala,വ്യാജ വാര്‍ത്ത ; ഏഷ്യാനെറ്റ് ന്യൂസിനെതിരെ പൊലീസ് കേസെടുത്തു
gulf,അ​​ജ്മാ​​ൻ കെ.​​എം.​​സി.​​സി    മ​​ങ്ക​​ട മ​​ണ്ഡ​​ലം    പ്ര​​വ​​ർ​​ത്ത​​ക സം​​ഗ​​മം
gulf,ഇ​സ്രാ​യേ​ൽ ന​ര​വേ​ട്ട അ​വ​സാ​നി​പ്പി​ക്ക​ണം-കെ.​എം.​സി.​സി
lifestyle,അരയ്ക്ക് താഴെ തളർന്നിട്ടും പഞ്ചഗുസ്തിയിൽ പതറാതെ സേവ്യർ
opinion,സ​പ്ലൈ​കോ പാ​ഴ്ചെ​ല​വു​ക​ൾ​ക്ക് പ​രി​ഹാ​ര​മു​ണ്ടാ​വു​മോ?
technology,കാസറ്റ്​ ടേപ്പ്​ കണ്ടുപിടിച്ച ലൂ ഓട്ടൻസ്​ അന്തരിച്ചു
technology,തമിഴ്​നാട്ടിൽ ഓൺലൈൻ ചൂതാട്ട നിരോധന ബിൽ വീണ്ടും പാസാക്കി
gulf,രാ​ജ്യ​ത്ത്​ വ​ട​ക്കു​പ​ടി​ഞ്ഞാ​റ​ൻ കാ​റ്റി​ന്​ സാ​ധ്യ​ത
national,ഇരുപതുകാരനെ കുത്തിക്കൊലപ്പെടുത്തി; പ്രായപൂർത്തിയാകാത്ത എട്ടംഗ സംഘം അറസ്റ്റിൽ
national,"'ഒരു കൂസലുമില്ലാതെ വെടിവെച്ചു വീഴ്ത്തി, ഇതുപോലെയൊന്നിന് മുമ്പ് സാക്ഷിയായിട്ടില്ല'; ട്രെയിനിലെ കൂട്ടക്കൊലയുടെ നടുക്കുന്ന ഓർമയിൽ ദൃക്സാക്ഷി"
international,ബൈ​ഡ​ൻ വ​ട​ക്ക​ൻ അ​യ​ർ​ല​ൻ​ഡ്  പ​ര്യ​ട​നം തു​ട​ങ്ങി    ‘
international,മുഹമ്മദ് മൊയ്സു മാലദ്വീപിന്റെ പുതിയ പ്രസിഡന്റ്
technology,വിവരമോഷണക്കാരല്ലെന്ന്​ വാട്ട്​സ്​ആപ്​; വി​​ശ്വാ​സ ലം​ഘ​നം ന​ട​ത്തി​യി​ട്ടി​ല്ല
international,സീരിയൽ കില്ലർ ചാൾസ് ശോഭരാജ് ജയിൽ മോചിതനാകുന്നു
entertainment,തലൈവരുടെ എതിരാളി തലൈവർ തന്നെ;  അപൂർവ നേട്ടവുമായി  രജനികാന്ത്!  ജയിലർ കുതിക്കുന്നു
lifestyle,സമൂഹമാധ്യമങ്ങളിൽ വിസ്മയമായ മമ്മൂട്ടിയുടെ 10 'വേഷ'പ്പകർച്ചകൾ
kerala,കരുവന്നൂർ: ക്രമക്കേട് കാണിച്ച ആരെയെങ്കിലും സംരക്ഷിക്കുക എന്ന നിലപാട് സിപിഎമ്മിനില്ല: എ വിജയരാഘവൻ
crime,മാരകായുധങ്ങളുമായി ആക്രമണം; യുവാവ് പിടിയിൽ
crime,‘ആതിരയെ കൊലപ്പെടുത്തിയത് കഴുത്ത് ഞെരിച്ച്; ശത്രുതക്ക് കാരണം പണയംവെക്കാൻ നൽകിയ മാല തിരികെ ചോദിച്ചത്’
sports,ജില്ല സ്കൂൾ കായിക മേള; ഉ​പ​ജി​ല്ല ത​ല​ത്തി​ൽ മാ​ന​ന്ത​വാ​ടി മു​ന്നി​ൽ
opinion,‘എന്നിട്ടും ഈ നഗരത്തിനു ഇതെന്തു പറ്റി? എന്താ ആരുമൊന്നും പറയാത്തത്’
technology,750 കോടിയുടെ കരിയർ സർട്ടിഫിക്കറ്റ്സ് ഫണ്ട് പ്രഖ്യാപിച്ച് ഗൂഗിൾ; ബിരുദമില്ലാത്തവർക്കും ലഭ്യമാകും
technology,ഇന്ത്യയിൽ യാഹൂ വാർത്താ സൈറ്റുകളുടെ പ്രവർത്തനം അവസാനിപ്പിച്ചു
sports,ഐ.എസ്.എല്ലിൽ വാർ-ലൈറ്റ് സംവിധാനം നടപ്പാക്കുന്നത് പരിഗണനയിൽ
