text,labels
Leo Special Show: ‘லியோ’ படத்தின் சிறப்புக் காட்சிகளுக்கு அரசு அனுமதி.. உற்சாகத்தில் விஜய் ரசிகர்கள்!,Politics
 டெல்லி சென்ற எம்எல்ஏக்கள் ஜெய்ப்பூர் திரும்புகிறார்கள்; ராஜஸ்தான் அரசுக்கு நெருக்கடி தீர்ந்தது: காங்கிரஸ் அறிவிப்பு,Covid
" பிரிட்டன் பிரதமர் ரிஷி சுனக்குடன் உக்ரைன் அதிபர் ஜெலன்ஸ்கி சந்திப்பு: வான் தடுப்பு ஏவுகணைகள், ட்ரோன்களை வழங்க பிரிட்டன் உறுதி",World
 IPL 2023: DC vs MI | ரோகித் சர்மாவின் 41வது அரைசதம் - முதல் வெற்றியை ருசித்த மும்பை இந்தியன்ஸ்,Sports
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
" விபத்து எதிரொலி: 1,441 இ-ஸ்கூட்டர்களை திரும்பப் பெறுகிறது ஓலா",Business
" கரோனா பிரச்சினையால் தெற்காசியாவில் குழந்தைகளின் கல்வி, உணவு, சுகாதாரம் கடுமையாகப் பாதிப்பு: யுனிசெஃப் தகவல்",Covid
 ஆஸ்திரேலிய டி20 அணியின் ‘ஓப்பனர்’ ஆகிறார் ஸ்டீவ் ஸ்மித்! - திடீர் முடிவின் பின்னணி,Sports
" ஆண்டாளுக்கு ஒரு புடவை வாங்குங்க... 
நாளை, கூடாரை வல்லி விழா மறக்காதீங்க!",Spirituals
 மகளிர் சக்திக்கு அதிகாரமளித்தல் என்பது பிரதமரின் உறுதிப்பாடு,Politics
 புதுச்சேரியில் 4-வது நாளாக கரோனா பாதிப்பு 100-க்கும் கீழ் குறைந்தது; புதிதாக 25 பேர் பாதிப்பு: உயிரிழப்பு இல்லை,Covid
" ஊழியர்கள் பணி நீக்கத்துக்கு மத்தியில் சுந்தர் பிச்சைக்கு ரூ.1,850 கோடி ஊதியம் வழங்கிய ஆல்பபெட்!",Business
 பாவங்களைப் போக்கும் சனிப் பிரதோஷம்; நமசிவாயம் சொல்லுங்கள்! ,Spirituals
 பெரம்பூர் நகைக்கடை கொள்ளை வழக்கு | பெங்களூரு சிறையிலிருந்த 2 குற்றவாளிகள் சென்னை அழைத்து வரப்பட்டனர்: போலீஸ் காவலில் விசாரிக்க அனுமதி,Crime
