text,labels
 “3 நாட்களுக்குள் போட்டி முடிவடையும் என எதிர்பார்க்கவில்லை” - நாக்பூர் டெஸ்ட் வெற்றி குறித்து ரோஹித் சர்மா,Sports
‘இரு மொழி படித்தால் போதும் மூன்றாவது மொழி தேவையில்லை’ - அமைச்சர் பொன்முடி,Politics
 எம்பிபிஎஸ் காலி இடங்களில் தமிழக மாணவர்களை சேர்க்க வேண்டும்: ஓ.பன்னீர்செல்வம் வலியுறுத்தல்,Politics
 `வாய்ப்பு கிடைக்கும்போதெல்லாம் பாலியல் துன்புறுத்தல்'- பிரிஜ் பூஷன் மீது டெல்லி போலீஸ் குற்றச்சாட்டு,India
 விருதுநகர் கள்ளநோட்டு வழக்கில் பெண் உட்பட மேலும் 4 பேர் கைது,Crime
 சென்னை | தாயை கொலை செய்த மகனுக்கு ஆயுள் தண்டனை,Crime
 தாயை கொன்று உடலை காவல் நிலையம் கொண்டுசென்ற மகள்,Crime
 உலக அளவில் கரோனா தொற்று கடந்த வாரத்தில் 71% அதிகரிப்பு: உலக சுகாதார அமைப்பு தகவல்,World
 கருப்புப் பூஞ்சை நோயைக் கட்டுப்படுத்த தமிழக அரசு தீவிரமாகச் செயல்பட வேண்டும்: டிடிவி தினகரன் வலியுறுத்தல்,Covid
 ‘‘தலிபான்கள் என் உடலை கடந்து செல்ல வேண்டும்’’ - எங்கே இருக்கிறார் போராளி தலைவர் அகமது மசூத்?,World
 இஸ்ரேலில் சிக்கி உள்ள தமிழர்கள் தாயகம் திரும்ப விரும்பினால் அழைத்துவர தயார்: வெளிநாடு வாழ் தமிழர் நலத் துறை தகவல்,Cinema
 பூமிப் பிரச்சினை தீர்க்கும் திருச்சுழிநாதா..!,Spirituals
 குஷ்புவுக்கு கரோனா தொற்று உறுதி,Covid
" IND vs AUS 1st ODI | ருதுராஜ், கில், ராகுல், சூர்யகுமார் அபாரம்: ஆஸி.யை வீழ்த்தியது இந்தியா!",Politics
