labels,text
business,"
ହୋଲିରେ ବଢ଼ିବ ମହଙ୍ଗା ଭତ୍ତା! ଚାକିରିଆ ଓ ପେନସନଧାରୀଙ୍କୁ ବଡ଼ ଉପହାର ଦେବେ କେନ୍ଦ୍ର ସରକାର"
sports,"
କଣ ବିରାଟଙ୍କ ପାଖକୁ କାରଣ ଦର୍ଶାଅ ନୋଟିସ୍ ପଠାଇଥାନ୍ତେ ସୌରଭ? ବୟାନ ଜାରି କଲେ ଗାଙ୍ଗୁଲି"
sports,"
ଜୁନିୟର ବିଶ୍ୱକପ୍ ପାଇଁ ପ୍ରସ୍ତୁତ କଳିଙ୍ଗ ଷ୍ଟାଡିୟମ: ଭାରତକୁ ସମର୍ଥନ ଜଣାଇ ‘ଷ୍ଟ୍ର’ରେ ନିର୍ମାଣ କଲେ ହକି"
sports,"
ଇଂଲଣ୍ଡରେ ପହଞ୍ଚିଲେ କ୍ୟାପଟେନ କୁଲ ମାହି: ଆଗକୁ ଏମିତି ରହିଛି ସ୍ପେଶାଲ ପ୍ଲାନ"
business,"
                    ବିଓବି ପକ୍ଷରୁ ‘ଲଘୁ ଫିଲ୍ମ ସମୀକ୍ଷା ଲେଖନ’ ପ୍ରତିଯୋଗିତା                    
						   
                        8:10 amJune 8, 2023June 8, 2023 / 
						01						

"
entertainment,"
କମ୍‌ ବୟସରେ ବଡ଼ ସଫଳତା: କୋରିଆନ୍‌ ଫିଲ୍ମ ଇଣ୍ଡଷ୍ଟ୍ରିରେ ଡେବ୍ୟୁ କରିବେ ଅନୁଷ୍କା ସେନ୍‌"
crime,"
ବିବାହର ମିଥ୍ୟା ପ୍ରତିଶ୍ରୁତି ଦେଇ ରଖିଥିଲେ ଶାରୀରିକ ସମ୍ପର୍କ, ଦୁଷ୍କର୍ମ ଅଭିଯୋଗରେ ପରେ କନେଷ୍ଟବଳ ଗିରଫ"
entertainment,"
Virat Changes his Twitter Bio. Find out more!"
business,"
ରେଲୱେ ଦେଲା ଯାତ୍ରୀମାନଙ୍କୁ ଖୁସି ଖବର, ଗଣେଶ ପୂଜାରେ ଚାଲିବ ୨୬୬ଟି ସ୍ପେଶାଲ ଟ୍ରେନ"
politics,"
ବିରୋଧୀଙ୍କୁ ଘେରିଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦୀ, କହିଲେ- ‘ମହିଳା ଯୋଜନାଗୁଡିକୁ ପରିହାସ କରାଯାଇଛି’"
crime,"
Mid Day Mealରେ ଅନିୟମିତତା,ଖାଇବା ଖାଇ୧୫ଛାତ୍ରୀ ଅସୁସ୍ଥ; ନୋଟିସ ମାଗିଲା NHRC"
business,"
ଘରଭଡ଼ା କିମ୍ବା ଲିଜ୍ ଦେଲେ ଲାଗିବ ୧୮% ଜିଏସ୍‌ଟି, ସ୍ପଷ୍ଟିକରଣ ଦେଲେ କେନ୍ଦ୍ର ସରକାର"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        6:49 amDecember 18, 2020December 18, 2020 / 
						21						

"
business,"
ଜାଣଛନ୍ତି କି’ ଏହି ଦୁଇ ବ୍ୟାଟେରୀରେ କ’ଣ ରହିଛି ଫରକ: କେଉଁଥିରେ ହୋଇଥାଏ ବ୍ୟବହାର ?"
lifestyle,"
ଶରୀରରୁ କାହିଁ ବାହାରେ ଅଧିକ ଝାଳ? ଏହା ପଛରେ କ’ଣ ରହିଛି କାରଣ.."
health,"
ଆଜି ରାଜ୍ୟରୁ ଚିହ୍ନଟ ହେଲେ ୧୮୫ ପଜିଟିଭ୍, ଖୋର୍ଦ୍ଧାରୁ ୨ ଜଣଙ୍କ ମୃତ୍ୟୁ"
news,"
Big Breaking… ନଥିଲେ ଡ୍ରାଇଭର ମାଡ଼ିଗଲା ଯାତ୍ରୀବାହୀ ଗାଡ଼ି: ୬ ଜଣ ଆହତ, ୨ ଗୁରୁତର"
politics,"
‘ଆମେ କୌଣସି ସାଧୁ ସନ୍ୟାସୀ ନୁହଁ, ପ୍ରତ୍ୟେକ ନେତା ପରବର୍ତୀ ନିର୍ବାଚନ ବିଷୟରେ ଚିନ୍ତା କରନ୍ତି’: ନିତିନ ଗଡକରୀ"
crime,"
                    ବ୍ରାଉନସୁଗାର ବେପାରୀଙ୍କ ହାତରେ ଚୋରା ବନ୍ଧୁକ                    
						   
                        10:05 amMarch 1, 2020 / 
						06						

"
crime,"
                    କୋଚ୍‌ କହିଥିଲେ, କାମରେ ଦେଖାଇଲେ                    
						   
                        7:34 amSeptember 5, 2022September 5, 2022 / 
						01						

"
crime,"
                    ଯନ୍ତ୍ରୀଙ୍କୁ ଉଠବସ କରିବା ଘଟଣା ମହଙ୍ଗା ପଡ଼ିଲା : ଗିରଫ ହେଲେ ପାଟଣାଗଡ଼ ବିଧାୟକ ସରୋଜ ମେହେର                    
						   
                        12:32 pmJune 24, 2019 / 
						21						

"
crime,"
ଜମାକାରୀଙ୍କ ୨୦ ଲକ୍ଷ ହେଲା ଆତ୍ମସାତ୍ କଲେ ପୋଷ୍ଟ ମାଷ୍ଟର, ଡାକଘରେ ବି ସୁରକ୍ଷିତ ନୁହେଁ ଟଙ୍କା"
business,"
                    ୨୬୦୦ କୋଟି କ୍ଷତି, ୯୦ ଟଙ୍କାରେ ବିକ୍ରି ହେଲା ବିଶ୍ୱର ଦ୍ୱିତୀୟ ବୃହତ୍ତମ ମଦ ନିର୍ମାତା କମ୍ପାନୀ ହେନକେନ!                    
						   
                        3:26 pmAugust 27, 2023August 27, 2023 / 
						02						

"
entertainment,"
୫୦ ବର୍ଷରେ ଆଖି ବୁଜିଲେ ବଲିଉଡର ଏହି ଅଭିନେତା"
entertainment,"
ବୋହୂ ତୃପ୍ତିଙ୍କୁ ଧରି ଥାନାରେ ପହଞ୍ଚିଲେ ବାବୁସାନଙ୍କ ମାଆ: ସମାଧାନ କରାଇବେ କି ଅପରାଜିତା?"
crime,"
ଲଜ୍ଜା: ନାବାଳିକାକୁ ଦୁଷ୍କର୍ମ କଲା ଜନ୍ମକଲା ବାପ"
editorial,"
                    ସିଆଇଏ ସିଟିଓ                    
						   
                        7:56 amMay 8, 2022May 8, 2022 / 
						21						

"
entertainment,"
ଲତା ମଙ୍ଗେସକରଙ୍କୁ କରୋନା ସହ ହୋଇଛି ନିମୋନିଆ, ଜାଣନ୍ତୁ କିପରି ରହିଛି ସ୍ୱାସ୍ଥ୍ୟାବସ୍ଥା"
lifestyle,"
ଭାଗ୍ୟ ବଦଳାଇବ ରସୁଣ, ଜାଣନ୍ତୁ କିପରି କରିବେ ବ୍ୟବହାର ?"
news,"
Video: ଆଇପିଏଲ୍ ୨୦୨୩ ପ୍ରସ୍ତୁତି ପାଇଁ ଚେନ୍ନାଇରେ ପହଞ୍ଚିଲେ ଏମଏସ ଧୋନି, ବିମାନବନ୍ଦରରେ ହିରୋ ପରି ହେଲା ସ୍ୱାଗତ"
health,"
ଭୁବନେଶ୍ୱର ହେବ ସମ୍ପୂର୍ଣ୍ଣ ଟିକାକରଣରେ ପ୍ରଥମ ସହର"
entertainment,"
                    ପୁଣି ଦିଲ୍ଲୀ ହାଇକୋର୍ଟ ଦ୍ୱାରସ୍ଥ ହେଲେ ସୁଶାନ୍ତଙ୍କ ବାପା, ଜାଣନ୍ତୁ କ’ଣ ରହିଛି ମାମଲା…                    
						   
                        1:22 pmAugust 18, 2023August 18, 2023 / 
						06						

"
sports,"
ଆଇସିସି ପ୍ଲେୟାର ଅଫ ଦି ମନ୍ଥ ପୁରସ୍କାର: କ୍ୟୁମିନ୍ସ, ବାବର ଓ ବ୍ରେଥୱେଟଙ୍କ ନାମ ସୁପାରିସ"
entertainment,"
                    ନିର୍ମାତାଙ୍କୁ ବଡ ଝଟକା: ରିଲିଜ୍‌ ହେବାର କିଛି ଘଣ୍ଟା ମଧ୍ୟରେ ଅନ୍‌ଲାଇନରେ ଲିକ୍‌                    
						   
                        12:43 pmAugust 11, 2023August 11, 2023 / 
						04						

"
sports,"
୫ମ ଟେଷ୍ଟର ୨ୟ ଦିନ ଖେଳ ବର୍ଷା ଯୋଗୁଁ ବାଧାପ୍ରାପ୍ତ: ଭାରତ ୪୧୬, ଇଂଲଣ୍ଡ ୮୪/୫"
entertainment,"
                    ସଂସଦ ଭବନରେ ପ୍ରଦର୍ଶିତ ହେବ ‘ଗଦର ୨’                    
						   
                        1:37 pmAugust 25, 2023August 25, 2023 / 
						07						

"
politics,"
ପଞ୍ଚାୟତ ନିର୍ବାଚନ ପାଇଁ ବିଜେପିର ଡିଜିଟାଲ ପ୍ରଚାର"
politics,"
ନାମାଙ୍କନ ଦାଖଲ କଲେ ଦ୍ରୌପଦୀ ମୁର୍ମୁ: ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦୀ ପ୍ରସ୍ତାବକ, ବରିଷ୍ଠ ଏନଡିଏ ନେତା ଉପସ୍ଥିତ"
politics,"
ବିଜେଡି ଘେରିବ FCI ଅଫିସ୍, ଚାଷୀଙ୍କ ପାଇଁ କରିବ ଲଢ଼େଇ"
business,"
EPF ଖାତାରେ କିପରି ଲିଙ୍କ୍ କରିବେ ନୁଆ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ? ଜାଣନ୍ତୁ ଅନଲାଇନ୍ ଅପଡେଟ୍ କରିବାର ପୂରା ପ୍ରକ୍ରିୟା"
business,"
                    ୨୨ରେ ଭାରତ ଏନ୍‌ସିଏପିର ଶୁଭାରମ୍ଭ                    
						   
                        7:47 amAugust 21, 2023August 21, 2023 / 
						01						

"
news,"
Video: ଜାପାନର ହିରୋସିମାରେ ମହାତ୍ମା ଗାନ୍ଧୀଙ୍କ ପ୍ରତିମୁର୍ତି ଉନ୍ମୋଚନ କଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ, କହିଲେ-ଏହା ଅହିଂସା ବିଚାରକୁ ଆଗକୁ ନେବ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:52 amFebruary 18, 2022February 18, 2022 / 
						21						

"
news,"
୬୫ ହଜାର ପରିବାରକୁ ପଟ୍ଟା ବାଣ୍ଟିଲେ ମୁଖ୍ୟମନ୍ତ୍ରୀ : ସହରର ବସ୍ତିବାସିନ୍ଦାକୁ ମିଳିଲା ଭୁମିର ଅଧିକାର"
politics,"
ମହାରାଷ୍ଟ୍ର କ୍ୟାବିନେଟର ସମ୍ପ୍ରସାରଣ: ଶପଥ ନେଲେ ବିଧାୟକ"
news,"
ଆଉ ରିମାଣ୍ଡରେ ନେବନି CBI, ଏଥର ଜେଲ ଗଲେ ବାହାନଗା ଦୁର୍ଘଟଣାର ୩ ଅଭିଯୁକ୍ତ: ୨୭ରେ ପରବର୍ତ୍ତୀ ଶୁଣାଣି"
news,"
ସମୟ ପୂର୍ବରୁ ହୋଇପାରେ ୨୦୨୪ ନିର୍ବାଚନ: ଆଶଙ୍କା କଲେ ମୁଖ୍ୟମନ୍ତ୍ରୀ"
lifestyle,"
ରାଶିଫଳ(ବୁଧବାର,19 ଅକ୍ଟୋବର,2022)"
business,"
Ayushman Bharat Scheme: କିନ୍ନର ମାନଙ୍କୁ କେନ୍ଦ୍ରର ଭେଟି,ଏଣିକି ଏହି ଯୋଜନାର ଲାଭଉଠାଇପାରିବେ…"
sports,"
ସଚିନଙ୍କ ପାଖରୁ ଅର୍ଜୁନ ପାଇଲେ ବଡ ଉପହାର: ଗୌରବ ମୁହୂର୍ତ୍ତର ଭିଡିଓ ଭାଇରାଲ"
lifestyle,"
ସବୁବେଳେ କୁଣ୍ଡାଇ ହେବା ସହ ଡ୍ରାଏ ରହୁଛି କି ସ୍କିନ୍ ? ହୋଇପାରେ ଏହି ସାଙ୍ଘାତିକ ରୋଗର ଲକ୍ଷଣ"
editorial,"
                    ବୋଲ ମାନୁ ନ ଥିବା ପୁଅ                    
						   
                        7:30 amJuly 24, 2022July 24, 2022 / 
						21						

"
entertainment,"
ବକ୍ସଅଫିସରେ ‘Spider-Man’ ଭାଙ୍ଗିଲା ଏପର୍ଯ୍ୟନ୍ତର ସବୁ ରେକର୍ଡ, ମାତ୍ର ୨ଦିନରେ କଲା ଏତିକି କୋଟିର ବ୍ୟବସାୟ"
health,"
ରାଜ୍ୟ ଗୃହ ବିଭାଗର ବଡ଼ ନିଷ୍ପତ୍ତି: ନର୍ସ, ଫାର୍ମାସିଷ୍ଟ, ପାରାମେଡିକାଲ, ୩ୟ ଓ ୪ର୍ଥ ଶ୍ରେଣୀ କର୍ମଚାରୀଙ୍କ ପାଇଁ ଆସିଲା କଡ଼ା ନିୟମ"
crime,"
ଫୋନ ନମ୍ବର ମାଗିବା ଏବଂ ଅଶ୍ଳୀଳ ବ୍ୟବାହର କରୁଥିଲେ ଏହି ଯୁବକ, ଚାପରେ ଫାଶୀ ଦେଇଦେଲେ କିଶୋରୀ"
crime,"
                    ପାକିସ୍ତାନ ବିପକ୍ଷରେ ଅର୍ଦ୍ଧଶତକ ବି ମାରିଦେଲେ ଲୋକଙ୍କ ମୁହଁ ବନ୍ଦ ହୋଇଯିବ: ଶାସ୍ତ୍ରୀ                    
						   
                        9:39 pmAugust 23, 2022August 23, 2022 / 
						06						

"
lifestyle,"
                    ବେକର କଳାପଣ ଦୂରାନ୍ତୁ                    
						   
                        12:04 pmJuly 5, 2022July 5, 2022 / 
						07						

"
career,"
Junior Assistant Job: ବାହାରିଲା ୧୧୯ଟି ପଦବୀ, ଅନଲାଇନ ଆବେଦନ ଆରମ୍ଭ ହୋଇଗଲାଣି"
lifestyle,"
                    ଆଇକ୍ୟାଚି ଲାଗିବ ଲାପ୍‌ଟପ୍‌                    
						   
                        9:15 amMarch 6, 2022March 6, 2022 / 
						09						

"
entertainment,"
KRK ଙ୍କୁ ଗିରଫ କଲା ମଲାଡ ପୋଲିସ: ଜାଣନ୍ତୁ କାହିଁକି?"
health,"
କରୋନାର ତୃତୀୟ ଲହରରେ ସଂକ୍ରମଣରୁ କିପରି ଶିଶୁଙ୍କୁ ରକ୍ଷା କରିବେ? ଜାଣନ୍ତୁ ଗାଇଡଲାଇନ୍"
entertainment,"
ଭାଇରାଲ୍ ହେଉଛି ସଲମାନଙ୍କ ବଡି ଡବଲ୍ ପରେଜ୍ କାଜୀଙ୍କ ଫଟୋ"
health,"
କ’ଣ ଦୁଇଟି କିଡନୀ ବିନା ବଞ୍ଚି ପାରିବ ମଣିଷ? ଜାଣନ୍ତୁ ସମ୍ପୂର୍ଣ୍ଣ ତଥ୍ୟ"
news,"
କାହିଁକି କରାଯାଏ ବଟ ସାବିତ୍ରୀ ବ୍ରତ, ଜାଣନ୍ତୁ ଏହାର ମହତ୍ତ୍ୱ"
sports,"
ଭାରତୀୟ ପ୍ରେମିକା ବିନି ରମଣଙ୍କୁ ବିବାହ କରିବେ ମ୍ୟାକ୍ସୱେଲ୍: ଭାଇରାଲ ହେଉଛି ବାହାଘର କାର୍ଡ"
lifestyle,"
ଅମୃତଭଣ୍ଡାରେ ଭରି ରହିଛି ଅନେକ ଉପକାରୀ ଗୁଣ, ଭଲ ନିଦ ସହ ଦୃଷ୍ଟି ଶକ୍ତିକୁ ପ୍ରଖର କରିବାକୁ ଚାହୁଁଥିଲେ…"
entertainment,"
Virat Kohli shares picture of his daughter Vamika. See the pictures here.."
crime,"
୧୬ ବର୍ଷୀୟ କିଶୋରୀଙ୍କୁ ଗଣଦୁଷ୍କର୍ମ ପରେ ଭିଡିଓ ରେକର୍ଡ କରି ଧମକ, ୩ ଗିରଫ"
editorial,"
                    ଟିକାରେ ଫିକା                    
						   
                        7:30 amMay 13, 2021May 13, 2021 / 
						21						

"
crime,"
                    ଜେଲ୍‌ ଗଲେ ବିଡିଏ ସେକ୍ସନ ଅଫିସର                    
						   
                        12:39 pmDecember 20, 2019 / 
						05						

"
editorial,"
                    ଶବର ଠିକଣା ହଜିଛି                    
						   
                        7:38 amMay 29, 2021May 29, 2021 / 
						21						

"
business,"
ଯଦି ଟୁଇଟରର ମାଲିକ ହୁଅନ୍ତି ଏଲନ ମସ୍କ, ଚାକିରିରୁ ବିଦା ହେବେ ୭୫ ପ୍ରତିଶତ କର୍ମଚାରୀ"
lifestyle,"
ଏହା ହେଉଛି ଦୁନିଆର ସବୁଠାରୁ ମାରାତ୍ମକ ବିଷ: ଏହାକୁ ଖୋଜିଥିବା ବୈଜ୍ଞାନିକଙ୍କୁ ମିଳିଥିଲା ନୋବେଲ ପୁରସ୍କାର"
career,"
କୃଷି ବୈଜ୍ଞାନିକ ନିଯୁକ୍ତି ବୋର୍ଡରେ ଚାକିରି ସୁଯୋଗ: ଏପ୍ରିଲରେ ହେବ ପରୀକ୍ଷା"
editorial,"
                    ଶିକ୍ଷା ଓ ବିଦ୍ୟା                    
						   
                        8:37 amJuly 3, 2021July 3, 2021 / 
						21						

"
entertainment,"
AI ପ୍ରସ୍ତୁତ କଲା ମନ୍ତ୍ରମୁଗ୍ଧକର ଶିବ ତାଣ୍ଡବ, ଶ୍ରଦ୍ଧାଳୁଙ୍କ ମନକୁ ଛୁଇଁଲା ଭିଡିଓ"
business,"
ମାଲାମାଲ୍ ହେବାକୁ ଯାଉଛନ୍ତି ଜାତୀୟ ପେନସନଭୋଗୀ: ଆସନ୍ତା ମାସ ଶେଷରେ ମିଳିବ ଏହି ଉପହାର"
crime,"
ନୟାଗଡରେ କଙ୍ଗାରୁ କୋର୍ଟର ଦୌରାତ୍ମ୍ୟ: ଆତ୍ମହତ୍ୟା କଲେ ଯୁବକ"
lifestyle,"
ଗରମ ପାଣି ପିଇଲେ ସତରେ କମିଯାଏ କି ଓଜନ? ଜାଣନ୍ତୁ ଏହ ପଛରେ ଥିବା ସତ୍ୟତା"
politics,"
ଦ୍ରୌପଦୀ ମୁର୍ମୁ ହେଲେ ରାଷ୍ଟ୍ରପତି ପ୍ରାର୍ଥୀ, ଘୋଷଣା କଲା NDA"
entertainment,"
ନିଆରା ଅନ୍ଦାଜରେ Womens’ Daye ଶୁଭେଚ୍ଛା ଜଣାଇଲେ ସାଲମାନ: କଳାକୁ ଦେଖି ଆଶ୍ଚର୍ଯ୍ୟ ହୋଇଗଲେ ପ୍ରଶଂସକ"
lifestyle,"
ଜାଣନ୍ତୁ କିପରି ଓଜନ କମେଇବା ସହ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତି ବଢାଇଥାଏ କୋବି"
health,"
ଆଜି ରାଜ୍ୟରୁ ଚିହ୍ନଟ ହେଲେ ୨୦୭୪ ପଜିଟିଭ୍, ଜାଣନ୍ତୁ କେଉଁଠୁ କେତେ"
sports,"
ଲକ୍ଷ୍ନୌକୁ ୧୮୩ ରନ୍ ଟାର୍ଗେଟ୍ ଦେଲା ହାଇଦ୍ରାବାଦ, ହେନେରିକ୍ କ୍ଲାସନ୍ ଏବଂ ଅବଦୁଲ ସମଦଙ୍କ ଜବରଦସ୍ତ ବ୍ୟାଟିଂ ପ୍ରଦର୍ଶନ"
entertainment,"
ପଞ୍ଚମହାଭୂତରେ ବିଲୀନ ହେଲେ ଋଷି"
sports,"
ଏମ୍‌କେସିଏ କ୍ୟାରମ୍‌: ଗୌତମ ଏକକ, ଦାଦୁ-ବାପି ଯୁଗଳ ବିଜେତା"
health,"
ରାଜ୍ୟରେ ସରିଲା କରୋନାର ଖେଳ, ଆଜି ଚିହ୍ନଟ ହେଲେ ମାତ୍ର ଜଣେ କୋଭିଡ୍ ପଜିଟିଭ୍"
crime,"
ଖତ ଖାଇଗଲା ’ମୋ ସାଇକେଲ୍‌’, କବାଡ଼ିଆକୁ ବିକିଦେଲେ, ଶୁଣନ୍ତୁ କଣ କହୁଛନ୍ତି ସୁର ଭାଇ…"
business,"
ବିଦେଶରୁ ଟଙ୍କା ପଠାଇବା ହେବ ସହଜ : RBI ନେବାକୁ ଯାଉଛି ଏକ ବଡ଼ ପଦକ୍ଷେପ"
editorial,"
                    ଆଖି ସାକ୍ଷୀ                    
						   
                        6:00 amApril 15, 2023April 14, 2023 / 
						21						

"
politics,"
ତ୍ରିପୁରାର ନୂଆ ମୁଖ୍ୟମନ୍ତ୍ରୀ ହେଲେ ମାଣିକ ସାହା, ଖୋଲାଖୋଲି କେନ୍ଦ୍ରୀୟ ନେତୃତ୍ୱଙ୍କ ନିଷ୍ପତିକୁ ବିରୋଧ କଲେ ବିଧାୟକ"
lifestyle,"
ଶୀତଦିନେ ରାତିସାରା ରୁମ୍ ହିଟର ଲଗାଇବା ବିପଜ୍ଜନକ: ହୋଇପାରେ ଏହି ରୋଗ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:02 amJanuary 9, 2021 / 
						21						

"
crime,"
                    କଫ ସିରପ କାରବାରରୁ ଅପହରଣ: ୧୧ ଅଭିଯୁକ୍ତଙ୍କୁ ଗିରଫ କଲା ବରଗଡ଼ ପୋଲିସ                    
						   
                        2:30 pmDecember 14, 2019 / 
						06						

"
lifestyle,"
ଓଠର ଗଠନ ଦେଖି ଜାଣନ୍ତୁ ବ୍ୟକ୍ତିଙ୍କ ସ୍ୱଭାବ: ଲୁଚି ରହିଥାଏ ଅନେକ ରହସ୍ୟ"
crime,"
                    ଦେଶର ନାଁ ପରିବର୍ତ୍ତନ କରିବାକୁ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କୁ ନିବେଦନ କଲେ ଏହି କ୍ରିକେଟର୍‌ଙ୍କ ସ୍ତ୍ରୀ                    
						   
                        9:21 amAugust 15, 2022August 15, 2022 / 
						07						

"
