labels,text
sports,"
ପଞ୍ଜାବ କିଙ୍ଗ୍ସକୁ ଆଉ ଏକ ଝଟକା, କେଏଲ ରାହୁଲଙ୍କ ପରେ ଦଳ ଛାଡିଲେ ଏହି ଦିଗ୍ଗଜ"
sports,"
ଧୱନଙ୍କ ଲଢୁଆ ଆର୍ଦ୍ଧଶତକ: ହାଇଦ୍ରାବାଦ ଆଗରେ ବିଜୟ ଲକ୍ଷ୍ୟ ୧୪୪"
editorial,"
                    ଗଣମାଧ୍ୟମ ନିୟାମକର ଅଧ୍ୟକ୍ଷ                    
						   
                        7:24 amJune 19, 2022June 19, 2022 / 
						21						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:04 amMay 17, 2021May 17, 2021 / 
						21						

"
crime,"
Rapper Badshah escaped through back door during police Raid, 34 others booked for violating Covid 19 Norms including Suresh Raina"
lifestyle,"
ଲକଡାଉନରେ ଓଜନ ବଢ଼ିଯାଇଛି କି ? ପତଳା ହେବାକୁ ଆପଣାନ୍ତୁ ଏହି ଉପାୟ"
lifestyle,"
କମ୍ ଟଙ୍କାରେ ଥାଇଲାଣ୍ଡ ବୁଲିବାର ସୁଯୋଗ ହାତଛଡ଼ା କରନ୍ତୁ ନାହିଁ: IRCTC ଲଞ୍ଚ କଲା ସ୍ପେଶାଲ ଇଣ୍ଟରନ୍ୟାସନାଲ ଟୁର୍ ପ୍ୟାକେଜ୍"
crime,"
                    ଫୁଟବଲପ୍ରେମୀଙ୍କ ବିଜୟ: ଅନୁରାଗ                    
						   
                        10:13 amAugust 28, 2022August 28, 2022 / 
						06						

"
crime,"
                    ଭାଇରାଲ ହେଉଛି ଜ୍ୟୋତି-ମନୀଷଙ୍କ ଚାଟ୍‌                    
						   
                        2:46 pmJuly 13, 2023July 13, 2023 / 
						05						

"
crime,"
                    ଭିଜିଲାନ୍ସ ପରେ ଏବେ ଇଡି ସ୍କାନରରେ ଅନାମ                    
						   
                        5:21 pmMarch 6, 2020 / 
						06						

"
politics,"
BJDର ନିବେଦିତା ଜେନା ହେଲେ ଧାମନଗର NAC ଅଧ୍ୟକ୍ଷ"
crime,"
                    କାର୍‌ରୁ ଲକ୍ଷାଧିକ ଟଙ୍କାର ବ୍ରାଉନସୁଗାର, ଗୁଳିଭରା ପିସ୍ତଲ ଜବତ: ୩ ଗିରଫ                    
						   
                        9:05 amJuly 17, 2019 / 
						21						

"
business,"
                    ସଫଳ ଉଦ୍ୟୋଗୀଙ୍କୁ ସମ୍ବର୍ଦ୍ଧନା                    
						   
                        7:41 amJuly 17, 2023July 17, 2023 / 
						01						

"
sports,"
ଆଇପିଏଲରୁ ଚୀନ କମ୍ପାନୀ ଭିଭୋର ଛୁଟି, ଟାଇଟଲ୍ ସ୍ପନସର ହେଲା ଟାଟା"
entertainment,"
                    ‘ଇଣ୍ଡିଆନ ୨’ ପାଇଁ କମଲ ହାସନଙ୍କ ଜବରଦସ୍ତ ଟ୍ରାନ୍ସଫରମେଶନ,ମେକଅପ ପାଇଁ ଲାଗିଲା ୪ ଘଣ୍ଟା                    
						   
                        3:30 pmJuly 13, 2023July 13, 2023 / 
						02						

"
career,"
NTPC ରେ ସହକାରୀ ଅଧିକାରୀଙ୍କ ପାଇଁ ବାହାରିଲା ନିଯୁକ୍ତି: ଏପରି କରନ୍ତୁ ଆବେଦନ"
health,"
Video : ଜନ୍ମ ଦେଇ ଡେଙ୍ଗୁରେ ମରିଗଲା ମାଆ, କୁଆଁ କୁଆଁ ହୋଇ କାନ୍ଦୁଛି ନବଜାତ ଶିଶୁ"
business,"
ପତ୍ନୀଙ୍କ ନାଁରେ ଆଜି ହିଁ ଖୋଲନ୍ତୁ ଏହି ଆକାଉଣ୍ଟ: ପ୍ରତି ମାସରେ ମିଳିବ ୪୪,୭୯୩ ଟଙ୍କା, ଜାଣନ୍ତୁ ପ୍ରୋସେସ୍"
crime,"
                    ମହିଳାଙ୍କ ବେକରୁ ସୁନାହାର ଝାମ୍ପିନେଲେ ଦୁର୍ବୃତ୍ତ                    
						   
                        10:39 amJune 22, 2020June 22, 2020 / 
						05						

"
health,"
ରାଜ୍ୟରେ ବଢ଼ିଲାଣି କରୋନା, ଆଜି ୨୮୮ ପଜିଟିଭ୍ ଚିହ୍ନଟ, ୩ ଜଣଙ୍କ ମୃତ୍ୟୁ"
news,"
ସରିଲା ପୂର୍ବତନ ମନ୍ତ୍ରୀ ଦିବ୍ୟଶଙ୍କର ମିଶ୍ରଙ୍କ ବିବାହ, ସକାଳେ ହୋଇଥିଲା ନିର୍ବନ୍ଧ"
lifestyle,"
                    ଖରାଦିନେ ଆଲୋଭେରା                    
						   
                        1:24 pmFebruary 26, 2023February 26, 2023 / 
						06						

"
entertainment,"
                    ଚନ୍ଦ୍ରମୁଖୀ-୨ର ଟ୍ରେଲର ରିଲିଜ୍‌                    
						   
                        6:10 pmSeptember 3, 2023September 3, 2023 / 
						07						

"
entertainment,"
ଟପ୍-୫ରେ ରହିଛି ଏହିସବୁ ୱେବସିରିଜ୍, କାହାଣୀ ରହିଛି ଖୁବ୍ ରୋମାଞ୍ଚକର; ଦେଖିଲେ ଫେରାଇ ପାରିବେନି ଆଖି"
sports,"
India vs Pakistan, Asia Cup 2023: ଭାରତ-ପାକିସ୍ତାନ ମଧ୍ୟରେ ତୃତୀୟ ମ୍ୟାଚ୍ ପକ୍କା! ଜାଣନ୍ତୁ ଏସିଆ କପ୍ ସମୀକରଣ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:29 amOctober 2, 2021October 2, 2021 / 
						21						

"
lifestyle,"
                    ମାସ ଶେଷକୁ ଖର୍ଚ୍ଚ ହୋଇଯାଉଛି କି ସବୁ ଟଙ୍କା…                    
						   
                        8:24 amDecember 15, 2021December 14, 2021 / 
						09						

"
crime,"
ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଟଙ୍କା ଲୁଟ, ବାଇକରେ ଆସି ବନ୍ଧୁକ ଦେଖାଇ ନେଇଗଲେ ଟଙ୍କା"
news,"
(Video) ରଥରୁ ଓହ୍ଲାଇ ଆସିଲେ ଶ୍ରୀଜୀଉ: ମହିଳାଙ୍କ ପରଟା ଉପରେ ଦିଶିଲା କଳାଶ୍ରୀମୁଖ"
crime,"
(Video) ଲିଫ୍ଟ ନେବା ପଡ଼ିଲା ମହଙ୍ଗା, ନିଶା ଦେଇ ବରିଷ୍ଠ ନାଗରିକଙ୍କଠାରୁ ଲୁଟିନେଲେ ଟଙ୍କା ଓ ମୋବାଇଲ"
politics,"
ବିଜେପିକୁ ଶକ୍ତ ଝଟକା: ଇସ୍ତଫା ଦେଲେ ମନ୍ତ୍ରୀ ଧର୍ମ ସିଂ ସାଇନି, ନିର୍ବାଚନ ପୂର୍ବରୁ ଗଲେଣି ୧୨ ବିଧାୟକ"
business,"
NSEର ନୂଆ MD ଭାବେ ନିଯୁକ୍ତି ହେବେ ଆଶିଷ କୁମାର ଚୌହାନ"
lifestyle,"
ହାଇ ବ୍ଲଡ଼ପ୍ରେସରକୁ ନିୟନ୍ତ୍ରଣ କରିବା ପାଇଁ କେତେ ଗ୍ଲାସ ପାଣି ପିଇବା ଉଚିତ ? ରିପୋର୍ଟରେ ଖୁଲାସା"
entertainment,"
ଡ୍ରଗ୍ସ କେସରେ ସୁଶାନ୍ତ ସିଂହଙ୍କ ବନ୍ଧୁ ସିଦ୍ଧାର୍ଥ ପିଠାନୀଙ୍କୁ ଗିରଫ କଲା ଏନସିବି"
entertainment,"
                    ୫୦ ବର୍ଷ ବୟସରେ ୪ର୍ଥ ଥର ପାଇଁ ବାପା ହେଲେ ପ୍ରଭୁଦେବା                    
						   
                        4:13 pmJune 12, 2023June 12, 2023 / 
						04						

"
sports,"
ଆଜି ଆଇପିଏଲ୍ ଫାଇନାଲ୍, ଗୁଜୁରାଟ ପ୍ରଥମ ଟାଇଟଲ୍ ପାଇଁ ପ୍ରସ୍ତୁତ, ୧୪ ବର୍ଷ ପରେ ଇତିହାସ ଦୋହରାଇବାକୁ ରାଜସ୍ଥାନର ନଜର"
crime,"
                    କରୋନା ଗୁଜବ ପ୍ରଚାର କରି ଜଣେ ଗିରଫ                    
						   
                        3:53 pmMarch 25, 2020March 25, 2020 / 
						05						

"
crime,"
                    ଶ୍ୱଶୁରଙ୍କୁ ବନ୍ଧୁକ ଦେଖାଇ ହତ୍ୟା ଧମକ, ଜ୍ୱାଇଁ ଗିରଫ                    
						   
                        8:16 amSeptember 13, 2019 / 
						05						

"
health,"
କରୋନା ପରେ ଏବେ ଦୁନିଆରେ ବ୍ୟାପିଲେଣି ନୂଆ ମାରାତ୍ମକ ଜୀବାଣୁ, WHO କଲା ଆଲର୍ଟ"
lifestyle,"
ବ୍ରାହ୍ମ ମୂହୁର୍ତ୍ତରେ ଉଠିଲେ ମିଳିଥାଏ ଚମତ୍କାରୀ ଫାଇଦା: ଜାଣିଲେ ଆଶ୍ଚର୍ଯ୍ୟ ହେବେ"
politics,"
ଗୋଆରେ ସରକାର ଗଢିବ ବିଜେପି: ସମର୍ଥନ ଜାହିର କଲେ ଦୁଇ ସ୍ୱାଧୀନ ପ୍ରାର୍ଥୀ"
business,"
ଖୁସି ଖବର, ପ୍ରଧାନମନ୍ତ୍ରୀ ଏହି କର୍ମଚାରୀଙ୍କୁ ଦେବାକୁ ଯାଉଛନ୍ତି ପୁରୁଣା ପେନସନ ଯୋଜନାର ଲାଭ"
health,"
୬ଟି ଦେଶରୁ ଆସୁଥିବା ବିଦେଶ ଫେରନ୍ତା ଯାତ୍ରୀଙ୍କୁ କ୍ୱାରେଣ୍ଟାଇନ ବାଧ୍ୟତାମୂଳକ:ମାସ୍କକୁ ନେଇ କର୍ଣ୍ଣାଟକ ସରକାରଙ୍କ ବଡ଼ ନିଷ୍ପତ୍ତିି"
editorial,"
                    ଅର୍ଥ ବ୍ୟବସ୍ଥାରେ ବିଫଳ                    
						   
                        9:29 amMay 1, 2022May 1, 2022 / 
						21						

"
sports,"
ମହିଳା ଜୁନିୟର ହକି ବିଶ୍ୱକପ୍ ଟିମ୍ ଘୋଷଣା: ଭାରତୀୟ ଦଳରେ ଓଡ଼ିଶାର ଦୁଇ ଖେଳାଳି"
news,"
ଏୟାରପୋର୍ଟରେ ଲାଗିଲା ନିଆଁ: ହୁତୁହୁତୁ ହୋଇ ଜଳୁଛି ବିମାନ ବନ୍ଦର"
entertainment,"
ଏହି ମନ୍ଦିରରେ ତେଲ ନୁହେଁ, ପାଣିରେ ଜଳିଥାଏ ଦୀପ, ଜାଣନ୍ତୁ ଏହି ରହସ୍ୟ ପଛର କାହାଣୀ"
news,"
Big News ଇଞ୍ଜେକ୍ସନ ଦେବା ବାହାନାରେ +୨ ଛାତ୍ରୀଙ୍କୁ ଦୁଷ୍କର୍ମ କଲା ଆତ୍ମଘୋଷିତ ଡାକ୍ତର"
career,"
କେନ୍ଦ୍ରୀୟ ବିଦ୍ୟାଳୟରେ ମାଗଣାରେ ପଢ଼ିବେ କୋଭିଡ୍ ଅନାଥ: ପ୍ରଥମରୁ ଦ୍ୱାଦଶ ଶ୍ରେଣୀ ପିଲାଙ୍କ ପାଇଁ ସବୁ ଛାଡ଼, ଲାଗୁହେଲା ନୂଆ ନିୟମ"
news,"
IGNOUରେ କ୍ୟାମ୍ପସ ପ୍ଲେସମେଣ୍ଟରେ ଚାକିରୀ କରିବାର ସୁଯୋଗ; ଗ୍ରାଡୁଏଟ୍ ମଧ୍ୟ କରିପାରିବେ ଆବେଦନ, ଜାଣନ୍ତୁ କେତେ ମିଳିବ ଦରମା"
career,"
ସରକାରୀ ଚାକିରି କରିବାର ସୂବର୍ଣ୍ଣ ସୁଯୋଗ, ଖୁବ ଶୀଘ୍ର ଏତିକି ପଦବୀରେ ହେବ ଆବେଦନ"
sports,"
ଏମଏସ ଧୋନୀ, ଯୁବରାଜ ସିଂହ ଏବଂ ମୀଥାଲୀ ରାଜଙ୍କୁ ମିଳିଲା ବଡ଼ ସମ୍ମାନ: ଆଜୀବନ ସଦସ୍ୟତା ଦେଲା MCC"
lifestyle,"
                    ଶତ୍ରୁ ବିଷୟରେ ସମ୍ପୂର୍ଣ୍ଣ ଜ୍ଞାନ ଅର୍ଜନ କରିବାକୁ କାହିଁକି କହିଛନ୍ତି ଚାଣକ୍ୟ ଜାଣନ୍ତୁ…                    
						   
                        9:07 amDecember 21, 2021December 21, 2021 / 
						09						

"
news,"
ଆତଙ୍କବାଦ ସହ ଲଢିବାରେ ରାଜନୈତିକ ଲାଭ ଦେଖିବା ଅନୁଚିତ୍… ଜାତିସଂଘରେ କହିଲେ ଜୟଶଙ୍କର"
entertainment,"
ଗାୟକ କେ.କେଙ୍କ ମୁହଁ ଓ ମୁଣ୍ଡରେ ଆଘାତ ଚିହ୍ନ: କୋଲକାତାର ପୋଲିସ ଷ୍ଟେସନରେ ମାମଲା ରୁଜୁ"
lifestyle,"
ଆପଣଙ୍କର ଅଛି କି ମାଇଗ୍ରେନ ସମସ୍ୟା: ହଳଦୀ କ୍ଷୀର ସମେତ ସେବନ କରନ୍ତୁ ଏହି ଖାଦ୍ୟ"
entertainment,"
ବଲିଉଡ ହିରୋଇନ ଉର୍ବଶୀ ରୌତେଲାଙ୍କ ଗଳାରେ ଏ କି ପ୍ରକାର ଚିହ୍ନ? : ମିଳୁଛି ଅନେକ ପ୍ରତିକ୍ରିୟା"
career,"
ଭାରତୀୟ ଷ୍ଟିଲ ଅଥରିଟିରେ ନିଯୁକ୍ତି ପାଇ ପାରିବେ: ଅନଲାଇନ୍ ଆବେଦନ ଆରମ୍ଭ ହେଲା"
entertainment,"
Stand-Up Comedian Kunal Kamra and his family Tests Positive for Covid 19"
entertainment,"
ଅଭିନେତା ସୁଶାନ୍ତ ସିଂ ରାଜପୁତଙ୍କ ମୃତ୍ୟୁକୁ ପୂରିଲା ବର୍ଷେ, ତାଙ୍କର ସ୍ମୃତି ଉଦ୍ଦେଶ୍ୟରେ ଆରମ୍ଭ ହେଲା ୱେବସାଇଟ୍"
crime,"
                    ରବିବାର ଭାରତ-ପାକିସ୍ତାନ ଭେଟ                    
						   
                        12:49 pmSeptember 3, 2022September 3, 2022 / 
						41						

"
lifestyle,"
ରାଶିଫଳ(ଶୁକ୍ରବାର,୧୬ ଡ଼ିସେମ୍ବର,୨୦୨୨)"
business,"
୨୦୩୦ ମସିହା ସୁଦ୍ଧା ଭାରତରେ ବର୍ଷକୁ ୧୦ ନିୟୁତ ୟୁନିଟ୍‍ ଇଲେକ୍‍ଟ୍ରିକ୍‍ ଗାଡ଼ି ବିକ୍ରି ହେବ"
editorial,"
                    ଭୋଗିବାକୁ ପଡ଼ିବ                    
						   
                        7:36 amApril 25, 2021April 25, 2021 / 
						21						

"
entertainment,"
Watch the Hilarious Video, where Pakistanis fight over a Cake!"
crime,"
                    କମ୍ପାନୀ ସିଇଓ ଆଶା ଦେଖାଇ ୨୦ଲକ୍ଷ ଲୁଟ୍‌                    
						   
                        11:42 amJuly 26, 2020 / 
						06						

"
lifestyle,"
ଭୁଲ୍‌ରେ ମଧ୍ୟ କିଣନ୍ତୁ ନାହିଁ ଏପରି ଜମି, ମାଡି ଆସିବ ବିପଦ! ଜାଣନ୍ତୁ ସମ୍ପୂର୍ଣ୍ଣ ତଥ୍ୟ"
entertainment,"
                    ଅଭିନେତା ରିଓ କାପାଡିଆଙ୍କ ପରଲୋକ                    
						   
                        5:07 pmSeptember 14, 2023September 14, 2023 / 
						07						

"
editorial,"
                    ସାତ ଦଶନ୍ଧି ପରେ ବି ଅପରିପକ୍ୱ                    
						   
                        7:36 amJune 7, 2021June 7, 2021 / 
						21						

"
business,"
SBI ଘୋଷଣା କଲା ପାର୍ବଣ ଉପହାର: ଆସନ୍ତା ୪ ମାସ ପର୍ଯ୍ୟନ୍ତ ଗ୍ରାହକଙ୍କୁ ମିଳିବ ଏକ ମାଗଣା ସେବା"
news,"
(video)ମଥାରେ ସିନ୍ଦୁର ଓ କପାଳରେ ବିନ୍ଦି ଲଗାଇ ମେଟ୍ରୋ ଟ୍ରେନରେ ଯାତ୍ରା କରୁଛନ୍ତି ଜଣେ ପୁରୁଷ, ଜାଣନ୍ତୁ ଏହା ପଛର ରହସ୍ୟ"
health,"
ଆଜି ରାଜ୍ୟରୁ ୬ଟି ମୁଣ୍ଡ ନେଲା କରୋନା"
news,"
Google Chrome ୟୁଜର୍ସ ସାବଧାନ୍! ଭାରତ ସରକାର ଦେଲେ ଚେତାବନୀ, ଏହି ଜିନିଷ ନକଲେ ହ୍ୟାକର କରିବେ ଆଟାକ୍"
politics,"
ଥମୁନି ପଞ୍ଜାବ ତାତି: ପୁଣି ଶକ୍ତି ପ୍ରଦର୍ଶନ କଲେ କ୍ୟାପଟେନ୍, ଡିନର ପାର୍ଟିରେ ପହଞ୍ଚିଲେ ୫୮ ବିଧାୟକ ଓ ୮ ମନ୍ତ୍ରୀ"
news,"
(Video) ‘ଜନ ଗଣ ମନ’ ଶୁଣି ରୋକିପାରିଲେନି ଲୁହ: ପଡ଼ିଆ ମଝିରେ କାନ୍ଦି ପକାଇଲେ ସାଇ କିଶୋର"
health,"
ଋତୁସ୍ରାବର ଅବଧି କେତେ ବର୍ଷ, ଏହାକୁ ବନ୍ଦ କରିବାକୁ କାହିଁକି ମନବଳାଉଛନ୍ତି ଯୁବତୀ, ଜାଣନ୍ତୁ ଏହାର କାରଣ କ’ଣ?"
crime,"
                    ଜୁଆଆଡ୍ଡାରେ ଚଢ଼ାଉ, ୭ କୋର୍ଟ ଚାଲାଣ                    
						   
                        5:03 pmOctober 6, 2019October 6, 2019 / 
						05						

"
career,"
୩ ଲକ୍ଷରୁ ଅଧିକ ଶିକ୍ଷକଙ୍କ ପାଇଁ ନିଯୁକ୍ତିର ବଡ ସୁଯୋଗ: ଘୋଷଣା କଲେ ଶିକ୍ଷାମନ୍ତ୍ରୀ"
politics,"
‘ଘୃଣା ସୃଷ୍ଟି କରି ନିର୍ବାଚନରେ ଦଖଲ ଦେଉଛନ୍ତି ଫେସବୁକ ଓ ଟୁଇଟର, ରୋକ୍ ଲଗାନ୍ତୁ ସରକାର’"
career,"
NMC ଦେଲା ଆଶ୍ୱସ୍ତି: ବିଦେଶରୁ MBBS କରିଥିବା ମେଡିକାଲ ଛାତ୍ରଛାତ୍ରୀ ଭାରତରେ ଇଣ୍ଟର୍ଣ୍ଣଶିପ୍ କରିପାରିବେ"
entertainment,"
                    ନୀତୀନ ଦେଶାଇଙ୍କୁ ଶ୍ରଦ୍ଧାଞ୍ଜଳି ଦେଲେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଶିନ୍ଦେ, ଆଜି ହେବ ଶେଷକୃତ୍ୟ                    
						   
                        11:09 amAugust 4, 2023August 4, 2023 / 
						04						

"
crime,"
ISRO Scientist Claims he was Poisoned three years ago!"
lifestyle,"
                    ମନେ ରଖନ୍ତୁ, ଅସୁବିଧା ସମୟରେ କାମରେ ଆସିବ ଚାଣକ୍ୟଙ୍କ ଏହି ୩ କଥା                    
						   
                        4:37 pmMay 10, 2023May 10, 2023 / 
						05						

"
entertainment,"
ଫ୍ୟାଟରୁ ଫିଟ୍: ୩ ମାସରେ ୧୫ କେଜି ଓଜନ କମେଇଲେ ରିଚା ଚଢା, ଦେଖନ୍ତୁ ଫଟୋ"
entertainment,"
ଫିଲ୍ମ ‘ତେରେ ନାମ’ ରେ ଲୋକଙ୍କୁ ଆକୃଷ୍ଟ କରିଥିବା ଭୂମିକା ଚାୱଲା ଆଜି ୪୫ ବର୍ଷରେ ପାଦ ରଖିଛନ୍ତି"
politics,"
ଦିଦିଙ୍କ ବଡ ଘୋଷଣା: ନିର୍ବାଚନ ଜିତିଲେ ମହିଳାଙ୍କୁ ମାସକୁ ୫ ହଜାର, ଉପକୃତ ହେବେ ୪ ଲକ୍ଷ ମହିଳା"
politics,"
ୟୁପିର ଏହି ସିଟରୁ ୨୦୨୪ ଲୋକସଭା ନିର୍ବାଚନ ଲଢିବାକୁ ଚାହାନ୍ତି ରବର୍ଟ ଭଦ୍ରା, କହିଲେ…"
business,"
ବାହାଘର ଅଛି, କିନ୍ତୁ ପାଖରେ ଟଙ୍କା ନାହିଁ କି ? ଏପରି ହିସାବରେ କରନ୍ତୁ ଯୋଗାଡ଼"
health,"
ବ୍ଲାକ-ହ୍ୱାଇଟ୍‌ ଓ ୟେଲୋ ଫଙ୍ଗସ୍‌ ପରେ ଏବେ ଗ୍ରୀନ୍‌ ଫଙ୍ଗସ୍‌ ଆତଙ୍କ: ଦେଶରେ ପ୍ରଥମ ରୋଗୀ ଇନ୍ଦୋରରୁ ଚିହ୍ନଟ"
business,"
୩ଟି ବ୍ୟାଙ୍କ ଉପରେ RBIର କଡ଼ା ଆକ୍ସନ: ବ୍ୟାଙ୍କିଂ ନିୟମ ଉଲ୍ଲଂଘନ ମହଙ୍ଗା ପଡ଼ିଲା"
lifestyle,"
ଦୁନିଆରେ ବୃଦ୍ଧି ପାଉଛି ଏକାକୀପଣ, ଯାହାଫଳରେ ଚାପରେ ଅଛନ୍ତି ଲୋକେ : ରିସର୍ଚ୍ଚ"
