labels,text
national,সোমবার থেকেই মধ্যপ্রদেশে প্রচারে নামছে প্রিয়াঙ্কা
state,"ফিরেই রান্না করবে, বলেছিল মা"
politics,"ফের দুর্নীতি ইস্যুতে কংগ্রেসের গুঁতো, বড় ফাঁপরে বিজেপি, ‘মহাকাল মন্দির লোক’ নিয়ে বিরাট অভিযোগ"
entertainment,"মধুচন্দ্রিমায় গিয়ে রাখির নগ্ন ভিডিয়ো তৈরি, কত লাখে বিক্রি  করেন অভিনেত্রীর স্বামী?"
entertainment,"এখন তিনি কোটিপতি, কিন্তু বাবার চাকরি যাওয়ার পর মদের দোকানের সামনে রোজ কী করতেন কাঞ্চন?"
politics,নিরাপত্তা লঙ্ঘন বিতর্ক: CRPF-এর জবাবের পাল্টা এবার মুখ খুললেন রাহুল
sports,বিসিবির ভোট গ্রহণ শুরু
kolkata,"বেপরোয়া গাড়ির ধাক্কায় মৃত্যু, গুরুতর জখম এক"
politics,"লক্ষ্য লোকসভা, বাজেটে মধ্যবিত্ত, মহিলা ও যুবদের প্রতি নজর"
editorial,চাষির লাভ
international,বিশ্বজুড়ে করোনায় শনাক্ত ও প্রাণহানি বেড়েছে
entertainment,"বলিউডে বিয়ের সানাই, কিয়ারা-সিদ্ধার্থই নন, নতুন বছরে বিয়ে করবেন রকুলপ্রীতও, পাত্র কে?"
politics,"শান্তি প্রস্তাবে রাজি গেহলট-পাইলট, ভোটের মুখে রাজস্থানে ঐক্যবদ্ধ লড়াইয়ের বার্তা কংগ্রেসের"
sports,"সাফ কাপে ভারত-পাক ম্যাচে ঝামেলা, ধাক্কাধাক্কি দু’দলের ফুটবলারদের, প্রকাশ্যে ভিডিয়ো"
politics,বঙ্গবন্ধুর পলাতক খুনীদের দেশে আনার দাবি সাভার পৌর ছাত্রলীগের
kolkata,বিচারপতি মান্থার বিরুদ্ধে  পোস্টার কাদের? কোথায়  ছাপানো হয়েছিল? জানতে মামলা  শুরু হাই কোর্টে
lifestyle,৩ টোটকা: ফ্রিজে আদা-রসুন বেটে রেখে দিলে মাসের পর মাস ভাল থাকবে মশলা
entertainment,ডেটিং অ্যাপে নিজেরই ছবি দেখে চমকে সইফ আলি খান! তার পর?
sports,"ম্যাচ গড়াপেটার অভিযোগ উঠেছিল শামির বিরুদ্ধে, সেই প্রসঙ্গে মুখ খুললেন তাঁর সতীর্থ"
entertainment,বিয়ের আগে শারীরিক সম্পর্ক স্থাপন কি ঠিক? ভক্তের প্রশ্ন শুনে যা  বলেছিলেন অক্ষয় কুমার
national,"তৃণমূল কাজ দেয়নি, বিজেপি দেয়নি সম্মান, বেঙ্গালুরুর মিনি বাংলায় আতঙ্ক আর যন্ত্রণা"
international,মালয়েশিয়ার নতুন প্রধানমন্ত্রী আনোয়ার ইব্রাহিম
technology,"বুক কাঁপছে মাস্কের, টুইটারের আদলে ‘থ্রেড’ অ্যাপ আনল মেটা"
technology,সেপ্টেম্বর থেকেই নতুন তিনটি প্ল্যান চালু করছে Disney+ Hotstar
sports,"দেড় ঘণ্টার বিমানভাড়া ৪০০ গুণ বেড়ে ৪৪ হাজার টাকা, আমদাবাদে ভারত-পাক ম্যাচ দেখা এখন আরও কঠিন"
national,অমিত মালব্য'র বিরুদ্ধে এফআইআর দায়ের বেঙ্গালুরুতে
state,"তমলুকে ভেঙে পড়ল কংক্রিটের ব্রিজ, চাপা পড়ে হত এক"
editorial,পরিকাঠামো তৈরি না হলে
state,ছোটদের সিনেমা থেকেকি মুখ ফেরালো টালিগঞ্জ?
politics,বিএনপি রাষ্ট্রপতির উদ্যোগকে প্রশ্নবিদ্ধ করার অপচেষ্টায় লিপ্ত: কাদের
kolkata,ব্যয় কমাতে অস্থায়ী নিয়োগে রাশ টানার ভাবনা পুরসভার
